tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
334,2.783333,2.485244,0.405251,0.109362,2.360326,-0.203264,2.369062,-0.114806,-0.175000,6434.053711,1,0.038967,-0.017000,0.001212,4.000000,7.613955,46.291485,5651.655762,6116.324707,-524.827026,5557.028320,-3796.135498,1739.516357,-524.827026,5557.028320,-3104.650391,366.186340,0.758817,0.676598,0,0,906.997986,0.000000,0.000000,0.000000,4317.141113,-2610.322998,-1311.927246,-0.085905,0.578286,1,0,1054527293,6460.852051,5307.128418,5651.655762,6116.324707,809.196167,3.476219,3.439084,3.597618,-1.521487,2.033096,-2.026159,0.167799,176.519699,-175.728668,13.005020,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.038607,0.039885,-0.014736,-0.019304,-0.033618,0.036041,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
338,2.816667,2.566978,0.407078,0.105567,2.495634,-0.201329,2.503742,-0.108417,0.000000,3917.275879,2,-0.136288,-0.019901,0.001159,4.000000,8.050433,48.806210,5599.999023,6167.981445,-414.898438,5603.356934,7109.073242,2049.330078,-414.898438,5603.356934,-925.508423,753.487427,0.603746,0.683679,0,0,1919.616455,0.000000,0.000000,0.000000,5010.885254,-144.769302,591.083252,-0.080498,0.705103,4,0,214710199,6460.852051,5307.128418,5599.999023,6167.981445,860.853271,4.101723,3.658626,4.175738,0.452114,2.270803,-2.262784,0.190678,176.519699,-175.726547,13.213109,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.128356,-0.144525,-0.017555,-0.022291,-0.032902,0.035219,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
340,2.833333,2.609568,0.408345,0.103875,2.567626,-0.186571,2.574395,-0.099367,-0.083333,4018.690430,2,-0.039847,-0.019378,0.000919,4.000000,8.282663,50.069759,5562.898926,6205.081543,-236.812988,5636.779297,3732.570312,2018.548584,-236.812988,5636.779297,-135.072632,926.095032,0.529719,0.687427,0,0,1928.267090,0.000000,0.000000,0.000000,5211.956055,828.390747,1094.248779,-0.072535,0.768064,2,0,1505051013,6460.852051,5307.128418,5562.898926,6205.081543,897.952942,4.247971,3.816300,4.343297,0.657751,2.400086,-2.393055,0.183578,176.519714,-175.871643,12.035515,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.034722,-0.045096,-0.017115,-0.021675,-0.029413,0.031251,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
343,2.858333,2.675723,0.410684,0.101435,2.679199,-0.174955,2.684906,-0.099391,-0.208333,2320.794922,2,0.100046,-0.015425,0.000733,3.245048,8.642578,28.915300,5508.136719,6259.843750,-43.634888,5745.891602,-6514.856445,1643.416016,-43.634888,5745.891602,-966.500122,1099.671631,0.501709,0.700707,0,0,-264.757477,0.000000,0.000000,0.000000,5316.877441,143.064362,-321.988037,-0.065209,0.856252,3,0,996913643,6460.852051,5307.128418,5508.136719,6259.843750,952.715515,4.446836,4.049041,4.430731,-0.133259,2.610814,-2.605036,0.173605,176.519699,-176.024490,10.375133,-1.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.094654,0.106746,-0.013324,-0.017548,-0.026358,0.027824,2.549248,3.940849,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
346,2.883333,2.744637,0.413002,0.098629,2.787452,-0.187787,2.793771,-0.120537,-0.333333,2148.186279,2,0.221394,-0.009018,0.000901,2.124518,8.991781,26.764729,5479.217773,6288.762695,-17.472656,5923.546387,-7090.769531,974.159851,-17.472656,5923.546387,-2250.531250,1117.248169,0.614468,0.724831,0,0,1601.296509,0.000000,0.000000,0.000000,4951.992188,-1090.431641,-1711.277344,-0.067267,0.927311,3,0,3061153181,6460.852051,5307.128418,5479.217773,6288.762695,981.634155,4.266991,4.171945,4.126660,-1.142506,2.833614,-2.827502,0.185999,176.519699,-176.001038,10.031482,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.199627,0.248578,-0.007059,-0.010993,-0.029130,0.030932,1.508021,2.741015,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
348,2.900000,2.792012,0.414229,0.096364,2.852111,-0.207179,2.859626,-0.141431,-0.416667,1995.609619,2,0.294461,-0.005025,0.001170,1.867772,9.200359,24.863743,5490.382324,6277.598145,-68.201904,5990.087891,-6946.522949,539.171997,-68.201904,5990.087891,-2960.349609,1044.226807,0.717936,0.736675,0,0,1560.944580,0.000000,0.000000,0.000000,4465.213867,-1788.780762,-2239.624023,-0.072513,0.960483,2,0,3262520573,6460.852051,5307.128418,5490.382324,6277.598145,970.469604,3.901199,4.124496,3.721012,-1.675307,2.976993,-2.969789,0.206981,176.519714,-175.904053,10.508828,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.259066,0.339882,-0.003161,-0.006901,-0.033053,0.035393,1.212687,2.522857,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
350,2.916667,2.840500,0.415028,0.093741,2.918067,-0.233630,2.927404,-0.162786,-0.300000,900.000000,2,0.164106,-0.002295,0.001524,0.885575,9.413118,9.964924,5517.375488,6250.604980,-168.581543,6345.671387,-7139.170898,237.387070,-168.581543,6345.671387,-3599.218262,927.731323,0.823666,0.765101,0,0,-264.757477,0.000000,0.000000,0.000000,4908.084473,-2545.889160,-2302.169434,-0.079893,0.982862,2,0,2979805895,6460.852051,5307.128418,5517.375488,6250.604980,943.476501,3.718759,4.009775,4.090070,-2.175682,3.114442,-3.105461,0.236344,176.519714,-175.756973,11.414982,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.149230,0.182759,-0.000510,-0.004087,-0.037549,0.040598,0.866911,0.904239,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
352,2.933333,2.888438,0.415277,0.091177,2.821051,-0.248508,2.831975,-0.158921,-0.383333,900.000000,2,0.239847,-0.014131,-0.566307,-0.517986,4.550082,9.243664,5696.362305,6071.618164,-6789.743164,-5403.532227,-7331.042480,1451.968628,-6271.898438,-5403.532227,-3894.897949,915.591309,1.000000,0.757814,1,0,1059.029907,1860.000000,1140.000000,0.000000,-12871.510742,-343.677460,-2161.119873,-0.087864,0.989637,2,0,323964473,6460.852051,5307.128418,5696.362305,6071.618164,764.489502,-1.013270,3.249080,-10.726259,-0.344301,3.176725,-3.165124,0.271236,176.519714,-175.634888,13.478055,-1.000000,1.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.211644,0.275895,-0.011923,-0.016379,-0.132614,-1.000000,-0.035973,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
356,2.966667,2.980075,0.414097,0.085655,2.708821,-0.300121,2.725396,-0.157090,-0.150000,900.000000,2,-0.022934,-0.019299,0.002037,0.001982,8.738132,8.738132,6673.945312,5094.035156,-362.531738,-413.774902,2715.686768,1647.947754,-362.531738,-413.774902,-4152.051270,939.962219,0.868444,0.736223,0,0,0.000000,0.000000,0.000000,0.000000,-1573.765625,-3102.572021,2033.584229,-0.110344,0.907842,4,0,77662040,6460.852051,5307.128418,6673.945312,5094.035156,-213.093292,-1.440277,-0.905646,-1.311471,-2.309590,2.783179,-2.768076,0.289559,176.519699,-175.015549,18.660282,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.018325,-0.027656,-0.016777,-0.021897,-0.043144,0.047219,-0.042586,0.046551,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
358,2.983333,3.025331,0.412520,0.083171,2.698800,-0.328738,2.718748,-0.147974,-0.233333,900.000000,2,0.054727,-0.038651,0.001698,0.031736,8.705808,9.003695,6708.325684,5059.654785,-440.139648,1659.221069,-5786.583984,3070.713379,-440.139648,1659.221069,-4126.633789,1206.016846,0.834259,0.951765,0,0,1059.029907,0.000000,0.000000,0.000000,82.029953,-2747.742188,715.991638,-0.121212,0.894152,2,0,3164294096,6460.852051,5307.128418,6708.325684,5059.654785,-247.473801,-1.513913,-1.051764,0.068358,-2.124677,2.745816,-2.727353,0.317884,176.519699,-174.868668,20.749571,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.050586,0.060328,-0.035444,-0.041985,-0.039539,0.042934,-0.014829,0.078300,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
359,2.991667,3.048104,0.411513,0.081838,2.713707,-0.343904,2.735411,-0.159953,-0.275000,900.000000,2,0.092201,-0.045017,0.001649,0.034505,8.753893,8.753893,6667.864746,5100.115723,-465.933105,3807.141846,-7592.826660,3498.343262,-465.933105,3807.141846,-4387.173340,1378.934814,0.850699,0.711301,0,0,0.000000,0.000000,0.000000,0.000000,1960.240601,-2793.271973,-2572.892090,-0.126057,0.895231,1,0,3625945485,6460.852051,5307.128418,6667.864746,5100.115723,-207.012817,0.068358,-0.879804,1.633534,-2.253985,2.752629,-2.732432,0.332835,176.519699,-174.783325,21.557095,-1.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.082792,0.104302,-0.041587,-0.048591,-0.038992,0.042290,0.027315,0.041694,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
362,3.016667,3.116294,0.407869,0.077937,2.720930,-0.363533,2.745108,-0.157744,-0.100000,900.000000,2,-0.097250,-0.054940,0.001770,0.032622,8.777195,9.995722,6593.542969,5174.437500,-491.279297,3582.285156,7641.496094,4109.358887,-491.279297,3582.285156,-2789.558105,1895.895996,0.766983,0.758111,0,0,1059.029907,0.000000,0.000000,0.000000,2637.893311,-802.360840,-1122.849121,-0.132820,0.897244,3,0,2792670986,6460.852051,5307.128418,6593.542969,5174.437500,-132.691086,0.167043,-0.563937,2.198244,-0.436497,2.767914,-2.743204,0.369023,176.519714,-174.494247,23.566023,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.088797,-0.106190,-0.051057,-0.059012,-0.040340,0.043880,0.021982,0.043262,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
364,3.033333,3.161544,0.405461,0.075572,2.673405,-0.344475,2.695507,-0.139859,0.000000,900.000000,2,-0.189867,-0.057005,0.001540,-0.570159,8.623888,4.311944,6500.359375,5267.621094,-315.800537,-6302.995605,8428.083008,4298.238281,-315.800537,-6101.603516,-1159.071411,2169.379395,0.667674,1.000000,0,1,0.000000,0.000000,0.000000,1800.000000,-6594.512695,1055.163330,735.539062,-0.128146,0.907729,2,0,379252517,6460.852051,5307.128418,6500.359375,5267.621094,-39.507431,-0.322377,-0.167907,-5.495427,1.109044,2.800096,-2.776285,0.364381,176.519699,-174.643799,22.856087,0.000000,0.000000,0.000000,1.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.179365,-0.200920,-0.053186,-0.060993,-0.037731,0.040810,-0.140317,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
366,3.050000,3.205822,0.403454,0.073426,2.641653,-0.305783,2.659292,-0.119703,-0.083333,900.000000,2,-0.098456,-0.050732,0.001493,0.237510,8.521461,8.921956,6806.411621,4961.568848,-50.157715,484.813721,7939.896484,3746.857422,-50.157715,484.813721,176.423981,2467.394043,0.641217,0.916853,0,0,1059.029907,0.000000,0.000000,0.000000,273.278687,2686.404785,4394.419922,-0.115241,0.854407,2,0,3758032019,6460.852051,5307.128418,6806.411621,4961.568848,-345.559509,-4.131005,-1.468628,0.227732,2.206655,2.634065,-2.614103,0.323675,176.519714,-174.739304,22.228750,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.090302,-0.107027,-0.047173,-0.054437,-0.037173,0.040159,-0.036690,0.511709,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
367,3.058333,3.228217,0.402739,0.072452,2.674155,-0.280095,2.688783,-0.116960,-0.025000,900.000000,2,-0.141315,-0.052267,0.001126,0.046589,3.158160,4.524533,6745.135742,5022.844727,76.020508,4720.031250,8583.249023,3881.757080,76.020508,4720.031250,793.048218,2570.592285,0.578902,0.924797,1,0,1059.029907,2185.152100,814.847961,0.000000,4639.305176,3397.751465,408.319580,-0.104361,0.856052,1,0,3195412533,6460.852051,5307.128418,6745.135742,5022.844727,-284.283691,0.227732,-1.208206,3.866088,2.769769,2.633551,-2.616083,0.302823,176.519699,-175.017120,20.699121,0.000000,1.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.132693,-0.150291,-0.048897,-0.055752,-0.032444,0.034696,0.058967,0.034211,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
369,3.075000,3.271891,0.401926,0.070516,2.602201,-0.218823,2.611385,-0.123221,0.000000,900.000000,2,-0.142570,-0.037267,-0.076955,0.054334,8.394197,8.769726,6788.659180,4979.321289,-6985.981445,4798.127930,8652.683594,2974.526855,-6906.236328,4700.572266,1874.255981,2617.448242,1.000000,1.000000,0,0,1059.029907,0.000000,0.000000,0.000000,-2383.157715,4499.077637,-4009.565918,-0.083894,0.838865,2,0,750634569,6460.852051,5307.128418,6788.659180,4979.321289,-327.807312,-6.708410,-1.393181,-1.985965,3.467601,2.576770,-2.565070,0.245280,176.519699,-175.428711,17.291807,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.134861,-0.150542,-0.034468,-0.040136,-0.029914,-0.123995,0.077295,0.031374,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
371,3.091667,3.315845,0.402180,0.069026,2.647028,-0.149977,2.651273,-0.083798,0.000000,964.739807,2,-0.112069,-0.019981,0.000722,0.632043,8.538799,12.019908,6693.749512,5074.230957,506.458984,3990.300293,8156.211426,1746.780029,506.458984,3990.300293,2793.319336,2518.452637,0.578785,0.864522,0,0,1155.739136,0.000000,0.000000,0.000000,4318.348145,5338.846680,2553.612061,-0.056598,0.837626,2,0,2065233322,6460.852051,5307.128418,6693.749512,5074.230957,-232.897522,1.736083,-0.989814,3.598624,4.013859,2.563026,-2.556626,0.181007,176.519699,-175.869812,12.793611,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.105661,-0.118636,-0.017765,-0.022224,-0.026157,0.027601,1.236868,0.027218,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
373,3.108333,3.361172,0.403610,0.067998,2.744814,-0.084119,2.746103,-0.055692,-0.083333,900.000000,2,0.011704,-0.007702,0.000346,0.091683,8.854239,9.097504,6316.167969,5451.812500,485.391846,7042.836914,-1332.322998,761.446533,485.391846,6876.994141,2659.641357,2230.059082,0.496795,1.000000,0,0,1059.029907,0.000000,0.000000,0.000000,7403.244629,4854.052734,2942.272949,-0.030637,0.891809,2,0,900302946,6460.852051,5307.128418,6316.167969,5451.812500,144.684296,5.579133,0.614908,6.169371,3.608339,2.706714,-2.704230,0.115922,176.519714,-176.272644,7.434723,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.014543,0.008912,-0.005864,-0.009546,-0.018248,0.018939,0.098771,0.084595,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
375,3.125000,3.406665,0.406092,0.067362,2.697418,-0.019719,2.697490,-0.043460,0.000000,900.000000,2,-0.032249,-0.002021,-0.796298,-0.504291,1.587401,8.367672,6062.295410,5705.685059,-6250.045410,-3926.957031,3501.694580,237.820251,-6250.045410,-3926.957031,2761.994629,1990.931396,0.892731,0.783729,0,0,1059.029907,2009.026001,990.973938,0.000000,-10357.166016,4747.663574,-2490.287109,-0.007310,0.936328,2,0,2411833572,6460.852051,5307.128418,6062.295410,5705.685059,398.556763,2.941364,1.693866,-8.630972,3.705234,2.856994,-2.856498,0.053196,176.519714,-176.472076,3.110534,0.000000,1.000000,1.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028468,-0.036034,-0.000304,-0.003739,-0.592595,-1.000000,-0.008582,-1.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
376,3.133333,3.428596,0.407647,0.067091,2.638292,0.009762,2.638310,-0.032446,0.041667,900.000000,2,-0.067500,0.015245,-0.818633,-0.037764,8.371460,8.845209,6435.248535,5332.731934,-6583.969238,-1666.328247,6361.716797,-1360.336426,-6583.969238,-1644.168335,3030.665039,1733.075684,0.872380,1.000000,0,0,1059.029907,0.000000,0.000000,0.000000,-8528.704102,4490.705078,2473.868896,0.003700,0.894342,1,0,328148034,6460.852051,5307.128418,6435.248535,5332.731934,25.603519,-8.630972,0.108815,-7.107254,3.452167,2.709752,-2.709679,0.019809,176.519699,-176.477982,1.276482,1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.064205,-0.070814,0.016768,0.013726,-0.729324,-0.907942,-0.087429,0.011902,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
380,3.166667,3.516356,0.416456,0.067313,2.635097,0.134788,2.638542,0.028745,0.208333,900.000000,2,-0.163131,0.031337,0.000016,0.000016,8.500314,8.500314,6599.607422,5168.373047,-138.371582,-139.713196,8511.982422,-2607.049316,-138.371582,-139.713196,4393.307129,705.456482,0.561161,0.185113,0,0,0.000000,0.000000,0.000000,0.000000,-1361.308838,4973.355469,3002.076660,0.051107,0.857495,4,0,2568672848,6460.852051,5307.128418,6599.607422,5168.373047,-138.755539,-0.702387,-0.589711,-1.134424,3.887401,2.606595,-2.604618,-0.101504,176.519699,-176.380768,-6.895743,1.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.172637,-0.155088,0.033162,0.029513,0.004046,-0.004013,0.003991,-0.003959,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
381,3.175000,3.538096,0.419304,0.067658,2.625947,0.164555,2.631097,0.041362,0.150000,900.000000,2,-0.086390,0.035864,0.000065,0.000063,8.470796,8.470796,6619.283691,5148.696777,-278.168274,-282.242310,7362.262695,-2920.216064,-278.168274,-282.242310,4611.142578,439.698517,0.599914,0.192874,0,0,0.000000,0.000000,0.000000,0.000000,-1424.789307,4950.513184,2800.725830,0.062583,0.851254,1,0,2486201037,6460.852051,5307.128418,6619.283691,5148.696777,-158.431625,-1.134424,-0.673334,-1.187324,3.680666,2.592614,-2.589229,-0.132442,176.519699,-176.270142,-9.063698,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.089145,-0.084184,0.037851,0.033881,0.008138,-0.008008,0.008027,-0.007900,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
384,3.200000,3.603357,0.428915,0.069065,2.645424,0.217444,2.654345,0.061959,0.000000,900.000000,2,0.102968,0.048742,0.000251,0.027805,8.533625,9.029280,6567.932617,5200.047852,-511.539673,2936.845703,-7771.878906,-3776.470459,-511.539673,2936.845703,2782.962891,-366.402740,0.462066,0.629484,0,0,1059.029907,0.000000,0.000000,0.000000,2245.910400,2393.167725,1635.720337,0.082012,0.847282,3,0,789630537,6460.852051,5307.128418,6567.932617,5200.047852,-107.080330,1.526015,-0.455091,1.871592,1.412105,2.591287,-2.583292,-0.203386,176.519699,-175.909241,-13.878424,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.108113,0.097875,0.051214,0.046294,0.016086,-0.015584,0.039130,0.016480,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
387,3.225000,3.669664,0.438981,0.070483,2.689582,0.209226,2.697708,0.051921,-0.125000,900.000000,2,0.232744,0.048956,0.000295,0.039710,8.676071,8.900134,6352.039062,5415.941406,-384.711914,2438.353760,-8184.813477,-3957.222168,-384.711914,2438.353760,502.542999,-1114.720215,0.324293,0.949427,0,0,1059.029907,0.000000,0.000000,0.000000,1941.782593,-585.112976,-2020.769775,0.077635,0.880213,3,0,944740419,6460.852051,5307.128418,6352.039062,5415.941406,108.813217,2.371088,0.462456,1.618152,-0.918124,2.684527,-2.675660,-0.218010,176.519699,-175.873047,-14.183898,-1.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.233756,0.232117,0.051498,0.046442,0.017470,-0.016880,0.083621,-0.004202,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
388,3.233334,3.692072,0.442203,0.070920,2.709637,0.195123,2.716653,0.052397,-0.166667,900.000000,2,0.266327,0.050722,0.000204,0.025808,8.740765,8.740765,6310.292969,5457.687500,-263.191223,3331.750000,-8046.656250,-4100.674316,-263.191223,3331.750000,-137.266754,-1337.920044,0.263741,0.520356,0,0,0.000000,0.000000,0.000000,0.000000,2872.535645,-1432.253174,629.769287,0.071887,0.889246,1,0,4029651962,6460.852051,5307.128418,6310.292969,5457.687500,150.559204,1.618152,0.639877,2.393780,-1.550406,2.710189,-2.702026,-0.210194,176.519714,-175.946686,-13.543653,-1.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.263637,0.269817,0.053145,0.048318,0.014492,-0.014084,0.024562,0.027054,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
