tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,throttle_input,brake_input,handbrake_input
89,0.741667,0.139501,-0.004063,-0.002829,0.604339,-0.030392,0.605103,-0.021708,0.041667,900.000000,3,-0.140409,0.000000,-0.633834,0.000000,0.000000,0.000000,6505.886719,5262.093750,-5134.354492,0.000000,8304.648438,-0.000000,-4075.705322,0.000000,6592.318359,-0.000000,1.000000,0.000000,1,1,0.000000,1860.000000,1140.000000,0.000000,-4522.961426,6426.460938,7379.348145,-0.050247,0.000000,1,0,942413855,6460.852051,5307.128418,6505.886719,5262.093750,-45.034801,-7.130803,-0.191398,-3.769135,0.476693,0.150053,-0.149831,0.008149,176.519699,-176.043167,9.628255,0.000000,1.000000,0.000000
93,0.775000,0.158356,-0.004942,-0.003414,0.588131,-0.021458,0.588523,-0.015327,0.000000,900.000000,3,-0.074271,-0.000000,0.000000,0.026413,1.897198,1.980311,6637.316895,5130.663574,0.000000,2349.890381,6897.597168,0.000290,0.000000,2349.890381,6897.597168,0.000290,0.799396,0.458009,0,0,712.907959,0.000000,0.000000,0.000000,2173.523193,6904.993652,7932.236328,-0.036470,0.000000,4,0,634939434,6460.852051,5307.128418,6637.316895,5130.663574,-176.465057,1.817895,-0.749977,1.811269,0.225078,0.122488,-0.122386,0.005000,176.519714,-176.244873,7.391018,1.000000,0.000000,0.000000
95,0.791667,0.168532,-0.005330,-0.003665,0.618164,-0.021364,0.618533,-0.015260,-0.083333,900.000000,3,0.020628,-0.000000,0.000000,0.025244,1.994077,2.074084,6463.082031,5304.898438,0.000000,2335.682617,-2442.563965,0.000285,0.000000,2335.682617,-2442.563965,0.000285,0.290712,0.440288,0,0,712.907959,0.000000,0.000000,0.000000,1955.906494,-2428.005615,-2799.201172,-0.034547,0.000000,2,0,3823933298,6460.852051,5307.128418,6463.082031,5304.898438,-2.229936,1.905501,-0.009477,1.629922,-0.078112,0.135644,-0.135563,0.004673,176.519714,-176.328979,6.077045,1.000000,0.000000,0.000000
97,0.808333,0.179206,-0.005782,-0.003958,0.647937,-0.026082,0.648462,-0.018630,-0.166667,900.000000,3,0.100196,-0.000000,0.000000,0.024492,2.090119,2.168573,6370.472168,5397.508301,0.000000,2314.019043,-7525.808105,0.000276,0.000000,2314.019043,-7525.808105,0.000276,0.908737,0.428720,0,0,712.907959,0.000000,0.000000,0.000000,889.058838,-7415.169434,-8534.753906,-0.040233,0.000000,2,0,1719927312,6460.852051,5307.128418,6370.472168,5397.508301,90.379684,1.166606,0.384114,0.740882,-0.365415,0.149458,-0.149358,0.005459,176.519699,-176.308441,6.349401,1.000000,0.000000,0.000000
98,0.816667,0.184728,-0.006030,-0.004119,0.662724,-0.027133,0.663279,-0.019381,-0.108333,900.000000,3,0.035144,0.000000,0.000000,0.024321,2.137820,0.000000,6357.584961,5410.395508,0.000000,2305.195312,-3889.899414,-0.000000,0.000000,2305.195312,-3889.899414,-0.000000,0.470655,0.426068,0,1,712.907959,0.000000,0.000000,1800.000000,1708.192749,-3860.112793,-4447.160156,-0.040919,0.000000,1,0,2497888053,6460.852051,5307.128418,6357.584961,5410.395508,103.266869,0.740882,0.438884,1.423494,-0.138909,0.156595,-0.156468,0.006299,176.519714,-176.264069,6.976532,1.000000,0.000000,1.000000
102,0.850000,0.203585,-0.006903,-0.004682,0.502011,-0.019482,0.502389,-0.013916,0.058333,900.000000,3,-0.136023,-0.000000,-0.533669,0.000000,0.000000,0.238553,6872.687500,4895.292969,-5578.150391,0.000000,8733.795898,0.000297,-4390.287109,0.000000,6873.940430,0.000297,1.000000,0.000000,1,0,712.907959,1860.000000,1140.000000,0.000000,-4959.886719,6614.303711,7597.236816,-0.038788,0.000000,4,0,2154194458,6460.852051,5307.128418,6872.687500,4895.292969,-411.835480,-7.545711,-1.750301,-4.133239,0.392207,0.106254,-0.106157,0.004537,176.519699,-176.208267,8.005024,1.000000,1.000000,0.000000
104,0.866667,0.210604,-0.007222,-0.004886,0.404892,-0.016370,0.405222,-0.011693,0.000000,900.000000,3,-0.064964,-0.000000,0.000000,-0.179154,1.306102,1.306102,7161.833008,4606.147461,0.000000,-4524.038086,6904.125977,0.000299,0.000000,-4524.038086,6904.125977,0.000299,0.741551,0.982174,0,0,712.907959,0.000000,0.000000,1800.000000,-4700.333008,6912.097656,7939.744141,0.000000,0.000000,2,0,1302288779,6460.852051,5307.128418,7161.833008,4606.147461,-700.980835,-7.737887,-2.979168,-3.916944,0.173850,0.071409,-0.071349,0.002912,176.519714,-176.223633,7.968293,1.000000,0.000000,1.000000
106,0.883333,0.216820,-0.007468,-0.005039,0.342450,-0.011505,0.342643,-0.008218,0.083333,900.000000,3,-0.135139,-0.000000,-0.403669,-0.403669,0.000000,0.000000,7098.894531,4669.085938,-6057.951172,-3984.436523,9012.377930,0.000303,-4671.128418,-3984.436523,6949.209961,0.000303,1.000000,0.853365,1,1,0.000000,1860.000000,1140.000000,1800.000000,-9394.146484,6543.114258,7516.726074,0.000000,0.000000,2,0,1236517125,6460.852051,5307.128418,7098.894531,4669.085938,-638.042725,-0.442981,-2.711682,-7.828455,0.324637,0.060758,-0.060720,0.002141,176.519699,-176.300522,6.827220,0.000000,1.000000,1.000000
108,0.900000,0.221527,-0.007654,-0.005155,0.289555,-0.009308,0.289705,-0.006649,0.000000,900.000000,3,-0.036974,-0.000000,0.000000,0.030175,0.934049,1.036033,7452.629395,4315.351074,0.000000,2213.081543,4759.441406,0.000280,0.000000,2213.081543,4759.441406,0.000280,0.491251,0.512839,0,0,712.907959,0.000000,0.000000,0.000000,2036.785156,4766.936523,5473.356934,0.000000,0.000000,2,0,3219869764,6460.852051,5307.128418,7452.629395,4315.351074,-991.777344,-8.173217,-4.215054,1.697321,0.099620,0.028285,-0.028266,0.001042,176.519699,-176.268173,7.493360,1.000000,0.000000,0.000000
111,0.925000,0.227782,-0.007840,-0.005264,0.204907,-0.004253,0.204951,-0.003038,0.125000,900.000000,3,-0.147397,-0.000000,-0.240652,0.000000,0.000000,0.000000,7265.456055,4502.524414,-6831.841309,0.000000,9328.189453,0.000219,-5009.891113,0.000000,6840.500488,0.000219,1.000000,0.000000,1,1,712.907959,1860.000000,1140.000000,0.000000,-6000.062988,6167.590332,7086.899414,0.000000,0.000000,3,0,2879784124,6460.852051,5307.128418,7265.456055,4502.524414,-804.603943,-8.192776,-3.419567,-5.000052,0.226890,0.021581,-0.021574,0.000551,176.519714,-176.401794,5.067755,1.000000,1.000000,0.000000
112,0.933333,0.228912,-0.007873,-0.005284,0.135620,-0.003273,0.135659,-0.002338,0.066667,900.000000,3,-0.082160,-0.000000,-0.204907,-0.204907,0.437483,0.535848,7322.546387,4445.434082,-7066.479492,-4289.979004,7996.161133,0.000216,-5523.261230,-4289.979004,6249.914062,0.000216,1.000000,0.965030,0,0,712.907959,0.000000,0.000000,0.000000,-10393.780273,5872.236328,6748.297852,0.000000,0.000000,1,0,2340893197,6460.852051,5307.128418,7322.546387,4445.434082,-861.694153,-5.000052,-3.662200,-8.661484,0.117327,0.015643,-0.015639,0.000325,176.519714,-176.441254,4.150380,1.000000,0.000000,0.000000
113,0.941667,0.230159,-0.007899,-0.005297,0.149716,-0.002325,0.149734,-0.001661,0.108333,900.000000,3,-0.120256,-0.000000,0.000000,0.030493,0.000000,0.000000,7503.129883,4264.850586,0.000000,2206.285156,9321.316406,0.000207,0.000000,2206.285156,9321.316406,0.000207,0.955634,0.517318,1,1,712.907959,1860.000000,1140.000000,1800.000000,1022.032043,9271.615234,10656.672852,0.000000,0.000000,1,0,2985152699,6460.852051,5307.128418,7503.129883,4264.850586,-1042.277954,-8.661484,-4.429681,0.851693,0.113462,0.006853,-0.006851,0.000165,176.519699,-176.411057,4.943409,1.000000,1.000000,1.000000
114,0.950000,0.230843,-0.007912,-0.005304,0.082082,-0.001096,0.082089,-0.000783,0.150000,900.000000,3,-0.158471,-0.000000,-0.149716,-0.149716,0.264780,0.264780,7312.356445,4455.624023,-7290.864746,-4442.528320,9449.253906,0.000181,-5178.497559,-4442.528320,6711.541016,0.000181,1.000000,0.997061,0,0,0.000000,0.000000,0.000000,0.000000,-10742.321289,5865.414551,6741.658691,0.000000,0.000000,1,0,2257010888,6460.852051,5307.128418,7312.356445,4455.624023,-851.504517,0.851693,-3.618894,-8.951935,0.147419,0.008349,-0.008348,0.000130,176.519699,-176.475815,3.102109,0.000000,0.000000,0.000000
116,0.966667,0.000214,0.000000,0.000000,0.025716,0.000000,0.025716,0.000000,0.000000,1216.120850,1,0.000000,0.000000,0.000000,1.974022,0.082954,8.749701,6460.852051,5307.128418,0.000000,3703.052490,-0.000000,-0.000000,0.000000,3703.052490,-0.000000,-0.000000,0.000000,0.697751,0,0,1833.929932,0.000000,0.000000,0.000000,3703.052490,0.000000,0.000000,0.000000,0.000000,2,0,2406875998,6460.852051,5307.128418,6460.852051,5307.128418,0.000000,0.000000,0.000000,3.085877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
119,0.991667,0.001917,-0.000008,-0.000006,0.076414,-0.000664,0.076417,-0.000474,-0.125000,900.000000,1,0.124136,0.000000,-0.000000,-0.000000,0.246497,0.246497,6194.235352,5573.745117,-0.000858,-0.000772,-7746.813477,-0.000003,-0.000858,-0.000772,-7746.813477,-0.000003,0.962038,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-1142.354004,-7685.854004,-8839.326172,0.000000,0.000000,3,0,3244299064,6460.852051,5307.128418,6194.235352,5573.745117,266.616913,2.806647,1.133122,-0.951962,-0.051227,0.002245,-0.002245,0.000007,176.519699,-176.518265,0.516782,0.000000,0.000000,0.000000
122,1.016667,0.003766,-0.000028,-0.000020,0.072737,-0.000734,0.072741,-0.000524,0.000000,900.000000,1,-0.002915,-0.000000,0.000000,0.000000,0.234635,0.234635,6343.938477,5424.041992,0.000000,0.000000,348.428619,0.000011,0.000000,0.000000,348.428619,0.000011,0.042249,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,-176.503265,350.303802,400.692871,0.000000,0.000000,3,0,1810499247,6460.852051,5307.128418,6343.938477,5424.041992,116.913574,-0.151432,0.496883,-0.147086,0.007965,0.002037,-0.002037,0.000022,176.519699,-176.501221,1.875147,0.000000,0.000000,0.000000
123,1.025000,0.004362,-0.000035,-0.000025,0.071511,-0.000811,0.071516,-0.000579,-0.041667,917.674194,1,0.038994,-0.000000,0.000000,0.000000,0.230681,6.602448,6367.199707,5400.780762,0.000000,0.000000,-4249.429688,0.000011,0.000000,0.000000,-4249.429688,0.000011,0.513380,0.000000,0,0,1833.929932,0.000000,0.000000,0.000000,-353.513916,-4243.987305,-4882.603027,0.000000,0.000000,1,0,1552414366,6460.852051,5307.128418,6367.199707,5400.780762,93.652168,-0.147086,0.398022,-0.294595,-0.009354,0.001970,-0.001970,0.000020,176.519714,-176.503601,1.754296,1.000000,0.000000,0.000000
125,1.041667,0.005869,-0.000045,-0.000032,0.084562,-0.000498,0.084564,-0.000356,0.041667,900.000000,1,-0.044376,-0.000000,-0.096333,1.460507,0.000000,3.225425,6295.163086,5472.817383,-6112.511719,3907.619873,4658.561035,0.000011,-5430.703613,3907.619873,4138.930664,0.000011,1.000000,0.714005,1,0,1833.929932,1860.000000,1140.000000,0.000000,-1867.289917,3910.452148,4495.493164,0.000000,0.000000,2,0,3217588107,6460.852051,5307.128418,6295.163086,5472.817383,165.688797,2.978571,0.704177,-1.556075,0.029456,0.003456,-0.003456,0.000027,176.519699,-176.510361,1.327548,1.000000,1.000000,0.000000
128,1.066667,0.008462,-0.000034,-0.000024,0.128619,0.001102,0.128623,0.000787,0.166667,1425.155396,1,-0.165463,0.000000,-0.000000,2.229614,0.414899,10.253654,6355.302734,5412.677734,-0.000881,3747.556885,8234.541992,-0.000016,-0.000881,3747.556885,8234.541992,-0.000016,0.996689,0.692367,0,0,1946.959839,0.000000,0.000000,0.000000,2204.955566,8119.885742,9338.503906,0.000000,0.000000,3,0,3714752325,6460.852051,5307.128418,6355.302734,5412.677734,105.549103,2.177094,0.448584,1.837463,0.092686,0.004014,-0.004014,-0.000013,176.519699,-176.518082,-0.552404,1.000000,0.000000,0.000000
129,1.075000,0.009739,-0.000015,-0.000011,0.153230,0.002254,0.153246,0.001610,0.208333,900.000000,1,-0.204320,0.000000,0.000000,3.050014,0.494289,0.000000,6305.133789,5462.846680,0.000000,3720.479004,8187.666992,-0.000000,0.000000,3720.479004,8187.666992,-0.000000,0.998901,0.681051,0,1,-458.482483,0.000000,0.000000,1800.000000,1850.513184,8009.149414,9212.218750,0.000000,0.000000,1,0,4149706713,6460.852051,5307.128418,6305.133789,5462.846680,155.718124,1.837463,0.661802,1.542094,0.138507,0.006161,-0.006161,-0.000053,176.519699,-176.508179,-1.475597,0.000000,0.000000,1.000000
130,1.083333,0.010689,0.000012,0.000009,0.114008,0.003246,0.114054,0.002318,0.166667,1703.634277,1,-0.158456,0.000000,0.000000,-0.153230,0.367766,12.257243,6273.335938,5494.644531,0.000000,-5471.471680,8106.542969,-0.000000,0.000000,-5471.471680,8106.542969,-0.000000,0.994017,0.995783,0,0,1833.929932,0.000000,0.000000,0.000000,-6992.810547,7991.691895,9193.343750,0.000000,0.000000,1,0,3255988687,6460.852051,5307.128418,6273.335938,5494.644531,187.515991,1.542094,0.796943,-5.827342,0.119247,0.008746,-0.008745,-0.000129,176.519714,-176.485931,-2.520493,1.000000,0.000000,0.000000
134,1.116667,0.016470,0.000136,0.000097,0.209802,0.003520,0.209832,0.002514,-0.000000,5239.336426,1,0.013986,-0.000000,0.000000,4.000000,0.676782,37.695778,6266.976074,5501.004395,0.000000,3705.787842,-1630.457153,0.000089,0.000000,3705.787842,-1630.457153,0.000089,0.200128,0.673657,0,0,3324.968262,0.000000,0.000000,0.000000,3529.322266,-1634.003174,-1875.025757,0.000000,0.000000,4,0,2056174248,6460.852051,5307.128418,6266.976074,5501.004395,193.876068,2.784956,0.823973,2.941102,-0.037868,0.012791,-0.012789,-0.000265,176.519714,-176.452789,-3.545859,1.000000,0.000000,0.000000
137,1.141667,0.022969,0.000211,0.000150,0.285291,0.002711,0.285304,0.001936,0.000000,2870.027344,1,0.010773,-0.000000,0.000000,4.000000,0.920295,20.649162,6066.764648,5701.215820,0.000000,3840.661621,-1222.302979,0.000046,0.000000,3840.661621,-1222.302979,0.000046,0.154981,0.673657,0,0,-458.482483,0.000000,0.000000,0.000000,3664.136230,-1224.189453,-1405.648560,0.000000,0.000000,3,0,1981363730,6460.852051,5307.128418,6066.764648,5701.215820,394.087494,3.021206,1.674872,3.053447,-0.029022,0.025148,-0.025146,-0.000286,176.519714,-176.500153,-1.886156,0.000000,0.000000,0.000000
138,1.150000,0.025560,0.000232,0.000165,0.310970,0.002485,0.310980,0.001775,0.000000,3791.920898,1,0.009875,-0.000000,0.000000,4.000000,1.003128,27.281967,6016.967773,5751.012695,0.000000,3874.207520,-1112.648193,0.000047,0.000000,3874.207520,-1112.648193,0.000047,0.142245,0.673657,0,0,3111.252441,0.000000,0.000000,0.000000,3697.670898,-1114.210449,-1279.545532,0.000000,0.000000,1,0,381174990,6460.852051,5307.128418,6016.967773,5751.012695,443.884277,3.053447,1.886508,3.081393,-0.026558,0.030313,-0.030311,-0.000288,176.519714,-176.506195,-1.561926,1.000000,0.000000,0.000000
139,1.158333,0.028367,0.000251,0.000179,0.336850,0.002278,0.336858,0.001627,0.000000,2986.695312,1,0.009052,-0.000000,0.000000,4.000000,1.086613,21.488564,5973.806152,5794.174316,0.000000,3903.283691,-1013.685547,0.000047,0.000000,3903.283691,-1013.685547,0.000047,0.130530,0.673657,0,0,-458.482483,0.000000,0.000000,0.000000,3726.737549,-1014.989929,-1165.738525,0.000000,0.000000,1,0,2383955156,6460.852051,5307.128418,5973.806152,5794.174316,487.045868,3.081393,2.069945,3.105615,-0.024302,0.036014,-0.036013,-0.000288,176.519714,-176.510193,-1.304163,0.000000,0.000000,0.000000
142,1.183333,0.038095,0.000357,0.000252,0.415340,0.005803,0.415381,0.004145,0.125000,5929.411133,1,-0.110831,0.000000,-0.000000,4.000000,1.339808,42.660706,5894.928711,5873.051758,-0.003268,3956.419922,7178.759766,-0.000000,-0.003268,3956.419922,7178.759766,-0.000000,0.936758,0.673657,0,0,3276.591309,0.000000,0.000000,0.000000,2884.845215,7121.138184,8191.160645,0.000000,0.000000,3,0,3576406838,6460.852051,5307.128418,5894.928711,5873.051758,565.923096,2.719135,2.405173,2.404038,0.231245,0.056384,-0.056381,-0.000564,176.519699,-176.505035,-1.609947,1.000000,0.000000,0.000000
144,1.200000,0.045674,0.000477,0.000336,0.467900,0.007173,0.467955,0.005124,0.041667,7000.000000,1,-0.016513,-0.000000,0.000000,4.000000,1.509354,50.363331,5881.929199,5886.051270,0.000000,3965.177246,1797.549316,0.000095,0.000000,3965.177246,1797.549316,0.000095,0.235081,0.673657,0,0,2645.387451,0.000000,0.000000,0.000000,3713.744385,1793.475708,2065.387451,0.000000,0.000000,2,0,4033163053,6460.852051,5307.128418,5881.929199,5886.051270,578.922974,2.766023,2.460423,3.094787,0.034410,0.072636,-0.072627,-0.001136,176.519699,-176.483917,-2.512480,1.000000,0.000000,0.000000
147,1.225000,0.058693,0.000754,0.000530,0.547216,0.013641,0.547386,0.009743,0.166667,7000.000000,1,-0.129930,0.000000,0.000000,4.000000,1.765212,50.363331,5854.460449,5913.520020,0.000000,3983.681641,7384.855957,-0.000000,0.000000,3983.681641,7384.855957,-0.000000,0.970313,0.673657,0,0,2554.402344,0.000000,0.000000,0.000000,2582.000977,7279.298340,8374.904297,0.024922,0.000000,3,0,4201163085,6460.852051,5307.128418,5854.460449,5913.520020,606.391541,2.471623,2.577164,2.151668,0.381239,0.101039,-0.101019,-0.002038,176.519699,-176.460434,-3.225700,1.000000,0.000000,0.000000
149,1.241667,0.068473,0.001014,0.000711,0.599977,0.015271,0.600171,0.010908,0.050000,5368.036621,1,-0.001684,0.000000,0.000000,4.000000,1.935410,38.621750,5864.342773,5903.637695,0.000000,3977.024414,186.126617,-0.000000,0.000000,3977.024414,186.126617,-0.000000,0.024414,0.673657,0,0,-458.482483,0.000000,0.000000,0.000000,3791.182373,181.641464,213.778107,0.025448,0.000000,2,0,3573791630,6460.852051,5307.128418,5864.342773,5903.637695,596.509277,2.663759,2.535164,3.159319,0.011861,0.122605,-0.122562,-0.003254,176.519714,-176.416992,-4.249295,0.000000,0.000000,0.000000
151,1.258333,0.079135,0.001320,0.000922,0.653011,0.018990,0.653287,0.013564,0.133333,7000.000000,1,-0.085334,0.000000,0.000000,4.000000,2.106488,50.363331,5834.087402,5933.893066,0.000000,3997.406006,6479.754395,-0.000307,0.000000,3997.406006,6479.754395,-0.000307,0.854363,0.673657,0,0,2869.481445,0.000000,0.000000,0.000000,2959.431152,6418.037598,7385.578125,0.029072,0.000000,2,0,535076089,6460.852051,5307.128418,5834.087402,5933.893066,626.764771,2.844422,2.663750,2.466193,0.304972,0.146258,-0.146208,-0.003856,176.519699,-176.418854,-4.199686,1.000000,0.000000,0.000000
155,1.291667,0.103100,0.002399,0.001670,0.758368,0.041413,0.759497,0.029581,0.300000,7000.000000,1,-0.215939,-0.000000,0.000000,4.000000,2.446347,50.363331,5919.457520,5848.522949,0.000000,3939.895996,7671.891602,0.000518,0.000000,3939.895996,7671.891602,0.000518,0.996959,0.673657,0,0,2554.402344,0.000000,0.000000,0.000000,1496.291504,7321.770020,8428.623047,0.054554,0.000000,4,0,68943848,6460.852051,5307.128418,5919.457520,5848.522949,541.394653,1.525664,2.300927,1.246910,0.927256,0.200091,-0.199877,-0.009246,176.519714,-176.205627,-7.459510,1.000000,0.000000,0.000000
157,1.308333,0.116385,0.003351,0.002330,0.810113,0.060580,0.812375,0.043272,0.383333,6609.410156,1,-0.267050,-0.000000,0.000000,4.000000,2.613268,47.553131,5999.631348,5768.349121,0.000000,3885.886475,7663.075195,0.000477,0.000000,3885.886475,7663.075195,0.000477,0.982506,0.673657,0,0,2654.301758,0.000000,0.000000,1800.000000,843.650085,7096.445312,8172.948730,0.074641,0.000000,2,0,3721953662,6460.852051,5307.128418,5999.631348,5768.349121,461.220612,0.973594,1.960188,0.703042,1.268651,0.230036,-0.229565,-0.014722,176.519699,-175.909897,-10.452917,1.000000,0.000000,1.000000
159,1.325000,0.130522,0.004567,0.003168,0.861132,0.072797,0.864203,0.051998,0.266667,5016.202148,1,-0.119484,0.000000,0.000000,4.000000,2.777844,36.090382,6073.655762,5694.324707,0.000000,3836.019287,7534.677246,-0.000000,0.000000,3836.019287,7534.677246,-0.000000,0.954270,0.673657,0,0,-458.482483,0.000000,0.000000,0.000000,1674.710449,7254.956055,8358.615234,0.084336,0.000000,2,0,660696316,6460.852051,5307.128418,6073.655762,5694.324707,387.196472,0.975054,1.645585,1.395592,0.617909,0.261796,-0.260933,-0.021239,176.519714,-175.529419,-13.384190,0.000000,0.000000,0.000000
161,1.341667,0.145303,0.006014,0.004161,0.887922,0.087478,0.892221,0.062484,0.350000,5864.392090,1,-0.188538,0.000000,-0.886540,4.000000,0.000000,42.192902,6102.445312,5665.535156,-4593.212402,3816.625000,7933.178223,-0.000828,-3669.836670,3816.625000,6338.367676,-0.000828,1.000000,0.673657,1,0,3145.849609,1860.000000,1140.000000,0.000000,-1979.747192,4680.937012,5400.068359,0.098203,0.000000,2,0,870324191,6460.852051,5307.128418,6102.445312,5665.535156,358.406891,1.060189,1.523229,-1.649789,1.039392,0.295029,-0.293857,-0.026278,176.519699,-175.321457,-14.746439,1.000000,1.000000,0.000000
163,1.358333,0.160308,0.007795,0.005379,0.912984,0.107696,0.919314,0.076926,0.433333,7000.000000,1,-0.237150,0.000000,0.000000,4.000000,2.945110,50.363331,6325.521484,5442.458984,0.007013,3666.348389,8155.657227,-0.000000,0.007013,3666.348389,8155.657227,-0.000000,0.991789,0.673657,0,0,2656.424316,0.000000,0.000000,0.000000,66.829666,7383.258301,8512.118164,0.117418,0.000000,2,0,2686817168,6460.852051,5307.128418,6325.521484,5442.458984,135.330414,-1.966519,0.575154,0.055691,1.357921,0.297607,-0.295851,-0.032281,176.519714,-174.682587,-18.551174,1.000000,0.000000,0.000000
167,1.391667,0.192715,0.012825,0.008799,1.009250,0.169083,1.023316,0.120774,0.600000,7000.000000,1,-0.328135,-0.000000,0.000000,4.000000,3.255646,50.363331,6433.411133,5334.569336,0.000000,3593.667725,8042.488281,0.001404,0.000000,3593.667725,8042.488281,0.001404,0.961625,0.673657,0,0,2554.402344,0.000000,0.000000,0.000000,-1120.741699,6611.643066,7633.412598,0.165992,0.000000,4,0,2814214413,6460.852051,5307.128418,6433.411133,5334.569336,27.440710,-0.686900,0.116623,-0.933951,2.314870,0.370047,-0.365788,-0.055983,176.519714,-172.913788,-26.054321,1.000000,0.000000,0.000000
