tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,throttle_input,brake_input,handbrake_input
665,5.541667,22.164852,22.011988,0.670590,10.445662,0.763043,10.473495,-1.513875,-0.385000,4797.564453,1,0.288924,0.264612,0.000000,0.024383,33.695686,34.517334,6747.649414,5020.331055,0.000000,2143.864746,-8553.360352,-5923.865234,0.000000,1999.804565,-8553.360352,-5525.802246,0.975081,1.000000,0,0,664.624268,0.000000,0.000000,0.000000,-1426.704956,-13465.935547,-1380.204102,0.072919,1.000000,1,0,3374823309,6460.852051,5307.128418,6747.649414,5020.331055,-286.797516,-1.194576,-1.218889,-1.188921,-11.259693,40.977127,-40.879116,-2.832505,176.519699,-173.337921,-10.060010,0.300000,0.000000,0.000000
669,5.575000,22.425945,22.241598,0.619602,10.364832,0.918479,10.405448,-1.538963,-0.385000,4760.458008,1,0.300128,0.283420,0.000000,0.024387,33.434940,34.250362,6743.067871,5024.912598,0.000000,2146.146484,-8513.682617,-5891.036133,0.000000,2012.798950,-8513.682617,-5525.005371,0.971218,1.000000,0,0,665.324402,0.000000,0.000000,0.000000,-1397.947632,-13431.487305,-1339.030762,0.088384,1.000000,1,0,183463030,6460.852051,5307.128418,6743.067871,5024.912598,-282.215698,-1.171142,-1.199417,-1.164956,-11.225070,40.456421,-40.312267,-3.412201,176.519699,-173.043228,-12.602386,0.300000,0.000000,0.000000
673,5.608334,22.693199,22.460287,0.567796,10.276033,1.079197,10.332547,-1.563247,-0.385000,4719.689453,1,0.312086,0.302910,0.000000,0.024391,33.148495,33.957043,6737.878906,5030.101562,0.000000,2148.620605,-8471.047852,-5856.594238,0.000000,2026.766602,-8471.047852,-5524.451172,0.967098,1.000000,0,0,666.094299,0.000000,0.000000,0.000000,-1367.010864,-13394.678711,-1294.365234,0.104637,1.000000,1,0,2873491956,6460.852051,5307.128418,6737.878906,5030.101562,-277.027008,-1.145773,-1.177365,-1.139176,-11.188036,39.901958,-39.700611,-4.003460,176.519714,-172.697464,-15.270341,0.300000,0.000000,0.000000
677,5.641667,22.966045,22.667799,0.515197,10.178831,1.244409,10.254617,-1.586670,-0.385000,4675.062012,1,0.324773,0.323044,0.000000,0.024394,32.834938,33.635960,6732.188477,5035.791992,0.000000,2151.337646,-8425.960938,-5821.483887,0.000000,2041.450439,-8425.960938,-5524.130859,0.962764,1.000000,0,0,666.937805,0.000000,0.000000,0.000000,-1334.334473,-13355.958008,-1246.758789,0.121651,1.000000,1,0,1408226454,6460.852051,5307.128418,6732.188477,5035.791992,-271.336548,-1.118868,-1.153180,-1.111945,-11.149019,39.313148,-39.042873,-4.601953,176.519714,-172.295486,-18.056915,0.300000,0.000000,0.000000
681,5.675000,23.243896,22.863907,0.461837,10.072822,1.413260,10.171482,-1.609182,-0.385000,4626.394043,1,0.338160,0.343783,-0.000000,0.024399,32.492973,33.285805,6726.093262,5041.887207,-0.011813,2154.284180,-8378.934570,-5786.425293,-0.011813,2056.600098,-8378.934570,-5524.044922,0.958258,1.000000,0,0,667.858582,0.000000,0.000000,0.000000,-1300.366699,-13315.781250,-1196.753418,0.139394,1.000000,1,0,2463673644,6460.852051,5307.128418,6726.093262,5041.887207,-265.241394,-1.090795,-1.127276,-1.083639,-11.108433,38.689529,-38.338070,-5.203091,176.519699,-171.832275,-20.954479,0.300000,0.000000,0.000000
685,5.708334,23.526142,23.048414,0.407745,9.957645,1.584835,10.082976,-1.630747,-0.385000,4573.521973,1,0.352218,0.365086,0.000000,0.024405,32.121437,32.905403,6719.680664,5048.299805,0.000000,2157.473633,-8330.476562,-5751.952637,0.000000,2072.036377,-8330.476562,-5524.172363,0.953626,1.000000,0,0,668.859863,0.000000,0.000000,0.000000,-1265.438721,-13274.602539,-1144.932129,0.157834,1.000000,1,0,1785567433,6460.852051,5307.128418,6719.680664,5048.299805,-258.828613,-1.061853,-1.100022,-1.054532,-11.066723,38.030777,-37.585583,-5.802070,176.519699,-171.303101,-23.954800,0.300000,0.000000,0.000000
689,5.741667,23.812166,23.221153,0.352956,9.832995,1.758171,9.988942,-1.651337,-0.385000,4516.307617,1,0.366908,0.386912,0.000000,0.024412,31.719339,32.493759,6713.029297,5054.951172,0.000000,2160.933594,-8281.072266,-5718.447754,0.000000,2087.633301,-8281.072266,-5524.474121,0.948909,1.000000,0,0,669.944458,0.000000,0.000000,0.000000,-1229.887573,-13232.802734,-1091.854492,0.176933,1.000000,1,0,2743580227,6460.852051,5307.128418,6713.029297,5054.951172,-252.177338,-1.032352,-1.071754,-1.024906,-11.024248,37.336720,-36.785164,-6.393929,176.519714,-170.703461,-27.049099,0.300000,0.000000,0.000000
693,5.775000,24.101334,23.381985,0.297500,9.698625,1.932259,9.889234,-1.670934,-0.385000,4454.638184,1,0.382193,0.409220,0.000000,0.024423,31.285885,32.050064,6706.206543,5061.773926,0.000000,2164.648438,-8231.174805,-5686.176758,0.000000,2103.265137,-8231.174805,-5524.932617,0.944151,1.000000,0,0,671.114685,0.000000,0.000000,0.000000,-1193.993896,-13190.774414,-1038.029785,0.196655,1.000000,1,0,827735786,6460.852051,5307.128418,6706.206543,5061.773926,-245.354279,-1.002486,-1.042756,-0.994995,-10.981415,36.607395,-35.937031,-6.973608,176.519699,-170.029251,-30.228149,0.300000,0.000000,0.000000
697,5.808334,24.392998,23.530813,0.241413,9.554350,2.106060,9.783715,-1.689531,-0.385000,4388.431641,1,0.398029,0.431968,0.000000,0.024436,30.820484,31.573723,6699.271973,5068.708496,0.000000,2168.644043,-8181.195801,-5655.308105,0.000000,2118.867432,-8181.195801,-5525.502441,0.939390,1.000000,0,0,672.372192,0.000000,0.000000,0.000000,-1157.973877,-13148.840820,-983.964844,0.216960,1.000000,1,0,1582170862,6460.852051,5307.128418,6699.271973,5068.708496,-238.419937,-0.972483,-1.013285,-0.964978,-10.938538,35.843048,-35.041866,-7.536024,176.519714,-169.276718,-33.482338,0.300000,0.000000,0.000000
701,5.841667,24.686506,23.667562,0.184726,9.400058,2.278508,9.672264,-1.707128,-0.385000,4317.635742,1,0.414372,0.455115,0.000000,0.024452,30.322767,31.064362,6692.276367,5075.704102,0.000000,2172.923340,-8131.498535,-5625.942383,0.000000,2134.381104,-8131.498535,-5526.152344,0.934659,1.000000,0,0,673.718201,0.000000,0.000000,0.000000,-1122.020752,-13107.290039,-930.085938,0.237806,1.000000,1,0,2021960521,6460.852051,5307.128418,6692.276367,5075.704102,-231.424500,-0.942496,-0.983554,-0.935017,-10.895931,35.044094,-34.100803,-8.076121,176.519699,-168.442627,-36.801762,0.300000,0.000000,0.000000
705,5.875000,24.981194,23.792200,0.127473,9.235714,2.448525,9.554773,-1.723734,-0.385000,4242.234863,1,0.431173,0.478622,0.000000,0.024472,29.792625,30.521872,6685.263184,5082.717285,0.000000,2177.480713,-8082.403320,-5598.122559,0.000000,2149.758301,-8082.403320,-5526.850586,0.929991,1.000000,0,0,675.153320,0.000000,0.000000,0.000000,-1086.301758,-13066.375000,-876.781250,0.259153,1.000000,1,0,3347459308,6460.852051,5307.128418,6685.263184,5082.717285,-224.411072,-0.912668,-0.953747,-0.905251,-10.853860,34.211201,-33.115498,-8.588954,176.519699,-167.524170,-40.176239,0.300000,0.000000,0.000000
709,5.908334,25.276392,23.904724,0.069687,9.061357,2.615028,9.431149,-1.739363,-0.385000,4162.247070,1,0.448381,0.502449,0.000000,0.024495,29.230185,29.946377,6678.268066,5089.712402,0.000000,2182.325195,-8034.178223,-5571.855469,0.000000,2164.978271,-8034.178223,-5527.565918,0.925410,1.000000,0,0,676.677124,0.000000,0.000000,0.000000,-1050.937744,-13026.294922,-824.381348,0.280957,1.000000,1,0,3420640349,6460.852051,5307.128418,6678.268066,5089.712402,-217.415894,-0.883116,-0.924018,-0.875781,-10.812559,33.345234,-32.088074,-9.069742,176.519714,-166.519150,-43.595413,0.300000,0.000000,0.000000
713,5.941667,25.571430,24.005171,0.011400,8.877109,2.776936,9.301313,-1.754034,-0.385000,4077.726074,1,0.465943,0.526557,0.000000,0.024523,28.635834,29.338270,6671.320801,5096.659668,0.000000,2187.446533,-7987.047363,-5547.117188,0.000000,2180.015625,-7987.047363,-5528.272949,0.920940,1.000000,0,0,678.288940,0.000000,0.000000,0.000000,-1016.039856,-12987.218750,-773.158203,0.303176,1.000000,1,0,2821582135,6460.852051,5307.128418,6671.320801,5096.659668,-210.468704,-0.853931,-0.894492,-0.846700,-10.772220,32.447300,-31.021154,-9.513946,176.519699,-165.425919,-47.048771,0.300000,0.000000,0.000000
717,5.975000,25.865633,24.093613,-0.047356,8.683154,2.933219,9.165202,-1.767806,-0.385000,3988.757324,1,0.483803,0.550910,0.000000,0.024554,28.010174,28.698160,6664.445801,5103.534668,0.000000,2192.845703,-7941.195801,-5523.866211,0.000000,2192.845703,-7941.195801,-5523.866211,0.916597,0.999081,0,0,679.987061,0.000000,0.000000,0.000000,-983.703979,-12944.197266,-730.458496,0.325770,1.000000,1,0,2655897162,6460.852051,5307.128418,6664.445801,5103.534668,-203.593857,-0.825186,-0.865274,-0.819753,-10.729045,31.518726,-29.917831,-9.917318,176.519699,-164.243439,-50.525696,0.300000,0.000000,0.000000
721,6.008334,26.158325,24.170170,-0.106562,8.479542,3.083344,9.022729,-1.781156,-0.385000,3895.001221,1,0.501903,0.575553,0.000000,0.024567,27.353361,28.023609,6658.235840,5109.744629,0.000000,2196.583008,-7897.445312,-5501.332031,0.000000,2196.583008,-7897.445312,-5501.332031,0.912398,0.994866,0,0,679.379150,0.000000,0.000000,0.000000,-961.124390,-12884.966797,-715.376465,0.348758,1.000000,1,0,2381063363,6460.852051,5307.128418,6658.235840,5109.744629,-197.383881,-0.804451,-0.838881,-0.800937,-10.673449,30.560875,-28.780973,-10.277288,176.519714,-162.968887,-54.017471,0.300000,0.000000,0.000000
725,6.041667,26.448828,24.235006,-0.166208,8.266030,3.226529,8.873429,-1.794273,-0.385000,3795.983643,1,0.520195,0.600540,0.000000,0.024312,26.664614,27.311199,6653.898438,5114.082031,0.000000,2178.246338,-7857.282715,-5478.107422,0.000000,2178.246338,-7857.282715,-5478.107422,0.908349,0.989062,0,0,673.703735,0.000000,0.000000,0.000000,-961.841064,-12828.328125,-705.085449,0.372148,1.000000,1,0,2244719479,6460.852051,5307.128418,6653.898438,5114.082031,-193.046387,-0.801185,-0.820447,-0.801534,-10.619984,29.573524,-27.611980,-10.591125,176.519714,-161.601120,-57.512558,0.300000,0.000000,0.000000
729,6.075000,26.736454,24.288328,-0.226288,8.042678,3.361875,8.717045,-1.807274,-0.385000,3692.506836,1,0.538629,0.625881,0.000000,0.024060,25.944122,26.566708,6651.837402,5116.143066,0.000000,2159.103760,-7821.207520,-5453.715332,0.000000,2159.103760,-7821.207520,-5453.715332,0.904459,0.983467,0,0,667.767944,0.000000,0.000000,0.000000,-964.774292,-12774.254883,-700.784180,0.395930,1.000000,1,0,3999135918,6460.852051,5307.128418,6651.837402,5116.143066,-190.985123,-0.803217,-0.811687,-0.803979,-10.568938,28.556259,-26.412498,-10.855403,176.519684,-160.139587,-61.001499,0.300000,0.000000,0.000000
733,6.108334,27.020521,24.330387,-0.286800,7.809813,3.488510,8.553530,-1.820238,-0.385000,3584.706787,1,0.557149,0.651572,0.000000,0.023807,25.192944,25.791111,6651.131836,5116.848633,0.000000,2139.227539,-7788.144043,-5429.110840,0.000000,2139.227539,-7788.144043,-5429.110840,0.900731,0.978047,0,0,661.579346,0.000000,0.000000,0.000000,-969.449036,-12722.700195,-699.991211,0.420092,1.000000,1,0,4042850906,6460.852051,5307.128418,6651.131836,5116.848633,-190.279709,-0.806771,-0.808689,-0.807874,-10.520195,27.511189,-25.186832,-11.067476,176.519714,-158.581314,-64.481926,0.300000,0.000000,0.000000
737,6.141667,27.300367,24.361465,-0.347745,7.567826,3.605596,8.382859,-1.833215,-0.385000,3472.759277,1,0.575703,0.677603,0.000000,0.023550,24.412342,24.985676,6651.280273,5116.700195,0.000000,2118.594971,-7757.511719,-5404.785156,0.000000,2118.594971,-7757.511719,-5404.785156,0.897168,0.972772,0,0,655.147583,0.000000,0.000000,0.000000,-975.673462,-12673.609375,-701.398438,0.444621,1.000000,1,0,2699428566,6460.852051,5307.128418,6651.280273,5116.700195,-190.428177,-0.811655,-0.809320,-0.813061,-10.473688,26.440708,-23.939650,-11.225159,176.519714,-156.924500,-67.949036,0.300000,0.000000,0.000000
741,6.175000,27.575338,24.381887,-0.409124,7.317173,3.712319,8.205019,-1.846236,-0.385000,3356.873535,1,0.594236,0.703966,0.000000,0.023288,23.603785,24.151909,6652.008301,5115.972168,0.000000,2097.239258,-7728.983887,-5380.985352,0.000000,2097.239258,-7728.983887,-5380.985352,0.893771,0.967628,0,0,648.484131,0.000000,0.000000,0.000000,-983.295166,-12626.918945,-704.312012,0.469505,1.000000,1,0,404372387,6460.852051,5307.128418,6652.008301,5115.972168,-191.156128,-0.817724,-0.812414,-0.819413,-10.429356,25.347406,-22.675901,-11.326714,176.519684,-155.168106,-71.396484,0.300000,0.000000,0.000000
745,6.208334,27.844799,24.392021,-0.470937,7.058370,3.807890,8.020014,-1.859324,-0.385000,3237.291748,1,0.612689,0.730649,0.000000,0.023021,22.768936,23.291544,6653.163574,5114.816895,0.000000,2075.168701,-7702.381348,-5357.821777,0.000000,2075.168701,-7702.381348,-5357.821777,0.890540,0.962603,0,0,641.602783,0.000000,0.000000,0.000000,-992.243408,-12582.564453,-708.387695,0.494735,1.000000,1,0,1821277192,6460.852051,5307.128418,6653.163574,5114.816895,-192.311691,-0.824907,-0.817325,-0.826869,-10.387170,24.234102,-21.400814,-11.370876,176.519714,-153.311844,-74.816978,0.300000,0.000000,0.000000
749,6.241667,28.108135,24.392269,-0.533189,6.791992,3.891549,7.827855,-1.872500,-0.385000,3114.281738,1,0.630994,0.757641,0.000000,0.022747,21.909651,22.406517,6654.661133,5113.319336,0.000000,2052.445312,-7677.605957,-5335.335938,0.000000,2052.445312,-7677.605957,-5335.335938,0.887476,0.957692,0,0,634.518677,0.000000,0.000000,0.000000,-1002.425415,-12540.489258,-713.461914,0.520301,1.000000,1,0,464253569,6460.852051,5307.128418,6654.661133,5113.319336,-193.809219,-0.833136,-0.823689,-0.835355,-10.347102,23.103788,-20.119808,-11.356863,176.519714,-151.355911,-78.202415,0.300000,0.000000,0.000000
753,6.275000,28.364752,24.383078,-0.595882,6.518676,3.962567,7.628570,-1.885780,-0.385000,2988.143066,1,0.649074,0.784931,0.000000,0.022469,21.027988,21.498978,6656.450195,5111.530273,0.000000,2029.109619,-7654.601562,-5313.530762,0.000000,2029.109619,-7654.601562,-5313.530762,0.884579,0.952890,0,0,627.248596,0.000000,0.000000,0.000000,-1013.785339,-12500.631836,-719.470703,0.546193,1.000000,1,0,3044374913,6460.852051,5307.128418,6656.450195,5111.530273,-195.598358,-0.842373,-0.831293,-0.844821,-10.309127,21.959652,-18.838486,-11.284405,176.519699,-149.301086,-81.544022,0.300000,0.000000,0.000000
757,6.308334,28.614082,24.364925,-0.659020,6.239102,4.020247,7.422183,-1.899183,-0.385000,2858.746338,1,0.666841,0.812507,0.000000,0.022150,20.126137,20.567999,6658.497559,5109.482910,0.000000,2002.316162,-7633.340332,-5292.393555,0.000000,2002.316162,-7633.340332,-5292.393555,0.881851,0.947959,0,0,615.770386,0.000000,0.000000,0.000000,-1029.165649,-12462.947266,-726.401855,0.572402,1.000000,1,0,3583583018,6460.852051,5307.128418,6658.497559,5109.482910,-197.645737,-0.852524,-0.839994,-0.857638,-10.273204,20.805038,-17.562561,-11.153749,176.519699,-147.148712,-84.832390,0.300000,0.000000,0.000000
761,6.341667,28.855576,24.338335,-0.722608,5.953255,4.063922,7.208100,-1.912770,-0.385000,2725.682129,1,0.684206,0.840400,0.000000,0.021367,19.204048,19.610634,6662.757812,5105.222656,0.000000,1936.411865,-7616.056152,-5269.833008,0.000000,1936.411865,-7616.056152,-5269.833008,0.879291,0.940116,0,0,595.301331,0.000000,0.000000,0.000000,-1085.068848,-12427.396484,-739.565430,0.598979,1.000000,1,0,649705829,6460.852051,5307.128418,6662.757812,5105.222656,-201.905807,-0.892268,-0.858100,-0.904224,-10.238987,19.641129,-16.295464,-10.965025,176.519699,-144.905899,-88.048660,0.300000,0.000000,0.000000
765,6.375000,29.088696,24.303888,-0.786657,5.661506,4.092929,6.986037,-1.926717,-0.385000,2590.133545,1,0.701054,0.868676,0.000000,0.020589,18.262922,18.635395,6670.426270,5097.554199,0.000000,1869.162598,-7604.123535,-5244.554688,0.000000,1869.162598,-7604.123535,-5244.554688,0.876904,0.932484,0,0,574.434387,0.000000,0.000000,0.000000,-1144.251709,-12393.942383,-762.237305,0.625957,1.000000,1,0,2430775718,6460.852051,5307.128418,6670.426270,5097.554199,-209.574295,-0.941007,-0.890691,-0.953543,-10.207011,18.468794,-15.040215,-10.718596,176.519699,-142.576172,-91.179031,0.300000,0.000000,0.000000
769,6.408334,29.312937,24.262203,-0.851180,5.364649,4.106663,6.756045,-1.941157,-0.385000,2452.453857,1,0.717216,0.897349,0.000000,0.019813,17.305321,17.644823,6680.111816,5087.868652,0.000000,1800.895142,-7596.009766,-5217.967773,0.000000,1800.895142,-7596.009766,-5217.967773,0.874699,0.925040,0,0,553.223816,0.000000,0.000000,0.000000,-1205.813843,-12362.574219,-790.811035,0.653350,1.000000,1,0,3398627042,6460.852051,5307.128418,6680.111816,5087.868652,-219.259628,-0.991866,-0.931853,-1.004845,-10.177155,17.292187,-13.802970,-10.416225,176.519699,-140.155273,-94.220825,0.300000,0.000000,0.000000
773,6.441667,29.527838,24.213932,-0.916196,5.063538,4.104570,6.518198,-1.956173,-0.385000,2313.033936,1,0.732499,0.926432,0.000000,0.019035,16.333992,16.641727,6691.041504,5076.938965,0.011547,1731.701050,-7590.921387,-5190.838379,0.011547,1731.701050,-7590.921387,-5190.838379,0.872685,0.917767,0,0,531.728333,0.000000,0.000000,0.000000,-1269.358765,-12333.325195,-823.373535,0.681179,1.000000,1,0,2072079851,6460.852051,5307.128418,6691.041504,5076.938965,-230.189621,-1.044432,-0.978306,-1.057799,-10.149419,16.115696,-12.589891,-10.060334,176.519699,-137.640839,-97.166969,0.300000,0.000000,0.000000
777,6.475000,29.732971,24.159761,-0.981726,4.759079,4.086143,6.272591,-1.971829,-0.385000,2172.292480,1,0.746665,0.955932,0.000000,0.018255,15.351868,15.629127,6702.785645,5065.194824,0.000000,1661.785278,-7588.501465,-5163.574707,0.000000,1661.785278,-7588.501465,-5163.574707,0.870878,0.910669,0,0,510.012024,0.000000,0.000000,0.000000,-1334.584229,-12306.247070,-858.958984,0.709465,1.000000,1,0,3749820604,6460.852051,5307.128418,6702.785645,5065.194824,-241.933578,-1.098445,-1.028218,-1.112154,-10.123835,14.943893,-11.407071,-9.653948,176.519714,-135.031494,-100.007133,0.300000,0.000000,0.000000
781,6.508334,29.927959,24.100416,-1.047793,4.452239,4.050915,6.019331,-1.988174,-0.385000,2030.676392,1,0.759410,0.985855,0.000000,0.017475,14.362060,14.610233,6715.098145,5052.882324,0.000000,1591.342407,-7588.659180,-5136.395996,0.000000,1591.342407,-7588.659180,-5136.395996,0.869299,0.903756,0,0,488.142883,0.000000,0.000000,0.000000,-1401.233887,-12281.483398,-897.177246,0.738236,1.000000,1,0,3389702371,6460.852051,5307.128418,6715.098145,5052.882324,-254.246094,-1.153709,-1.080546,-1.167695,-10.100535,13.781490,-10.260451,-9.200686,176.519714,-132.325623,-102.728592,0.300000,0.000000,0.000000
785,6.541667,30.112471,24.036646,-1.114419,4.144038,3.998463,5.758538,-2.005257,-0.385000,1888.657104,1,0.770337,1.016206,0.000000,0.016695,13.367864,13.588439,6727.831055,5040.149414,0.000000,1520.587402,-7591.510742,-5109.425293,0.000000,1520.587402,-7591.510742,-5109.425293,0.867980,0.897043,0,0,466.192902,0.000000,0.000000,0.000000,-1469.149780,-12259.247070,-937.975098,0.767522,1.000000,1,0,1064544872,6460.852051,5307.128418,6727.831055,5040.149414,-266.979065,-1.210050,-1.134661,-1.224291,-10.079726,12.633312,-9.155773,-8.704735,176.519699,-129.520401,-105.316414,0.300000,0.000000,0.000000
789,6.575000,30.286221,23.969236,-1.181631,3.835217,3.928406,5.490107,-2.023138,-0.385000,1745.906494,1,0.778924,1.047006,0.000000,0.015630,12.371669,12.561381,6741.557129,5026.423340,0.000000,1424.697388,-7598.101562,-5082.045410,0.000000,1424.697388,-7598.101562,-5082.045410,0.866965,0.888953,0,0,433.706207,0.000000,0.000000,0.000000,-1563.548706,-12239.876953,-983.331543,0.797401,1.000000,1,0,659940842,6460.852051,5307.128418,6741.557129,5026.423340,-280.705109,-1.280771,-1.192997,-1.302957,-10.061396,11.503799,-8.097997,-8.170671,176.519714,-126.611687,-107.751862,0.300000,0.000000,0.000000
793,6.608334,30.448967,23.898985,-1.249469,3.528970,3.838879,5.214463,-2.043128,-0.326667,1596.452881,1,0.726156,1.078351,0.000000,0.014454,11.383773,11.486098,6758.521973,5009.458496,0.000000,1317.811890,-7674.747559,-5051.933594,0.000000,1317.811890,-7674.747559,-5051.933594,0.873512,0.880610,0,0,257.441498,0.000000,0.000000,0.000000,-1275.600830,-12438.434570,-1286.510742,0.827436,1.000000,1,0,1989732469,6460.852051,5307.128418,6758.521973,5009.458496,-297.669952,-1.370234,-1.265097,-1.063001,-10.234701,10.395852,-7.090070,-7.602938,176.519699,-123.590233,-110.012894,0.250000,0.000000,0.000000
797,6.641667,30.600306,23.826159,-1.318226,3.248633,3.714605,4.934765,-2.076059,-0.093333,1468.105469,1,0.485912,1.108022,0.000000,0.008194,10.479462,10.562670,6706.524414,5061.456055,0.000000,765.985107,-7986.980957,-5092.583984,0.000000,765.985107,-7986.980957,-5092.583984,0.916098,0.852007,0,0,230.195175,0.000000,0.000000,0.000000,-105.085869,-13163.510742,-2015.433105,0.852217,1.000000,1,0,1019996736,6460.852051,5307.128418,6706.524414,5061.456055,-245.672546,-0.446826,-1.044108,-0.087572,-10.864954,9.323670,-6.175066,-6.985656,176.519699,-120.526405,-111.721939,0.250000,0.000000,0.000000
801,6.675000,30.739796,23.750240,-1.388233,3.008276,3.562314,4.662597,-2.114126,0.000000,1358.162598,1,0.367499,1.132751,0.000000,0.007189,9.704118,9.771658,6548.461426,5219.519043,0.000000,694.108459,-8076.475098,-5241.923828,0.000000,694.108459,-8076.475098,-5241.923828,0.948723,0.847410,0,0,208.398438,0.000000,0.000000,0.000000,571.008606,-13437.296875,-1949.252930,0.869520,1.000000,1,0,1605955446,6460.852051,5307.128418,6548.461426,5219.519043,-87.609352,0.490317,-0.372340,0.475841,-11.100233,8.335286,-5.404420,-6.345805,176.519714,-117.695442,-112.553085,0.250000,0.000000,0.000000
805,6.708334,30.866997,23.671669,-1.459303,2.774976,3.381975,4.374728,-2.138347,0.000000,1251.825684,1,0.332077,1.155542,-0.000000,0.006340,8.951534,9.006588,6454.118164,5313.862305,-0.010104,624.004944,-8057.217773,-5327.910645,-0.010104,624.004944,-8057.217773,-5327.910645,0.960295,0.843748,0,0,187.690109,0.000000,0.000000,0.000000,503.638397,-13503.056641,-1806.725098,0.883668,0.965420,1,0,759400155,6460.852051,5307.128418,6454.118164,5313.862305,6.734131,0.433538,0.028620,0.419699,-12.142261,7.378756,-4.695516,-5.691939,176.519714,-115.660896,-112.235764,0.250000,0.000000,0.000000
809,6.741667,30.979780,23.591284,-1.529813,2.554796,3.094246,4.012648,-2.088339,0.000000,1152.745728,1,0.280771,1.168884,-0.000000,0.005619,8.241278,8.293731,6412.021484,5355.958984,-0.010904,557.878235,-8151.221191,-5365.092285,-0.010904,557.878235,-8151.221191,-5365.092285,0.977877,0.841228,0,0,195.721298,0.000000,0.000000,0.000000,438.123871,-13630.650391,-1862.775391,0.880604,0.830570,1,0,3002447775,6460.852051,5307.128418,6412.021484,5355.958984,48.830467,0.378634,0.207529,0.365103,-15.584822,6.297384,-3.993380,-4.869288,176.519699,-115.750069,-109.467224,0.250000,0.000000,0.000000
813,6.775000,31.074333,23.510056,-1.596350,2.371811,2.671214,3.572236,-1.927398,0.000000,1072.965820,1,0.209537,1.161062,0.000000,0.008390,7.651004,7.719734,6382.380371,5385.600098,0.000000,834.231140,-8281.556641,-5397.733887,0.000000,834.231140,-8281.556641,-5397.733887,0.998127,0.849453,0,0,276.600311,0.000000,0.000000,0.000000,711.376709,-13785.127930,-1966.962891,0.844698,0.660240,1,0,3347538796,6460.852051,5307.128418,6382.380371,5385.600098,78.471886,0.540632,0.333506,0.592814,-18.475378,5.060694,-3.312307,-3.826126,176.519699,-119.542152,-102.010391,0.250000,0.000000,0.000000
817,6.808334,31.148222,23.429089,-1.655649,2.242360,2.179833,3.127275,-1.682603,0.000000,1016.317749,1,0.128150,1.125238,0.000000,0.010482,7.233420,7.312165,6343.724609,5424.255859,0.000000,1045.466431,-7982.324707,-5450.558594,0.000000,1045.466431,-7982.324707,-5450.558594,0.967925,0.859269,0,0,336.280640,0.000000,0.000000,0.000000,917.090332,-13525.638672,-1548.891113,0.771260,0.519561,1,0,860795077,6460.852051,5307.128418,6343.724609,5424.255859,117.127403,0.727186,0.497791,0.764242,-18.634680,3.894511,-2.733217,-2.774300,176.519699,-125.642883,-89.981796,0.250000,0.000000,0.000000
821,6.841667,31.202091,23.349316,-1.705908,2.164701,1.715594,2.762099,-1.400522,0.000000,982.251892,1,0.060183,1.059636,0.000000,0.011824,6.982905,7.067069,6307.260742,5460.719727,0.000000,1183.525269,-5798.788086,-5515.365723,0.000000,1183.525269,-5798.788086,-5515.365723,0.707218,0.869130,0,0,373.783722,0.000000,0.000000,0.000000,1049.491455,-11394.436523,1052.905762,0.670170,0.430010,1,0,4029672483,6460.852051,5307.128418,6307.260742,5460.719727,153.591248,0.852459,0.652763,0.874576,-16.135660,3.009521,-2.307657,-1.931822,176.519699,-131.726105,-78.350632,0.250000,0.000000,0.000000
825,6.875000,31.239010,23.271124,-1.746653,2.127393,1.333027,2.510531,-1.117761,0.000000,965.871582,1,0.026486,0.965236,0.000000,0.012529,6.862560,6.949217,6278.631348,5489.349121,0.000000,1258.413452,-2992.796631,-5590.935059,0.000000,1258.413452,-2992.796631,-5590.935059,0.366665,0.879169,0,0,393.081787,0.000000,0.000000,0.000000,1117.876465,-8655.666016,4385.592773,0.559750,0.384611,1,0,13007998,6460.852051,5307.128418,6278.631348,5489.349121,182.220612,0.921591,0.774438,0.931564,-12.922580,2.447241,-2.036912,-1.356458,176.519699,-138.500122,-70.578491,0.250000,0.000000,0.000000
