tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
93,0.775000,0.487938,0.045502,0.028073,0.860209,0.080923,0.864007,0.057802,0.175000,900.000000,1,-0.003990,-0.000000,0.000000,0.025605,2.774867,3.527874,6501.116211,5266.864258,-571.974365,1943.755005,540.916748,20.406403,-571.974365,1943.755005,1824.712891,21.881638,0.710115,0.821290,0,0,1008.661438,0.000000,0.000000,0.000000,882.917847,1727.774048,-4679.744141,0.093797,0.000000,1,0,3021189660,6460.852051,5307.128418,6501.116211,5266.864258,-40.264156,-1.082532,-0.171123,0.735765,0.068953,0.272629,-0.271412,-0.025734,176.519699,-175.100998,-16.553402,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.000914,-0.007125,0.001700,-0.001700,0.042689,-0.042689,0.059668,-0.008458,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
97,0.808333,0.516555,0.049055,0.030011,0.867113,0.081664,0.870950,0.058331,0.175000,900.000000,1,-0.003832,0.000000,0.000000,0.025666,2.797139,3.485656,6495.470703,5272.509766,-541.560547,1891.910889,519.002625,19.196663,-541.560547,1891.910889,1712.853516,21.784252,0.710748,0.833301,0,0,1008.661438,0.000000,0.000000,0.000000,880.516052,1622.711182,-4952.606445,0.093902,0.000000,1,0,2365308185,6460.852051,5307.128418,6495.470703,5272.509766,-34.618568,-0.939739,-0.147129,0.733763,0.069200,0.277169,-0.275929,-0.026187,176.519699,-175.098785,-16.558914,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.000739,-0.006980,0.001700,-0.001700,0.043083,-0.043083,0.061423,-0.010090,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
101,0.841667,0.545445,0.052697,0.031967,0.875445,0.082419,0.879316,0.058871,0.175000,900.000000,1,-0.004066,0.000000,0.000000,0.025734,2.824016,3.414856,6483.441895,5284.538574,-512.465088,1758.978516,544.388184,18.049263,-512.465088,1758.978516,1610.661865,21.577164,0.711839,0.855040,0,0,1008.661438,0.000000,0.000000,0.000000,794.037781,1526.595215,-5318.883301,0.093869,0.000000,1,0,2208568230,6460.852051,5307.128418,6483.441895,5284.538574,-22.589907,-0.889800,-0.096007,0.661698,0.071506,0.283038,-0.281775,-0.026704,176.519699,-175.104538,-16.510193,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.000998,-0.007194,0.001700,-0.001700,0.043476,-0.043476,0.064854,-0.013387,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
105,0.875000,0.574693,0.056434,0.033942,0.887312,0.083245,0.891209,0.059461,0.175000,900.000000,1,-0.004660,0.000000,-0.000000,0.025638,2.862298,3.421133,6466.164551,5301.815918,-485.594971,1779.041748,612.763977,16.987495,-485.594971,1779.041748,1520.871582,21.276398,0.713721,0.854862,0,0,1008.661438,0.000000,0.000000,0.000000,856.193115,1442.733521,-5459.564941,0.093543,0.000000,1,0,3360587185,6460.852051,5307.128418,6466.164551,5301.815918,-5.312590,-0.865464,-0.022579,0.713494,0.075944,0.290599,-0.289311,-0.027321,176.519699,-175.117416,-16.413532,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.001653,-0.007734,0.001700,-0.001700,0.043899,-0.043899,0.064824,-0.013549,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
109,0.908333,0.604361,0.060274,0.035937,0.900567,0.084186,0.904493,0.060133,0.175000,900.000000,1,-0.005299,0.000000,-0.000000,0.025572,2.905055,3.428707,6450.705566,5317.274902,-461.884033,1783.178345,686.671692,16.037361,-461.884033,1783.178345,1445.114014,20.898491,0.716638,0.856724,0,0,1008.661438,0.000000,0.000000,0.000000,896.855347,1372.054688,-5606.300781,0.093210,0.000000,1,0,42609789,6460.852051,5307.128418,6450.705566,5317.274902,10.146551,-0.811307,0.043123,0.747379,0.080908,0.299275,-0.297960,-0.028030,176.519699,-175.130646,-16.316919,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.002359,-0.008315,0.001700,-0.001700,0.044380,-0.044380,0.065134,-0.013990,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
113,0.941667,0.634567,0.064229,0.037958,0.919669,0.085282,0.923615,0.060916,0.175000,900.000000,1,-0.006722,0.000000,0.000000,0.025500,2.966674,3.140579,6418.187988,5349.792480,-441.692871,1814.741333,852.046387,15.206375,-441.692871,1814.741333,1384.701172,20.460106,0.720763,0.855660,0,0,1008.661438,0.000000,0.000000,0.000000,958.789185,1315.925537,-5705.632812,0.092467,0.000000,1,0,4031373139,6460.852051,5307.128418,6418.187988,5349.792480,42.663975,-0.254848,0.181322,0.798991,0.090662,0.311931,-0.310583,-0.028968,176.519714,-175.160248,-16.102665,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.003929,-0.009610,0.001700,-0.001700,0.044925,-0.044925,0.064956,-0.013955,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
117,0.975000,0.665508,0.068317,0.040008,0.941999,0.086675,0.945978,0.061911,0.175000,900.000000,1,-0.008221,0.000000,0.000000,0.025358,3.038706,3.200311,6388.335449,5379.645020,-426.631348,1756.716675,1024.963623,14.533501,-426.631348,1756.716675,1346.540405,19.977982,0.726964,0.863607,0,0,1008.661438,0.000000,0.000000,0.000000,922.183716,1280.605347,-5893.644043,0.091754,0.000000,1,0,1191657719,6460.852051,5307.128418,6388.335449,5379.645020,72.516716,-0.212276,0.308196,0.768486,0.101725,0.327564,-0.326174,-0.030146,176.519714,-175.190216,-15.888460,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.005582,-0.010975,0.001700,-0.001700,0.045623,-0.045623,0.066309,-0.015593,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
121,1.008333,0.697225,0.072553,0.042096,0.966654,0.088317,0.970680,0.063084,0.175000,900.000000,1,-0.009348,0.000000,0.000094,0.025276,3.118240,3.273460,6368.231445,5399.749023,-408.673096,1875.485474,1153.809448,14.045151,-408.673096,1875.485474,1325.175781,19.471260,0.732970,0.850147,0,0,1008.661438,0.000000,0.000000,0.000000,1062.288696,1262.874512,-5824.278320,0.091111,0.000000,1,0,2981237335,6460.852051,5307.128418,6368.231445,5399.749023,92.620583,-0.191704,0.393637,0.885241,0.111579,0.344366,-0.342924,-0.031476,176.519699,-175.211975,-15.733965,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.006824,-0.012003,0.001700,-0.001700,0.046459,-0.046271,0.064047,-0.013495,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
125,1.041667,0.729723,0.076950,0.044226,0.989290,0.090170,0.993391,0.064407,0.175000,900.000000,1,-0.010081,0.000000,0.000671,0.025587,3.191259,3.343265,6356.944336,5411.036133,-352.999512,1605.800903,1237.329346,13.748901,-352.999512,1605.800903,1316.286133,18.960320,0.730962,0.887063,0,0,1008.661438,0.000000,0.000000,0.000000,848.931030,1262.596802,-6229.796875,0.090895,0.000000,1,0,756434885,6460.852051,5307.128418,6356.944336,5411.036133,103.907486,-0.123922,0.441607,0.707443,0.119654,0.361909,-0.360408,-0.032932,176.519714,-175.225677,-15.638097,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.007631,-0.012672,0.001700,-0.001700,0.047415,-0.046072,0.070678,-0.019505,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
129,1.075000,0.763142,0.081525,0.046402,1.022485,0.092208,1.026634,0.065863,0.175000,900.000000,1,-0.011127,0.000000,0.001335,0.026180,3.298337,3.449969,6334.697754,5433.282715,-296.012939,2277.287109,1354.659912,13.614906,-296.012939,2277.287109,1316.943726,18.464760,0.738929,0.816152,0,0,1008.661438,0.000000,0.000000,0.000000,1576.368530,1274.783569,-5406.350586,0.089937,0.000000,1,0,1090031377,6460.852051,5307.128418,6334.697754,5433.282715,126.154449,-0.058491,0.536156,1.313640,0.130843,0.382913,-0.381345,-0.034620,176.519699,-175.246475,-15.485630,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.008783,-0.013626,0.001700,-0.001700,0.048459,-0.045788,0.058937,-0.006577,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
133,1.108333,0.797502,0.086294,0.048632,1.050568,0.094495,1.054809,0.067496,0.175000,900.000000,1,-0.011399,0.000000,0.001969,0.027194,3.388929,3.544771,6334.360840,5433.619629,-248.613037,2439.088135,1386.096436,13.635406,-248.613037,2439.088135,1329.128784,18.000435,0.750216,0.814107,0,0,1008.661438,0.000000,0.000000,0.000000,1782.654663,1295.128784,-5283.862793,0.089705,0.000000,1,0,3237705088,6460.852051,5307.128418,6334.360840,5433.619629,126.491020,-0.018718,0.537587,1.485546,0.137670,0.403366,-0.401719,-0.036408,176.519714,-175.250793,-15.459292,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.009081,-0.013874,0.001700,-0.001700,0.049653,-0.045715,0.058652,-0.004263,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
137,1.141667,0.832801,0.091267,0.050918,1.080744,0.096911,1.085080,0.069222,0.175000,900.000000,1,-0.011654,0.000000,0.002293,0.028194,3.486271,3.646617,6330.872559,5437.107910,-227.873535,2725.174805,1415.101807,13.749374,-227.873535,2725.174805,1344.497437,17.579018,0.755777,0.792360,0,0,1008.661438,0.000000,0.000000,0.000000,2086.441895,1314.304443,-4956.729004,0.089431,0.000000,1,0,4141750047,6460.852051,5307.128418,6330.872559,5437.107910,129.979675,-0.002785,0.552414,1.738702,0.144912,0.425478,-0.423746,-0.038343,176.519714,-175.255524,-15.426401,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.009362,-0.014107,0.001700,-0.001700,0.050231,-0.045645,0.055763,0.000625,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
141,1.175000,0.869076,0.096458,0.053264,1.112532,0.099453,1.116968,0.071038,0.175000,900.000000,1,-0.011760,0.000000,0.002290,0.029819,3.588812,3.754383,6329.648926,5438.331543,-232.202148,3189.579346,1427.308350,13.892838,-232.202148,3189.579346,1362.127930,17.204453,0.755852,0.749538,0,0,1008.661438,0.000000,0.000000,0.000000,2543.487549,1331.813721,-4383.005371,0.089157,0.000000,1,0,2997081137,6460.852051,5307.128418,6329.648926,5438.331543,131.203003,-0.011060,0.557613,2.119573,0.151669,0.448633,-0.446810,-0.040404,176.519714,-175.257492,-15.412956,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.009479,-0.014204,0.001700,-0.001700,0.050196,-0.045617,0.050669,0.008970,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
145,1.208333,0.906427,0.101883,0.055673,1.141074,0.102214,1.145643,0.073010,0.175000,900.000000,1,-0.012573,0.000000,0.002267,0.026925,3.680885,3.848184,6307.131348,5460.849121,-237.523438,2184.563232,1516.159180,14.066284,-237.523438,2184.563232,1386.705078,16.878738,0.754088,0.843919,0,0,1008.661438,0.000000,0.000000,0.000000,1528.937988,1351.844849,-5535.285645,0.089338,0.000000,1,0,2733922104,6460.852051,5307.128418,6307.131348,5460.849121,153.720856,-0.009978,0.653314,1.274115,0.163485,0.478253,-0.476330,-0.042854,176.519714,-175.274628,-15.281413,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.010373,-0.014947,0.001700,-0.001700,0.049929,-0.045396,0.063044,-0.009195,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
149,1.241667,0.944702,0.107547,0.058148,1.169143,0.104974,1.173846,0.074982,0.175000,900.000000,1,-0.012250,0.000000,0.002276,0.026942,3.771429,3.944988,6315.147949,5452.832520,-243.294434,2149.337402,1481.114868,14.256332,-243.294434,2149.337402,1404.703125,16.599396,0.755436,0.847638,0,0,1008.661438,0.000000,0.000000,0.000000,1484.858887,1368.234009,-5559.204102,0.089547,0.000000,1,0,569474867,6460.852051,5307.128418,6315.147949,5452.832520,145.703918,-0.028834,0.619242,1.237382,0.167745,0.502596,-0.500566,-0.045126,176.519714,-175.268188,-15.330428,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.010018,-0.014651,0.001700,-0.001700,0.050035,-0.045483,0.063634,-0.009750,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
153,1.275000,0.983886,0.113453,0.060688,1.196690,0.107724,1.201529,0.076945,0.175000,900.000000,1,-0.011911,0.000000,0.002285,0.026934,3.860291,4.039696,6320.526855,5447.453613,-248.503174,2087.458740,1443.436523,14.425980,-248.503174,2087.458740,1416.028076,16.363731,0.756686,0.854213,0,0,1008.661438,0.000000,0.000000,0.000000,1415.846924,1378.104248,-5625.219238,0.089776,0.000000,1,0,3357387778,6460.852051,5307.128418,6320.526855,5447.453613,140.325104,-0.045708,0.596382,1.179872,0.171830,0.527242,-0.525104,-0.047439,176.519699,-175.261948,-15.374671,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.009644,-0.014341,0.001700,-0.001700,0.050147,-0.045576,0.064704,-0.010837,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
157,1.308333,1.023965,0.119609,0.063294,1.223718,0.110455,1.228693,0.078897,0.175000,900.000000,1,-0.011591,0.000000,0.002295,0.026927,3.947476,4.132156,6323.607910,5444.372559,-252.443359,1973.563477,1407.333130,14.550850,-252.443359,1973.563477,1421.037598,16.164810,0.757734,0.866616,0,0,1008.661438,0.000000,0.000000,0.000000,1297.170532,1381.845215,-5765.699707,0.090018,0.000000,1,0,3189713855,6460.852051,5307.128418,6323.607910,5444.372559,137.243912,-0.058834,0.583287,1.080975,0.175982,0.552326,-0.550076,-0.049794,176.519699,-175.256470,-15.411679,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.009292,-0.014049,0.001700,-0.001700,0.050252,-0.045663,0.066825,-0.012972,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
161,1.341667,1.064935,0.126021,0.065964,1.250296,0.113171,1.255407,0.080836,0.175000,900.000000,1,-0.011341,0.000000,0.002302,0.027083,4.033213,4.222319,6323.599121,5444.381348,-254.840576,1761.255005,1378.618286,14.622597,-254.840576,1761.255005,1420.587646,15.994095,0.758449,0.890416,0,0,1008.661438,0.000000,0.000000,0.000000,1082.555176,1380.190674,-6040.134766,0.090269,0.000000,1,0,1006186997,6460.852051,5307.128418,6323.599121,5444.381348,137.253021,-0.066977,0.583325,0.902129,0.180599,0.578197,-0.575835,-0.052207,176.519714,-175.252655,-15.434707,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.009018,-0.013822,0.001700,-0.001700,0.050334,-0.045730,0.071344,-0.017179,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
165,1.375000,1.106840,0.132699,0.068699,1.280548,0.115889,1.285781,0.082778,0.175000,900.000000,1,-0.011272,0.000000,0.002304,0.026910,4.130799,4.323488,6317.483398,5450.497070,-255.732178,1898.414795,1369.362061,14.644142,-255.732178,1898.414795,1416.419678,15.843445,0.758568,0.874489,0,0,1008.661438,0.000000,0.000000,0.000000,1219.542236,1376.170044,-5868.545898,0.090253,0.000000,1,0,3878155021,6460.852051,5307.128418,6317.483398,5450.497070,143.368805,-0.068575,0.609317,1.016285,0.186912,0.605829,-0.603352,-0.054725,176.519699,-175.252823,-15.426117,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.008942,-0.013758,0.001700,-0.001700,0.050357,-0.045749,0.068248,-0.014428,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
169,1.408333,1.149662,0.139650,0.071499,1.306977,0.118641,1.312351,0.084743,0.175000,900.000000,1,-0.011021,-0.000000,0.002311,0.027331,4.216055,4.412914,6318.928711,5449.051758,-255.512207,1625.312012,1340.602661,14.632675,-255.512207,1625.312012,1410.708252,15.706573,0.759151,0.905889,0,0,1008.661438,0.000000,0.000000,0.000000,947.625183,1369.635742,-6232.248047,0.090527,0.000000,1,0,3049519659,6460.852051,5307.128418,6318.928711,5449.051758,141.923126,-0.069889,0.603173,0.789688,0.191635,0.633161,-0.630564,-0.057282,176.519714,-175.248642,-15.453163,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.008666,-0.013529,0.001700,-0.001700,0.050439,-0.045817,0.074685,-0.020022,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
173,1.441667,1.193478,0.146890,0.074365,1.342261,0.121402,1.347740,0.086716,0.175000,900.000000,1,-0.011069,-0.000000,0.002310,0.027100,4.329875,4.529978,6309.273926,5458.706543,-254.369873,2300.359619,1344.106323,14.586327,-254.369873,2300.359619,1402.420410,15.577759,0.758841,0.830745,0,0,1008.661438,0.000000,0.000000,0.000000,1625.221680,1363.505859,-5382.671875,0.090201,0.000000,1,0,1348331651,6460.852051,5307.128418,6309.273926,5458.706543,151.578110,-0.065091,0.644207,1.354351,0.199537,0.663333,-0.660615,-0.059995,176.519714,-175.251312,-15.425160,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.008719,-0.013573,0.001700,-0.001700,0.050423,-0.045804,0.061026,-0.006827,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
177,1.475000,1.238239,0.154426,0.077298,1.370025,0.124230,1.375646,0.088736,0.175000,900.000000,1,-0.010543,0.000000,0.002325,0.027410,4.419436,4.625892,6322.680176,5445.300293,-252.734131,2419.329346,1285.809814,14.531326,-252.734131,2419.329346,1394.703003,15.454262,0.760135,0.819960,0,0,1008.661438,0.000000,0.000000,0.000000,1747.109497,1356.466675,-5260.671875,0.090430,0.000000,1,0,703869668,6460.852051,5307.128418,6322.680176,5445.300293,138.171677,-0.067240,0.587230,1.455925,0.202374,0.690515,-0.687666,-0.062655,176.519699,-175.240387,-15.507418,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.008140,-0.013093,0.001700,-0.001700,0.050596,-0.045947,0.059462,-0.004641,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
181,1.508333,1.283880,0.162260,0.080298,1.398588,0.127002,1.404342,0.090716,0.175000,900.000000,1,-0.010087,0.000000,0.002338,0.028123,4.511574,4.723526,6331.152832,5436.827637,-250.432617,2684.976074,1234.234253,14.453125,-250.432617,2684.976074,1380.898193,15.331703,0.761107,0.795326,0,0,1008.661438,0.000000,0.000000,0.000000,2017.395264,1343.932739,-4970.907715,0.090559,0.000000,1,0,3716669727,6460.852051,5307.128418,6331.152832,5436.827637,129.699234,-0.068375,0.551222,1.681163,0.205708,0.718005,-0.715026,-0.065332,176.519699,-175.231491,-15.571303,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.007638,-0.012677,0.001700,-0.001700,0.050747,-0.046071,0.056135,0.000110,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
185,1.541667,1.330428,0.170401,0.083363,1.429444,0.129746,1.435320,0.092676,0.175000,900.000000,1,-0.009691,0.000000,0.002349,0.030330,4.611109,4.828207,6337.110352,5430.870117,-247.041504,3274.068848,1189.022461,14.337990,-247.041504,3274.068848,1363.444580,15.206779,0.761831,0.744942,0,0,1008.661438,0.000000,0.000000,0.000000,2612.838135,1328.822510,-4323.736328,0.090519,0.000000,1,0,1405167220,6460.852051,5307.128418,6337.110352,5430.870117,123.741577,-0.065258,0.525902,2.177365,0.209688,0.746071,-0.742961,-0.068050,176.519714,-175.224014,-15.623505,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.007202,-0.012316,0.001700,-0.001700,0.050877,-0.046178,0.050155,0.010505,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
189,1.575000,1.378023,0.178874,0.086496,1.456840,0.132642,1.462866,0.094745,0.175000,900.000000,1,-0.010244,0.000000,0.002333,0.026910,4.699484,4.914520,6310.382324,5457.598145,-243.426514,2037.832520,1248.199707,14.205528,-243.426514,2037.832520,1353.342285,15.080582,0.760081,0.860704,0,0,1008.661438,0.000000,0.000000,0.000000,1381.909546,1315.802979,-5798.740234,0.090798,0.000000,1,0,3658163810,6460.852051,5307.128418,6310.382324,5457.598145,150.469589,-0.044785,0.639496,1.151591,0.221717,0.784572,-0.781323,-0.071320,176.519699,-175.238037,-15.506290,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.007811,-0.012820,0.001700,-0.001700,0.050695,-0.046028,0.065792,-0.011972,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
