tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
517,4.308334,45.578587,0.000000,0.000000,15.543372,0.000000,15.543372,0.000000,0.000000,6983.334473,1,0.000000,0.000000,0.000000,0.002066,50.139912,50.243431,6459.032715,5308.947754,0.000000,275.869476,0.000000,0.000000,0.000000,275.869476,0.000000,0.000000,0.052483,0.046611,0,0,85.459175,0.000000,0.000000,0.000000,7.553406,0.000000,0.000000,0.000000,1.000000,1,0,3194324800,6460.852051,5307.128418,6459.032715,5308.947754,1.819327,0.006489,0.007732,0.006295,0.000000,89.969902,-89.969902,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002066,0.002066,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
521,4.341667,46.096699,0.000000,0.000000,15.543569,0.000000,15.543569,0.000000,0.000000,6983.381836,1,0.000000,0.000000,0.000000,0.002060,50.140545,50.243771,6459.229980,5308.750488,0.000000,275.045563,0.000000,0.000000,0.000000,275.045563,0.000000,0.000000,0.052483,0.046518,0,0,85.213280,0.000000,0.000000,0.000000,6.727142,0.000000,0.000000,0.000000,1.000000,1,0,1828553348,6460.852051,5307.128418,6459.229980,5308.750488,1.621873,0.005793,0.006893,0.005606,0.000000,89.972244,-89.972244,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002060,0.002060,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
525,4.375000,46.614826,0.000000,0.000000,15.543743,0.000000,15.543743,0.000000,0.000000,6983.422852,1,0.000000,0.000000,0.000000,0.002055,50.141106,50.244068,6459.407715,5308.572754,0.000000,274.321350,0.000000,0.000000,0.000000,274.321350,0.000000,0.000000,0.052483,0.046436,0,0,84.989967,0.000000,0.000000,0.000000,6.000793,0.000000,0.000000,0.000000,1.000000,1,0,401225846,6460.852051,5307.128418,6459.407715,5308.572754,1.444453,0.005138,0.006139,0.005001,0.000000,89.974319,-89.974319,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002055,0.002055,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
529,4.408334,47.132954,0.000000,0.000000,15.543899,0.000000,15.543899,0.000000,0.000000,6983.460938,1,0.000000,0.000000,0.000000,0.002050,50.141609,50.244339,6459.564453,5308.416016,0.000000,273.672241,0.000000,0.000000,0.000000,273.672241,0.000000,0.000000,0.052483,0.046363,0,0,84.794250,0.000000,0.000000,0.000000,5.349854,0.000000,0.000000,0.000000,1.000000,1,0,2256120205,6460.852051,5307.128418,6459.564453,5308.416016,1.287373,0.004590,0.005471,0.004458,0.000000,89.976173,-89.976173,-0.000000,176.519684,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002050,0.002050,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
533,4.441667,47.651081,0.000000,0.000000,15.544038,0.000000,15.544038,0.000000,0.000000,6983.493652,1,0.000000,0.000000,0.000000,0.002045,50.142056,50.244576,6459.704590,5308.275879,0.000000,273.073395,0.000000,0.000000,0.000000,273.073395,0.000000,0.000000,0.052483,0.046295,0,0,84.618622,0.000000,0.000000,0.000000,4.749268,0.000000,0.000000,0.000000,1.000000,1,0,2586952703,6460.852051,5307.128418,6459.704590,5308.275879,1.147350,0.004096,0.004876,0.003958,0.000000,89.977829,-89.977829,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002045,0.002045,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
537,4.475000,48.169224,0.000000,0.000000,15.544162,0.000000,15.544162,0.000000,0.000000,6983.523926,1,0.000000,0.000000,0.000000,0.002042,50.142456,50.244793,6459.831055,5308.149414,0.000000,272.557404,0.000000,0.000000,0.000000,272.557404,0.000000,0.000000,0.052483,0.046237,0,0,84.465569,0.000000,0.000000,0.000000,4.231781,0.000000,0.000000,0.000000,1.000000,1,0,2473061904,6460.852051,5307.128418,6459.831055,5308.149414,1.021232,0.003636,0.004340,0.003526,0.000000,89.979309,-89.979309,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002042,0.002042,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
541,4.508334,48.687366,0.000000,0.000000,15.544271,0.000000,15.544271,0.000000,0.000000,6983.548828,1,0.000000,0.000000,-0.000000,0.002038,50.142807,50.244972,6459.942383,5308.038086,-0.009933,272.107880,0.000000,0.000000,-0.009933,272.107880,0.000000,0.000000,0.052483,0.046186,0,0,84.320030,0.000000,0.000000,0.000000,3.770996,0.000000,0.000000,0.000000,1.000000,1,0,3038576925,6460.852051,5307.128418,6459.942383,5308.038086,0.909807,0.003248,0.003867,0.003142,0.000000,89.980614,-89.980614,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.002038,0.002038,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
545,4.541667,49.205509,0.000000,0.000000,15.544368,0.000000,15.544368,0.000000,0.000000,6983.571777,1,0.000000,0.000000,0.000000,0.002035,50.143120,50.245140,6460.041504,5307.938965,0.000000,271.692047,0.000000,0.000000,0.000000,271.692047,0.000000,0.000000,0.052483,0.046139,0,0,84.199585,0.000000,0.000000,0.000000,3.363922,0.000000,0.000000,0.000000,1.000000,1,0,1110853000,6460.852051,5307.128418,6460.041504,5307.938965,0.810711,0.002893,0.003446,0.002803,0.000000,89.981773,-89.981773,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002035,0.002035,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
549,4.575000,49.723652,0.000000,0.000000,15.544455,0.000000,15.544455,0.000000,0.000000,6983.591309,1,0.000000,0.000000,0.000000,0.002033,50.143402,50.245281,6460.129395,5307.851074,0.000000,271.350525,0.000000,0.000000,0.000000,271.350525,0.000000,0.000000,0.052483,0.046100,0,0,84.084198,0.000000,0.000000,0.000000,3.021362,0.000000,0.000000,0.000000,1.000000,1,0,3664575013,6460.852051,5307.128418,6460.129395,5307.851074,0.722606,0.002574,0.003071,0.002518,0.000000,89.982796,-89.982796,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002033,0.002033,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
553,4.608334,50.241802,0.000000,0.000000,15.544533,0.000000,15.544533,0.000000,0.000000,6983.610352,1,0.000000,0.000000,0.000000,0.002030,50.143654,50.245419,6460.207520,5307.772949,0.000000,271.034271,0.000000,0.000000,0.000000,271.034271,0.000000,0.000000,0.052483,0.046065,0,0,83.986328,0.000000,0.000000,0.000000,2.704163,0.000000,0.000000,0.000000,1.000000,1,0,611668055,6460.852051,5307.128418,6460.207520,5307.772949,0.644405,0.002282,0.002739,0.002253,0.000000,89.983727,-89.983727,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002030,0.002030,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
557,4.641667,50.759960,0.000000,0.000000,15.544603,0.000000,15.544603,0.000000,0.000000,6983.626465,1,0.000000,0.000000,0.000000,0.002028,50.143883,50.245537,6460.277344,5307.703125,0.000000,270.734924,0.000000,0.000000,0.000000,270.734924,0.000000,0.000000,0.052483,0.046031,0,0,83.896011,0.000000,0.000000,0.000000,2.403961,0.000000,0.000000,0.000000,1.000000,1,0,3120020383,6460.852051,5307.128418,6460.277344,5307.703125,0.574690,0.002032,0.002442,0.002003,0.000000,89.984566,-89.984566,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002028,0.002028,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
561,4.675000,51.278118,0.000000,0.000000,15.544666,0.000000,15.544666,0.000000,0.000000,6983.642090,1,0.000000,0.000000,0.000000,0.002026,50.144085,50.245644,6460.340332,5307.640137,0.000000,270.477020,0.000000,0.000000,0.000000,270.477020,0.000000,0.000000,0.052483,0.046002,0,0,83.815720,0.000000,0.000000,0.000000,2.145325,0.000000,0.000000,0.000000,1.000000,1,0,2376349514,6460.852051,5307.128418,6460.340332,5307.640137,0.511604,0.001796,0.002174,0.001788,0.000000,89.985313,-89.985313,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002026,0.002026,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
565,4.708334,51.796276,0.000000,0.000000,15.544722,0.000000,15.544722,0.000000,0.000000,6983.655762,1,0.000000,0.000000,0.000000,0.002024,50.144264,50.245747,6460.396484,5307.583984,0.000000,270.227753,0.000000,0.000000,0.000000,270.227753,0.000000,0.000000,0.052483,0.045974,0,0,83.750488,0.000000,0.000000,0.000000,1.895325,0.000000,0.000000,0.000000,1.000000,1,0,1849886319,6460.852051,5307.128418,6460.396484,5307.583984,0.455333,0.001608,0.001935,0.001579,0.000000,89.985985,-89.985985,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002024,0.002024,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
569,4.741667,52.314434,0.000000,0.000000,15.544770,0.000000,15.544770,0.000000,0.000000,6983.667969,1,0.000000,0.000000,0.000000,0.002023,50.144421,50.245831,6460.446777,5307.533691,0.000000,270.019775,0.000000,0.000000,0.000000,270.019775,0.000000,0.000000,0.052483,0.045950,0,0,83.687767,0.000000,0.000000,0.000000,1.686798,0.000000,0.000000,0.000000,1.000000,1,0,3999243911,6460.852051,5307.128418,6460.446777,5307.533691,0.405357,0.001434,0.001723,0.001406,0.000000,89.986565,-89.986565,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002023,0.002023,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
573,4.775000,52.832592,0.000000,0.000000,15.544814,0.000000,15.544814,0.000000,0.000000,6983.679688,1,0.000000,0.000000,0.000000,0.002021,50.144562,50.245911,6460.491211,5307.489258,0.000000,269.828583,0.000000,0.000000,0.000000,269.828583,0.000000,0.000000,0.052483,0.045929,0,0,83.637596,0.000000,0.000000,0.000000,1.495056,0.000000,0.000000,0.000000,1.000000,1,0,2880660167,6460.852051,5307.128418,6460.491211,5307.489258,0.360688,0.001281,0.001533,0.001246,0.000000,89.987083,-89.987083,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002021,0.002021,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
577,4.808334,53.350750,0.000000,0.000000,15.544853,0.000000,15.544853,0.000000,0.000000,6983.688965,1,0.000000,0.000000,0.000000,0.002020,50.144688,50.245979,6460.530762,5307.449707,0.000000,269.662292,0.000000,0.000000,0.000000,269.662292,0.000000,0.000000,0.052483,0.045910,0,0,83.589912,0.000000,0.000000,0.000000,1.328278,0.000000,0.000000,0.000000,1.000000,1,0,1545585446,6460.852051,5307.128418,6460.530762,5307.449707,0.321493,0.001155,0.001366,0.001107,0.000000,89.987541,-89.987541,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002020,0.002020,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
581,4.841667,53.868908,0.000000,0.000000,15.544888,0.000000,15.544888,0.000000,0.000000,6983.696777,1,0.000000,0.000000,0.000000,0.002019,50.144802,50.246037,6460.565918,5307.414551,0.009934,269.520813,0.000000,0.000000,0.009934,269.520813,0.000000,0.000000,0.052483,0.045894,0,0,83.542252,0.000000,0.000000,0.000000,1.196320,0.000000,0.000000,0.000000,1.000000,1,0,805551563,6460.852051,5307.128418,6460.565918,5307.414551,0.286032,0.001016,0.001216,0.000997,0.000000,89.987968,-89.987968,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002019,0.002019,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
585,4.875000,54.387066,0.000000,0.000000,15.544919,0.000000,15.544919,0.000000,0.000000,6983.704590,1,0.000000,0.000000,0.000000,0.002018,50.144901,50.246094,6460.597168,5307.383301,0.000000,269.387726,0.000000,0.000000,0.000000,269.387726,0.000000,0.000000,0.052483,0.045879,0,0,83.507133,0.000000,0.000000,0.000000,1.052948,0.000000,0.000000,0.000000,1.000000,1,0,3701177387,6460.852051,5307.128418,6460.597168,5307.383301,0.255038,0.000912,0.001084,0.000877,0.000000,89.988327,-89.988327,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002018,0.002018,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
589,4.908334,54.905224,0.000000,0.000000,15.544947,0.000000,15.544947,0.000000,0.000000,6983.711426,1,0.000000,0.000000,0.000000,0.002017,50.144989,50.246140,6460.624512,5307.355957,0.000000,269.255005,0.000000,0.000000,0.000000,269.255005,0.000000,0.000000,0.052483,0.045864,0,0,83.472008,0.000000,0.000000,0.000000,0.919861,0.000000,0.000000,0.000000,1.000000,1,0,2455837816,6460.852051,5307.128418,6460.624512,5307.355957,0.227465,0.000815,0.000967,0.000767,0.000000,89.988655,-89.988655,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002017,0.002017,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
593,4.941667,55.423386,0.000000,0.000000,15.544971,0.000000,15.544971,0.000000,0.000000,6983.716797,1,0.000000,0.000000,0.000000,0.002016,50.145065,50.246181,6460.650391,5307.330078,0.000000,269.163300,0.000000,0.000000,0.000000,269.163300,0.000000,0.000000,0.052483,0.045854,0,0,83.439392,0.000000,0.000000,0.000000,0.827881,0.000000,0.000000,0.000000,1.000000,1,0,4049958634,6460.852051,5307.128418,6460.650391,5307.330078,0.201609,0.000716,0.000857,0.000690,0.000000,89.988953,-89.988953,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002016,0.002016,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
597,4.975000,55.941559,0.000000,0.000000,15.544992,0.000000,15.544992,0.000000,0.000000,6983.721191,1,0.000000,0.000000,0.000000,0.002016,50.145138,50.246216,6460.671875,5307.308594,0.000000,269.071808,0.000000,0.000000,0.000000,269.071808,0.000000,0.000000,0.052483,0.045844,0,0,83.411789,0.000000,0.000000,0.000000,0.736145,0.000000,0.000000,0.000000,1.000000,1,0,1385912579,6460.852051,5307.128418,6460.671875,5307.308594,0.180325,0.000655,0.000766,0.000613,0.000000,89.989212,-89.989212,-0.000000,176.519699,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002016,0.002016,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
601,5.008334,56.459732,0.000000,0.000000,15.545012,0.000000,15.545012,0.000000,0.000000,6983.725586,1,0.000000,0.000000,0.000000,0.002015,50.145199,50.246243,6460.691406,5307.289062,0.000000,269.013214,0.000000,0.000000,0.000000,269.013214,0.000000,0.000000,0.052483,0.045837,0,0,83.381699,0.000000,0.000000,0.000000,0.677307,0.000000,0.000000,0.000000,1.000000,1,0,2545209381,6460.852051,5307.128418,6460.691406,5307.289062,0.160402,0.000565,0.000682,0.000564,0.000000,89.989433,-89.989433,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002015,0.002015,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
605,5.041667,56.977905,0.000000,0.000000,15.545029,0.000000,15.545029,0.000000,0.000000,6983.729980,1,0.000000,0.000000,0.000000,0.002015,50.145252,50.246273,6460.708984,5307.271484,0.000000,268.930237,0.000000,0.000000,0.000000,268.930237,0.000000,0.000000,0.052483,0.045828,0,0,83.361603,0.000000,0.000000,0.000000,0.594147,0.000000,0.000000,0.000000,1.000000,1,0,4274461093,6460.852051,5307.128418,6460.708984,5307.271484,0.143024,0.000509,0.000608,0.000495,0.000000,89.989647,-89.989647,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002015,0.002015,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
609,5.075000,57.496078,0.000000,0.000000,15.545044,0.000000,15.545044,0.000000,0.000000,6983.734375,1,0.000000,0.000000,0.000000,0.002014,50.145302,50.246307,6460.724121,5307.256348,0.000000,268.855530,0.000000,0.000000,0.000000,268.855530,0.000000,0.000000,0.052483,0.045819,0,0,83.346565,0.000000,0.000000,0.000000,0.519257,0.000000,0.000000,0.000000,1.000000,1,0,137460982,6460.852051,5307.128418,6460.724121,5307.256348,0.127724,0.000460,0.000543,0.000433,0.000000,89.989822,-89.989822,-0.000000,176.519684,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002014,0.002014,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
613,5.108334,58.014252,0.000000,0.000000,15.545058,0.000000,15.545058,0.000000,0.000000,6983.737305,1,0.000000,0.000000,0.000000,0.002014,50.145348,50.246326,6460.738281,5307.242188,0.000000,268.797333,0.000000,0.000000,0.000000,268.797333,0.000000,0.000000,0.052483,0.045813,0,0,83.326485,0.000000,0.000000,0.000000,0.460876,0.000000,0.000000,0.000000,1.000000,1,0,1239913944,6460.852051,5307.128418,6460.738281,5307.242188,0.113630,0.000412,0.000483,0.000384,0.000000,89.989998,-89.989998,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002014,0.002014,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
617,5.141667,58.532425,0.000000,0.000000,15.545070,0.000000,15.545070,0.000000,0.000000,6983.739746,1,0.000000,0.000000,0.000000,0.002013,50.145386,50.246349,6460.750977,5307.229492,0.009934,268.763794,0.000000,0.000000,0.009934,268.763794,0.000000,0.000000,0.052483,0.045809,0,0,83.313950,0.000000,0.000000,0.000000,0.437103,0.000000,0.000000,0.000000,1.000000,1,0,638610670,6460.852051,5307.128418,6460.750977,5307.229492,0.101113,0.000363,0.000430,0.000364,0.000000,89.990135,-89.990135,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002013,0.002013,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
