tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
93,0.775000,0.487950,-0.045503,-0.028074,0.860531,-0.080928,0.864328,-0.057806,-0.175000,900.000000,1,0.004000,-0.000000,0.000000,0.025604,2.775905,3.542680,6500.897461,5267.083008,-571.805176,1975.294312,-542.035889,-20.418671,-571.805176,1975.294312,-1824.932007,-21.893166,0.710153,0.816834,0,0,1008.661438,0.000000,0.000000,0.000000,914.584839,-1728.133789,4636.095215,-0.093769,0.000000,1,0,899731273,6460.852051,5307.128418,6500.897461,5267.083008,-40.045559,-1.085330,-0.170194,0.762154,-0.069023,0.272694,-0.271477,0.025738,176.519699,-175.101181,16.551962,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.007133,0.000924,0.001700,-0.001700,-0.042691,0.042691,-0.007831,0.059039,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
97,0.808333,0.516573,-0.049056,-0.030012,0.867554,-0.081671,0.871390,-0.058336,-0.175000,900.000000,1,0.003815,0.000000,0.000000,0.025665,2.798561,3.514415,6495.910645,5272.069824,-541.421387,1955.890869,-516.954285,-19.210098,-541.421387,1955.890869,-1713.132812,-21.795971,0.710796,0.824589,0,0,1008.661438,0.000000,0.000000,0.000000,944.583435,-1623.227539,4865.547852,-0.093862,0.000000,1,0,979993094,6460.852051,5307.128418,6495.910645,5272.069824,-35.058628,-0.932133,-0.148999,0.787153,-0.069148,0.277167,-0.275927,0.026189,176.519714,-175.098419,16.561697,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.006965,0.000720,0.001700,-0.001700,-0.043087,0.043087,-0.008811,0.060141,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
101,0.841667,0.545465,-0.052698,-0.031968,0.876071,-0.082424,0.879940,-0.058874,-0.175000,900.000000,1,0.004000,0.000000,0.000000,0.025663,2.826035,3.471395,6484.923340,5283.057129,-512.335693,1886.527710,-536.484070,-18.063156,-512.335693,1886.527710,-1610.745117,-21.589001,0.711869,0.837787,0,0,1008.661438,0.000000,0.000000,0.000000,921.699036,-1527.118164,5145.543945,-0.093808,0.000000,1,0,3030980625,6460.852051,5307.128418,6484.923340,5283.057129,-24.071121,-0.873754,-0.102302,0.768083,-0.071216,0.282870,-0.281607,0.026699,176.519699,-175.103104,16.520329,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.007134,0.000925,0.001700,-0.001700,-0.043480,0.043481,-0.010777,0.062102,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
105,0.875000,0.574686,-0.056435,-0.033942,0.885904,-0.083237,0.889805,-0.059455,-0.175000,900.000000,1,0.004469,-0.000000,0.000000,0.025736,2.857753,3.393181,6470.221191,5297.759277,-485.403809,1719.654297,-590.075928,-16.997986,-485.403809,1719.654297,-1520.114258,-21.288181,0.713663,0.863242,0,0,1008.661438,0.000000,0.000000,0.000000,797.126892,-1441.839111,5541.905273,-0.093682,0.000000,1,0,3765034686,6460.852051,5307.128418,6470.221191,5297.759277,-9.369024,-0.833518,-0.039818,0.664272,-0.074883,0.289945,-0.288658,0.027291,176.519699,-175.113373,16.442108,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.007560,0.001443,0.001700,-0.001700,-0.043899,0.043899,-0.014775,0.066248,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
109,0.908333,0.604338,-0.060274,-0.035938,0.901012,-0.084155,0.904933,-0.060111,-0.175000,900.000000,1,0.005250,-0.000000,0.000000,0.025541,2.906489,3.490082,6450.914062,5317.066406,-461.351074,1928.390381,-680.728943,-16.037613,-461.351074,1928.390381,-1443.042236,-20.909729,0.716420,0.837811,0,0,1008.661438,0.000000,0.000000,0.000000,1042.955200,-1370.564087,5412.211914,-0.093130,0.000000,1,0,4229968369,6460.852051,5307.128418,6450.914062,5317.066406,9.938118,-0.825898,0.042237,0.869129,-0.080649,0.298896,-0.297582,0.028003,176.519699,-175.129791,16.322206,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.008270,0.002305,0.001700,-0.001700,-0.044365,0.044365,-0.011022,0.062105,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
113,0.941667,0.634497,-0.064226,-0.037957,0.917495,-0.085237,0.921446,-0.060883,-0.175000,900.000000,1,0.006469,0.000000,0.000000,0.025570,2.959661,3.135143,6423.495117,5344.485352,-440.977783,1754.527588,-822.436523,-15.202675,-440.977783,1754.527588,-1381.897583,-20.470329,0.720459,0.863739,0,0,1008.661438,0.000000,0.000000,0.000000,899.771667,-1313.096558,5789.261230,-0.092636,0.000000,1,0,2748792541,6460.852051,5307.128418,6423.495117,5344.485352,37.357147,-0.253239,0.158768,0.749810,-0.089132,0.310735,-0.309388,0.028901,176.519699,-175.155014,16.140129,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.009379,0.003650,0.001700,-0.001700,-0.044907,0.044907,-0.015192,0.066333,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
117,0.975000,0.665397,-0.068310,-0.040006,0.941780,-0.086595,0.945753,-0.061853,-0.175000,900.000000,1,0.008141,0.000000,0.000000,0.025357,3.038001,3.199586,6388.807617,5379.172852,-425.421143,1909.121338,-1015.497070,-14.517212,-425.421143,1909.121338,-1341.973511,-19.986694,0.726430,0.844818,0,0,1008.661438,0.000000,0.000000,0.000000,1076.582153,-1276.774902,5694.501953,-0.091690,0.000000,1,0,2003289472,6460.852051,5307.128418,6388.807617,5379.172852,72.044533,-0.209858,0.306189,0.897152,-0.101176,0.326666,-0.325278,0.030078,176.519699,-175.188812,15.897331,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.010902,0.005494,0.001700,-0.001700,-0.045582,0.045582,-0.012480,0.063194,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
121,1.008333,0.697042,-0.072540,-0.042092,0.962785,-0.088222,0.966819,-0.063016,-0.175000,900.000000,1,0.009108,0.000000,0.000039,0.025348,3.105758,3.261670,6373.348633,5394.631836,-412.173096,1655.551636,-1126.389282,-14.018166,-412.173096,1655.551636,-1320.235596,-19.477470,0.733424,0.877054,0,0,1008.661438,0.000000,0.000000,0.000000,839.772095,-1256.729248,6122.681152,-0.091377,0.000000,1,0,858990105,6460.852051,5307.128418,6373.348633,5394.631836,87.503571,-0.196078,0.371890,0.699810,-0.109853,0.342709,-0.341270,0.031371,176.519699,-175.207108,15.769436,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.011784,0.006559,0.001700,-0.001700,-0.046336,0.046415,-0.018042,0.068739,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
125,1.041667,0.729523,-0.076932,-0.044219,0.992422,-0.090042,0.996498,-0.064315,-0.175000,900.000000,1,0.010220,-0.000000,0.000655,0.025649,3.201361,3.352370,6351.577637,5416.402832,-352.290039,2146.502441,-1252.468506,-13.702332,-352.290039,2146.502441,-1310.087769,-18.962799,0.730458,0.822656,0,0,1008.661438,0.000000,0.000000,0.000000,1391.417725,-1258.239868,5526.267578,-0.090481,0.000000,1,0,1355511366,6460.852051,5307.128418,6351.577637,5416.402832,109.274315,-0.119289,0.464416,1.159515,-0.120498,0.361441,-0.359944,0.032861,176.519714,-175.228928,15.612020,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.012798,0.007784,0.001700,-0.001700,-0.046035,0.047344,-0.008560,0.059858,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
129,1.075000,0.762863,-0.081500,-0.046393,1.017657,-0.092098,1.021816,-0.065784,-0.175000,900.000000,1,0.010638,0.000000,0.001247,0.025968,3.282763,3.435382,6348.259766,5419.720703,-302.039551,2162.126709,-1300.469482,-13.577248,-302.039551,2162.126709,-1312.431885,-18.463173,0.738363,0.827543,0,0,1008.661438,0.000000,0.000000,0.000000,1456.058960,-1268.994995,5555.206055,-0.090254,0.000000,1,0,1496240809,6460.852051,5307.128418,6348.259766,5419.720703,112.592163,-0.067864,0.478517,1.213382,-0.127422,0.379914,-0.378349,0.034452,176.519699,-175.236069,15.564993,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.013180,0.008245,0.001700,-0.001700,-0.045921,0.048414,-0.008629,0.060564,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
133,1.108333,0.797067,-0.086255,-0.048618,1.044827,-0.094290,1.049073,-0.067350,-0.175000,900.000000,1,0.011082,-0.000000,0.001877,0.026729,3.370409,3.526027,6340.703125,5427.277344,-253.914551,2206.979736,-1350.571777,-13.576828,-253.914551,2206.979736,-1319.816040,-17.994316,0.749090,0.836801,0,0,1008.661438,0.000000,0.000000,0.000000,1546.955078,-1284.369019,5577.170410,-0.090001,0.000000,1,0,849871141,6460.852051,5307.128418,6340.703125,5427.277344,120.148941,-0.025042,0.510633,1.289129,-0.135023,0.400199,-0.398559,0.036193,176.519714,-175.244537,15.504787,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.013585,0.008733,0.001700,-0.001700,-0.045801,0.049554,-0.008487,0.061945,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
137,1.141667,0.832195,-0.091210,-0.050898,1.073564,-0.096631,1.077904,-0.069022,-0.175000,900.000000,1,0.011525,-0.000000,0.002297,0.027190,3.463109,3.622053,6331.246582,5436.733887,-224.933838,2241.970703,-1400.125122,-13.663696,-224.933838,2241.970703,-1332.189209,-17.566383,0.755881,0.841212,0,0,1008.661438,0.000000,0.000000,0.000000,1608.282715,-1301.303223,5566.802246,-0.089768,0.000000,1,0,2889919982,6460.852051,5307.128418,6331.246582,5436.733887,129.605576,0.001632,0.550824,1.340236,-0.143176,0.422416,-0.420694,0.038098,176.519699,-175.253387,15.439749,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.013989,0.009220,0.001700,-0.001700,-0.045680,0.050273,-0.008242,0.062623,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
141,1.175000,0.868264,-0.096378,-0.053236,1.102415,-0.099104,1.106860,-0.070789,-0.175000,900.000000,1,0.011779,0.000000,0.002289,0.027169,3.556176,3.719136,6325.623047,5442.357422,-228.556396,2264.726562,-1428.434814,-13.783997,-228.556396,2264.726562,-1347.683838,-17.183388,0.755482,0.837903,0,0,1008.661438,0.000000,0.000000,0.000000,1624.752319,-1315.593506,5509.574707,-0.089657,0.000000,1,0,2722415809,6460.852051,5307.128418,6325.623047,5442.357422,135.229187,-0.002647,0.574724,1.353960,-0.150544,0.445585,-0.443775,0.040124,176.519699,-175.258514,15.401804,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.014221,0.009500,0.001700,-0.001700,-0.045611,0.050190,-0.007773,0.062111,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
145,1.208333,0.905270,-0.101767,-0.055634,1.131206,-0.101668,1.135765,-0.072620,-0.175000,900.000000,1,0.011827,-0.000000,0.002288,0.027216,3.649051,3.816684,6324.033691,5443.946777,-232.707520,2312.283447,-1433.786133,-13.920067,-232.707520,2312.283447,-1363.281616,-16.845161,0.755689,0.832291,0,0,1008.661438,0.000000,0.000000,0.000000,1665.480103,-1330.032715,5425.722168,-0.089635,0.000000,1,0,2819078456,6460.852051,5307.128418,6324.033691,5443.946777,136.818161,-0.011269,0.581477,1.387900,-0.156850,0.469190,-0.467285,0.042237,176.519714,-175.259644,15.392966,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.014265,0.009552,0.001700,-0.001700,-0.045598,0.050174,-0.006828,0.061261,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
149,1.241667,0.943205,-0.107388,-0.058094,1.160023,-0.104290,1.164701,-0.074493,-0.175000,900.000000,1,0.011720,0.000000,0.002291,0.027393,3.742009,3.914788,6325.148926,5442.831543,-237.023926,2414.922119,-1421.885498,-14.061867,-237.023926,2414.922119,-1376.839478,-16.550377,0.756304,0.821308,0,0,1008.661438,0.000000,0.000000,0.000000,1761.478516,-1342.650269,5280.139160,-0.089662,0.000000,1,0,134412459,6460.852051,5307.128418,6325.148926,5442.831543,135.703354,-0.022425,0.576739,1.467899,-0.162305,0.493106,-0.491101,0.044420,176.519699,-175.257858,15.405180,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.014167,0.009435,0.001700,-0.001700,-0.045628,0.050209,-0.004872,0.059659,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
153,1.275000,0.982064,-0.113248,-0.060617,1.189253,-0.106946,1.194052,-0.076390,-0.175000,900.000000,1,0.011494,0.000000,0.002297,0.027932,3.836301,4.014643,6328.368652,5439.611816,-241.051270,2642.068359,-1396.628662,-14.192650,-241.051270,2642.068359,-1387.046753,-16.295883,0.757187,0.798606,0,0,1008.661438,0.000000,0.000000,0.000000,1982.851929,-1352.418091,4992.473633,-0.089686,0.000000,1,0,1385790256,6460.852051,5307.128418,6328.368652,5439.611816,132.483429,-0.034486,0.563055,1.652377,-0.167076,0.517223,-0.515114,0.046657,176.519699,-175.253784,15.433735,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.013961,0.009186,0.001700,-0.001700,-0.045689,0.050284,-0.000700,0.056565,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
157,1.308333,1.021858,-0.119357,-0.063204,1.220239,-0.109625,1.225153,-0.078303,-0.175000,900.000000,1,0.011181,-0.000000,0.002306,0.029814,3.936255,4.120707,6333.358887,5434.621582,-244.436035,3180.126465,-1361.573608,-14.301018,-244.436035,3180.126465,-1393.514648,-16.076973,0.758233,0.749871,0,0,1008.661438,0.000000,0.000000,0.000000,2516.419922,-1359.487427,4357.328125,-0.089598,0.000000,1,0,1011858265,6460.852051,5307.128418,6333.358887,5434.621582,127.492950,-0.046106,0.541845,2.097017,-0.171429,0.541553,-0.539336,0.048947,176.519714,-175.247986,15.474877,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.013675,0.008842,0.001700,-0.001700,-0.045774,0.050387,0.008926,0.050703,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
161,1.341667,1.062694,-0.125731,-0.065856,1.248009,-0.112457,1.253065,-0.080327,-0.175000,900.000000,1,0.011703,-0.000000,0.002291,0.026969,4.025835,4.211425,6312.694336,5455.286133,-247.495117,2186.345459,-1417.749512,-14.393608,-247.495117,2186.345459,-1404.095459,-15.891335,0.757020,0.843323,0,0,1008.661438,0.000000,0.000000,0.000000,1517.769653,-1366.318726,5518.052734,-0.089867,0.000000,1,0,894375645,6460.852051,5307.128418,6312.694336,5455.286133,148.157684,-0.042855,0.629670,1.264808,-0.181961,0.573258,-0.570927,0.051645,176.519699,-175.260300,15.375082,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.014152,0.009416,0.001700,-0.001700,-0.045632,0.050215,-0.009009,0.062947,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
165,1.375000,1.104425,-0.132370,-0.068576,1.275479,-0.115247,1.280675,-0.082319,-0.175000,900.000000,1,0.011277,-0.000000,0.002304,0.027013,4.114448,4.306033,6321.093750,5446.886719,-249.963379,2169.912109,-1370.445312,-14.472824,-249.963379,2169.912109,-1406.966675,-15.731026,0.758303,0.845487,0,0,1008.661438,0.000000,0.000000,0.000000,1498.371948,-1368.557007,5542.058594,-0.090111,0.000000,1,0,80111535,6460.852051,5307.128418,6321.093750,5446.886719,139.758194,-0.055131,0.593972,1.248643,-0.185499,0.599176,-0.596727,0.054122,176.519699,-175.252075,15.435158,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.013763,0.008948,0.001700,-0.001700,-0.045748,0.050355,-0.009261,0.063287,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
169,1.408333,1.147040,-0.139281,-0.071361,1.302689,-0.118000,1.308023,-0.084285,-0.175000,900.000000,1,0.010899,-0.000000,0.002315,0.027029,4.202223,4.399036,6326.045410,5441.935059,-251.268799,2143.251465,-1327.657715,-14.510490,-251.268799,2143.251465,-1403.370728,-15.591156,0.759304,0.848671,0,0,1008.661438,0.000000,0.000000,0.000000,1471.022461,-1364.602173,5586.307129,-0.090335,0.000000,1,0,3049130268,6460.852051,5307.128418,6326.045410,5441.935059,134.806854,-0.063140,0.572929,1.225852,-0.189290,0.625475,-0.622907,0.056630,176.519714,-175.245209,15.482585,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.013418,0.008531,0.001700,-0.001700,-0.045850,0.050479,-0.009738,0.063796,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
173,1.441667,1.190535,-0.146469,-0.074212,1.329705,-0.120721,1.335174,-0.086230,-0.175000,900.000000,1,0.010574,-0.000000,0.002324,0.027019,4.289372,4.490666,6328.523926,5439.456543,-251.085449,2094.504883,-1290.427002,-14.498451,-251.085449,2094.504883,-1394.563965,-15.464386,0.760031,0.854243,0,0,1008.661438,0.000000,0.000000,0.000000,1423.964478,-1355.708374,5664.650391,-0.090540,0.000000,1,0,1565363000,6460.852051,5307.128418,6328.523926,5439.456543,132.327942,-0.066421,0.562394,1.186637,-0.193422,0.652286,-0.649596,0.059175,176.519699,-175.239639,15.519121,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.013121,0.008174,0.001700,-0.001700,-0.045939,0.050586,-0.010667,0.064705,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
177,1.475000,1.234906,-0.153941,-0.077126,1.356569,-0.123422,1.362172,-0.088158,-0.175000,900.000000,1,0.010314,0.000000,0.002331,0.026995,4.376030,4.581053,6328.745605,5439.234863,-249.443115,2000.165771,-1260.163452,-14.438866,-249.443115,2000.165771,-1381.818359,-15.343437,0.760485,0.864803,0,0,1008.661438,0.000000,0.000000,0.000000,1333.438843,-1343.046753,5805.295898,-0.090731,0.000000,1,0,128987930,6460.852051,5307.128418,6328.745605,5439.234863,132.106506,-0.065071,0.561453,1.111199,-0.198026,0.679812,-0.677000,0.061771,176.519699,-175.235519,15.544217,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.012884,0.007888,0.001700,-0.001700,-0.046009,0.050672,-0.012514,0.066503,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
181,1.508333,1.280159,-0.161707,-0.080105,1.383329,-0.126112,1.389065,-0.090080,-0.175000,900.000000,1,0.010143,0.000000,0.002336,0.027061,4.462350,4.670261,6326.145996,5441.834473,-246.546387,1817.034668,-1239.637451,-14.336678,-246.546387,1817.034668,-1366.471802,-15.222244,0.760633,0.885344,0,0,1008.661438,0.000000,0.000000,0.000000,1155.811401,-1327.758545,6062.301270,-0.090914,0.000000,1,0,173811265,6460.852051,5307.128418,6326.145996,5441.834473,134.706192,-0.059304,0.572501,0.963176,-0.203352,0.708420,-0.705483,0.064438,176.519714,-175.233307,15.554173,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.012728,0.007700,0.001700,-0.001700,-0.046055,0.050728,-0.016199,0.070321,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
185,1.541667,1.326331,-0.169776,-0.083148,1.412375,-0.128815,1.418237,-0.092010,-0.175000,900.000000,1,0.010130,0.000000,0.002337,0.027076,4.556050,4.766000,6318.406250,5449.574219,-242.749512,1771.836792,-1236.437134,-14.203201,-242.749512,1771.836792,-1350.267700,-15.096535,0.760323,0.890560,0,0,1008.661438,0.000000,0.000000,0.000000,1117.155151,-1312.157837,6143.578125,-0.090953,0.000000,1,0,2503065900,6460.852051,5307.128418,6318.406250,5449.574219,142.445557,-0.048800,0.605394,0.930963,-0.210272,0.739000,-0.735936,0.067225,176.519699,-175.234604,15.536804,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.012716,0.007685,0.001700,-0.001700,-0.046059,0.050732,-0.017217,0.071370,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
189,1.575000,1.373466,-0.178163,-0.086256,1.443258,-0.131566,1.449242,-0.093976,-0.175000,900.000000,1,0.010135,0.000000,0.002337,0.026937,4.655671,4.868008,6311.430176,5456.550293,-238.521729,1892.963745,-1235.478882,-14.057076,-238.521729,1892.963745,-1335.432373,-14.964783,0.759995,0.877211,0,0,1008.661438,0.000000,0.000000,0.000000,1245.007080,-1298.472168,6010.607910,-0.090908,0.000000,1,0,4051983924,6460.852051,5307.128418,6311.430176,5456.550293,149.421875,-0.036801,0.635043,1.037506,-0.217708,0.770953,-0.767757,0.070129,176.519714,-175.236023,15.519667,-0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.012721,0.007690,0.001700,-0.001700,-0.046058,0.050731,-0.014880,0.068753,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
