tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
389,3.241667,26.208841,1.720199,0.383814,9.091675,0.835469,9.129981,0.636442,0.175000,4520.787598,1,-0.003514,-0.006469,0.002726,-0.025433,29.327984,32.525993,8121.696289,3646.284180,-2457.362793,-2110.594482,724.609253,481.290344,-2457.362793,-2110.594482,6217.390625,498.930237,0.986622,0.468890,0,0,1629.519775,0.000000,0.000000,0.000000,-5819.111816,6211.162598,-1430.861938,0.091636,1.000000,1,0,2290815877,6460.852051,5307.128418,8121.696289,3646.284180,-1660.844116,-5.280929,-7.058588,-4.849260,5.092655,31.289186,-31.157131,-2.871618,176.519699,-174.778870,-20.149200,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.000038,-0.006978,-0.005119,-0.007852,0.055003,-0.049552,-0.026807,-0.024058,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
393,3.275000,26.477011,1.860996,0.403718,9.042076,0.757549,9.073754,0.572702,0.175000,5175.262695,1,-0.015094,-0.005213,0.002340,0.263777,29.167988,37.234787,7609.609863,4158.370605,-1801.777588,941.924194,2231.693604,436.450134,-1801.777588,941.924194,3077.962158,448.776764,0.798337,0.813571,0,0,1579.369385,0.000000,0.000000,0.000000,-1576.650269,3182.081055,-3918.810547,0.083585,1.000000,1,0,1072554635,6460.852051,5307.128418,7609.609863,4158.370605,-1148.757935,-0.864947,-4.882221,-1.313875,2.483487,30.721573,-30.608076,-2.638304,176.519699,-175.091476,-17.657846,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.012881,-0.017468,-0.003774,-0.006676,0.050770,-0.046090,0.529898,-0.002344,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
397,3.308334,26.743498,2.004243,0.421649,9.053091,0.683512,9.078857,0.518248,0.175000,5360.974121,1,-0.031163,-0.005161,0.001898,0.335824,29.203520,38.570938,7068.427734,4699.552734,-1257.216064,1478.748047,3935.431152,467.959381,-1257.216064,1478.748047,3387.646484,443.567749,0.774122,0.782807,0,0,1538.593262,0.000000,0.000000,0.000000,-557.519409,3574.143311,-3094.256104,0.075357,1.000000,1,0,1850362415,6460.852051,5307.128418,7068.427734,4699.552734,-607.575867,0.940658,-2.582197,-0.464600,2.848355,30.708406,-30.617329,-2.363372,176.519699,-175.439453,-14.717565,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030471,-0.032206,-0.003693,-0.006649,0.045510,-0.041713,0.673614,-0.001966,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
401,3.341667,27.009857,2.151230,0.438721,9.143053,0.642372,9.165591,0.514584,0.175000,5383.302734,1,-0.040088,-0.006925,0.001717,0.378640,29.493719,38.731583,6599.330078,5168.650391,-1110.041992,6327.514648,4527.687500,661.663025,-1110.041992,6327.514648,4115.211426,527.460266,0.817516,0.964241,0,0,1504.555908,0.000000,0.000000,0.000000,4309.200684,4405.963379,1057.897095,0.070143,1.000000,1,0,1537614856,6460.852051,5307.128418,6599.330078,5168.650391,-138.478226,3.230142,-0.588532,3.591001,3.733076,31.066298,-30.987415,-2.212467,176.519699,-175.630402,-12.683270,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.040094,-0.040510,-0.005520,-0.008353,0.043188,-0.039754,0.543244,0.214036,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
405,3.375000,27.277126,2.303318,0.455812,9.228790,0.617952,9.249456,0.505420,0.175000,5547.054199,1,-0.045260,-0.008950,0.001640,0.394781,29.770290,39.909737,6315.573730,5452.406738,-1142.831543,6292.104492,4762.982422,884.186646,-1142.831543,6292.104492,4431.283691,830.115479,0.853193,0.933713,0,0,1480.449097,0.000000,0.000000,0.000000,4186.080566,5012.145508,553.060547,0.066859,1.000000,1,0,2879973131,6460.852051,5307.128418,6315.573730,5452.406738,145.278305,-2.290904,0.617433,3.488400,4.216346,31.644100,-31.572054,-2.134136,176.519699,-175.731934,-11.432500,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.045612,-0.045372,-0.007622,-0.010307,0.042166,-0.038887,0.258372,0.531190,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
409,3.408334,27.544641,2.460782,0.472708,9.320163,0.606974,9.339907,0.502155,0.175000,5456.895508,1,-0.048481,-0.009644,0.001579,0.368596,30.065041,39.261063,6150.432129,5617.548340,-1223.899170,6548.361328,4881.623047,977.876343,-1223.899170,6548.361328,4648.953613,996.424316,0.879953,0.941704,0,0,1488.332886,0.000000,0.000000,0.000000,4324.484375,5378.589844,809.548706,0.065033,1.000000,1,0,4138403264,6460.852051,5307.128418,6150.432129,5617.548340,310.419922,-1.740062,1.319285,3.603737,4.533316,32.260834,-32.191883,-2.108080,176.519699,-175.790497,-10.733040,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.049066,-0.048385,-0.008337,-0.010980,0.041353,-0.038194,0.250460,0.486733,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
413,3.441667,27.812260,2.623947,0.489543,9.407883,0.602184,9.427135,0.499621,0.175000,5580.108398,1,-0.050653,-0.009762,0.001532,0.387107,30.348009,40.147552,6079.828613,5688.151855,-1298.585938,6575.049805,4979.205078,1003.276428,-1298.585938,6575.049805,4773.534668,1091.767212,0.891837,0.950566,0,0,1468.980103,0.000000,0.000000,0.000000,4255.869629,5583.444336,897.624634,0.063921,1.000000,1,0,946467272,6460.852051,5307.128418,6079.828613,5688.151855,381.023376,-2.587595,1.619349,3.546558,4.707841,32.871368,-32.803791,-2.106679,176.519699,-175.824036,-10.378705,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.051405,-0.050407,-0.008454,-0.011099,0.040697,-0.037634,0.239972,0.534242,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
417,3.475000,28.079647,2.792879,0.506325,9.494699,0.600683,9.513681,0.499646,0.175000,4583.444824,1,-0.052199,-0.009617,0.001493,0.147528,30.628063,32.976795,6056.435547,5711.544922,-1353.217773,6989.301758,5064.821777,995.200256,-1353.217773,6989.301758,4873.688477,1119.150513,0.897579,0.961314,0,0,1598.827393,0.000000,0.000000,0.000000,4598.788086,5700.533691,1313.514526,0.063181,1.000000,1,0,3562361164,6460.852051,5307.128418,6056.435547,5711.544922,404.416473,-2.689776,1.718770,3.832323,4.825163,33.462818,-33.395718,-2.118079,176.519699,-175.844452,-10.201793,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.053077,-0.051841,-0.008298,-0.010964,0.040158,-0.037172,0.224945,0.070111,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
421,3.508334,28.345957,2.967254,0.522947,9.559145,0.602249,9.578097,0.502375,0.175000,4808.704102,1,-0.053292,-0.009008,0.001454,0.124440,30.835951,34.597481,6078.329102,5689.651367,-1386.940186,6523.095703,5154.789062,934.602173,-1386.940186,6523.095703,5016.854980,1051.516602,0.904451,0.975914,0,0,1600.151733,0.000000,0.000000,0.000000,4074.379150,5770.086426,2522.897949,0.062919,1.000000,1,0,3644672490,6460.852051,5307.128418,6078.329102,5689.651367,382.523193,2.147100,1.625724,3.395316,4.935146,33.944870,-33.877518,-2.137316,176.519714,-175.854736,-10.196273,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054278,-0.052839,-0.007660,-0.010381,0.039618,-0.036710,0.039062,0.209819,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
425,3.541667,28.610258,3.146606,0.539193,9.568029,0.605772,9.587187,0.481807,0.175000,4728.570801,1,-0.052712,-0.009588,0.001480,0.128002,30.864611,34.020943,6081.075195,5686.905273,-1426.327637,-706.961426,5118.427734,990.686523,-1426.327637,-706.961426,5133.589355,961.134888,0.919410,0.914926,0,0,1599.980469,0.000000,0.000000,0.000000,-3214.963379,5773.309570,-3531.170410,0.063228,1.000000,1,0,3350516785,6460.852051,5307.128418,6081.075195,5686.905273,379.776947,3.295209,1.614052,-2.679136,4.644804,34.370033,-34.301704,-2.166187,176.519699,-175.848068,-10.201493,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.053631,-0.052317,-0.008266,-0.010938,0.039986,-0.037025,0.291985,-0.035980,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
429,3.575000,28.872637,3.331049,0.555435,9.613018,0.610824,9.632405,0.485198,0.175000,4860.601562,1,-0.054288,-0.006882,0.001386,0.105487,31.009735,34.970871,6274.426270,5493.554199,-1403.395264,4677.231445,5383.852539,708.280151,-1403.395264,4677.231445,5255.520508,835.866882,0.900760,0.984003,0,0,1602.768799,0.000000,0.000000,0.000000,2170.669678,5780.832520,615.716187,0.063456,1.000000,1,0,2620292618,6460.852051,5307.128418,6274.426270,5493.554199,186.425583,-2.683520,0.792309,1.808891,4.853215,34.426414,-34.357231,-2.181453,176.519699,-175.845703,-10.660014,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.055429,-0.053698,-0.005444,-0.008338,0.038636,-0.035864,0.184238,0.026737,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
433,3.608334,29.133057,3.520597,0.571889,9.669361,0.614189,9.688848,0.502378,0.175000,4862.957031,1,-0.053773,-0.007247,0.001405,0.123368,31.191486,34.987820,6260.096680,5507.883789,-1418.247314,6428.528809,5337.261230,744.293823,-1418.247314,6428.528809,5299.921875,788.919067,0.909683,0.973911,0,0,1598.348267,0.000000,0.000000,0.000000,3899.344971,5780.703125,3121.140625,0.063434,1.000000,1,0,66222404,6460.852051,5307.128418,6260.096680,5507.883789,200.755157,1.790793,0.853209,3.249454,4.971401,34.745514,-34.675419,-2.205897,176.519699,-175.841476,-10.649129,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054862,-0.053230,-0.005825,-0.008689,0.038913,-0.036104,0.041452,0.205283,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
437,3.641667,29.391071,3.714966,0.588342,9.675429,0.614769,9.694941,0.490509,0.175000,4793.413574,1,-0.052210,-0.009493,0.001490,0.127080,31.211061,34.487469,6186.056152,5581.924316,-1455.007202,-759.825439,5170.695312,965.444824,-1455.007202,-759.825439,5271.958008,839.942932,0.924852,0.913880,0,0,1598.194336,0.000000,0.000000,0.000000,-3320.797852,5783.775879,-3204.729980,0.063454,1.000000,1,0,3676230139,6460.852051,5307.128418,6186.056152,5581.924316,274.796051,3.248872,1.167883,-2.767332,4.665917,35.150547,-35.079952,-2.226656,176.519699,-175.831146,-10.460102,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.053093,-0.051847,-0.008169,-0.010845,0.040116,-0.037136,0.290105,-0.035946,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
441,3.675000,29.646843,3.914313,0.604935,9.719100,0.615844,9.738592,0.496186,0.175000,4899.078125,1,-0.053745,-0.007736,0.001416,0.107673,31.351934,35.247704,6335.385742,5432.594727,-1430.542114,4666.393555,5398.623047,780.367737,-1430.542114,4666.393555,5309.489746,838.449951,0.904706,0.981728,0,0,1600.581787,0.000000,0.000000,0.000000,2122.927246,5832.352539,679.675293,0.063280,1.000000,1,0,1637958650,6460.852051,5307.128418,6335.385742,5432.594727,125.466087,-2.778799,0.533231,1.769106,4.899391,35.193287,-35.122742,-2.227171,176.519699,-175.832733,-10.756217,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054813,-0.053219,-0.006334,-0.009159,0.039076,-0.036243,0.187786,0.027561,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
445,3.708334,29.900337,4.118682,0.621730,9.774714,0.616197,9.794117,0.512017,0.175000,4905.632812,1,-0.053623,-0.008360,0.001433,0.121100,31.531334,35.294861,6295.783203,5472.197266,-1445.592163,6447.209961,5357.354004,843.627747,-1445.592163,6447.209961,5327.763184,857.083740,0.912993,0.979414,0,0,1596.829468,0.000000,0.000000,0.000000,3885.463135,5871.853027,3005.981445,0.062957,1.000000,1,0,923816440,6460.852051,5307.128418,6295.783203,5472.197266,165.068741,1.751852,0.701542,3.237886,5.043955,35.507496,-35.436798,-2.239516,176.519699,-175.835464,-10.639194,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054658,-0.053125,-0.006984,-0.009759,0.039310,-0.036445,0.042686,0.199514,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
449,3.741667,30.151110,4.327793,0.638464,9.779655,0.615099,9.798980,0.498174,0.175000,4841.054199,1,-0.052502,-0.010488,0.001505,0.125081,31.547276,34.830235,6208.007812,5559.972656,-1483.304443,-780.821533,5209.062012,1055.413696,-1483.304443,-780.821533,5303.539062,927.124756,0.928265,0.917875,0,0,1596.636230,0.000000,0.000000,0.000000,-3375.890381,5897.422852,-3305.713379,0.062813,1.000000,1,0,2542557266,6460.852051,5307.128418,6208.007812,5559.972656,252.844360,3.232375,1.074589,-2.813242,4.754165,35.910023,-35.839279,-2.252943,176.519714,-175.831436,-10.392647,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.053370,-0.052151,-0.009205,-0.011801,0.040335,-0.037324,0.286003,-0.035842,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
453,3.775000,30.399269,4.541799,0.655265,9.820681,0.615569,9.839953,0.501794,0.175000,4672.919434,1,-0.054327,-0.008529,0.001421,0.107633,31.679615,33.620544,6355.084961,5412.895508,-1459.095825,4599.504883,5454.855957,851.305542,-1459.095825,4599.504883,5356.350098,917.704285,0.908289,0.982926,0,0,1598.796631,0.000000,0.000000,0.000000,2019.107056,5952.974121,600.199402,0.062599,1.000000,1,0,632568490,6460.852051,5307.128418,6355.084961,5412.895508,105.766975,-2.816460,0.449510,1.682589,4.996373,35.936092,-35.865597,-2.249804,176.519699,-175.836914,-10.673828,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.055410,-0.053787,-0.007158,-0.009924,0.039139,-0.036298,0.188186,0.027080,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
457,3.808334,30.644728,4.760706,0.672197,9.870931,0.615996,9.890133,0.515151,0.175000,4949.584473,1,-0.054355,-0.008914,0.001428,0.058932,31.841711,35.611084,6318.023926,5449.956543,-1473.562866,6125.963867,5425.495605,892.377991,-1473.562866,6125.963867,5389.900879,916.733826,0.916731,0.917292,0,0,1605.156372,0.000000,0.000000,0.000000,3525.272949,5987.432617,2751.320068,0.062324,1.000000,1,0,1703050279,6460.852051,5307.128418,6318.023926,5449.956543,142.827957,1.663552,0.607019,2.937727,5.128854,36.227379,-36.156738,-2.261224,176.519699,-175.841141,-10.567304,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.055426,-0.053826,-0.007559,-0.010294,0.039251,-0.036394,0.043438,0.074427,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
461,3.841667,30.887045,4.984194,0.689025,9.871787,0.615349,9.890947,0.500717,0.175000,4889.187988,1,-0.053378,-0.010685,0.001490,0.124069,31.844475,35.176544,6242.341309,5525.639160,-1507.721069,-771.691895,5296.868164,1068.445801,-1507.721069,-771.691895,5378.746094,962.259705,0.930789,0.920347,0,0,1595.138428,0.000000,0.000000,0.000000,-3404.411377,6002.588379,-3220.734619,0.062254,1.000000,1,0,2171777335,6460.852051,5307.128418,6242.341309,5525.639160,218.510956,2.875005,0.928672,-2.837009,4.844136,36.587105,-36.516338,-2.274424,176.519714,-175.837463,-10.362477,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054307,-0.052973,-0.009407,-0.011993,0.040117,-0.037138,0.283202,-0.035065,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
465,3.875000,31.126337,5.212417,0.705907,9.909662,0.616224,9.928803,0.504624,0.175000,4693.695312,1,-0.055085,-0.008717,0.001408,0.106429,31.966652,33.770020,6384.428711,5383.551758,-1482.315186,4624.120605,5530.547363,865.027161,-1482.315186,4624.120605,5434.132324,937.430054,0.911667,0.985488,0,0,1597.408936,0.000000,0.000000,0.000000,2006.833740,6045.482422,719.845032,0.062104,1.000000,1,0,1263856594,6460.852051,5307.128418,6384.428711,5383.551758,76.423103,-2.841863,0.324798,1.672361,5.079202,36.589573,-36.518951,-2.272272,176.519699,-175.842377,-10.642542,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.056218,-0.054500,-0.007352,-0.010106,0.038957,-0.036141,0.184958,0.027900,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
469,3.908334,31.362541,5.445387,0.722923,9.956005,0.616683,9.975085,0.517311,0.175000,4980.701660,1,-0.054983,-0.009183,0.001420,0.057088,32.116146,35.834965,6343.166016,5424.814453,-1496.386353,5999.866699,5488.634766,913.967896,-1496.386353,5999.866699,5459.949707,935.355042,0.920345,0.876097,0,0,1604.035156,0.000000,0.000000,0.000000,3364.024902,6070.642578,2577.202637,0.061862,1.000000,1,0,420114372,6460.852051,5307.128418,6343.166016,5424.814453,117.685883,1.581236,0.500165,2.803354,5.190777,36.862289,-36.791489,-2.283604,176.519714,-175.845490,-10.534124,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.056091,-0.054419,-0.007837,-0.010554,0.039136,-0.036295,0.048094,0.066082,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
473,3.941667,31.595287,5.682798,0.739856,9.956009,0.615865,9.975039,0.504092,0.175000,4929.702148,1,-0.053986,-0.010971,0.001483,0.122930,32.116158,35.468037,6261.273438,5506.707031,-1529.235474,-782.943115,5353.522461,1092.091675,-1529.235474,-782.943115,5439.989746,983.628052,0.934274,0.922367,0,0,1590.635498,0.000000,0.000000,0.000000,-3447.993408,6080.659180,-3163.687500,0.061780,1.000000,1,0,2048292344,6460.852051,5307.128418,6261.273438,5506.707031,199.578796,2.709905,0.848210,-2.873328,4.910355,37.212688,-37.141792,-2.296002,176.519714,-175.842133,-10.318953,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.054951,-0.053549,-0.009704,-0.012270,0.040014,-0.037049,0.280627,-0.034767,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
477,3.975000,31.824678,5.924799,0.756844,9.993440,0.616476,10.012436,0.508357,0.175000,4723.639648,1,-0.055710,-0.009023,0.001401,0.102798,32.236900,33.985462,6400.570801,5367.409668,-1501.946777,4810.607422,5585.903320,891.062256,-1501.946777,4810.607422,5491.510742,962.139282,0.914837,0.992227,0,0,1596.496826,0.000000,0.000000,0.000000,2163.523682,6123.709961,898.058655,0.061610,1.000000,1,0,3080257850,6460.852051,5307.128418,6400.570801,5367.409668,60.281025,-2.865275,0.256194,1.802936,5.153521,37.201427,-37.130737,-2.292294,176.519714,-175.847641,-10.588910,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.056879,-0.055092,-0.007669,-0.010402,0.038854,-0.036053,0.174939,0.030657,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
481,4.008334,32.050663,6.171406,0.773969,10.037027,0.616545,10.055946,0.520081,0.175000,5012.970703,1,-0.055567,-0.009597,0.001417,0.056817,32.377506,36.067131,6356.174316,5411.806152,-1516.691284,5926.682617,5538.475586,950.389221,-1516.691284,5926.682617,5511.259766,968.099854,0.923637,0.848153,0,0,1602.731812,0.000000,0.000000,0.000000,3261.431885,6150.115723,2427.685059,0.061350,1.000000,1,0,170269618,6460.852051,5307.128418,6356.174316,5411.806152,104.677521,1.499758,0.444879,2.717860,5.250760,37.469128,-37.398338,-2.302111,176.519714,-175.850494,-10.469829,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.056703,-0.054977,-0.008267,-0.010954,0.039080,-0.036247,0.052273,0.061361,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
485,4.041667,32.272884,6.422292,0.791009,10.036159,0.615543,10.055017,0.507312,0.175000,4967.346680,1,-0.054621,-0.011343,0.001476,0.121899,32.374706,35.738876,6272.810059,5495.170410,-1549.034912,-794.755127,5405.525391,1124.719238,-1549.034912,-794.755127,5491.094238,1016.919128,0.937556,0.924482,0,0,1585.548096,0.000000,0.000000,0.000000,-3488.670898,6160.950684,-3139.847656,0.061256,1.000000,1,0,1022821513,6460.852051,5307.128418,6272.810059,5495.170410,188.042145,2.579957,0.799179,-2.907226,4.976993,37.812561,-37.741730,-2.313415,176.519714,-175.847794,-10.251393,0.250000,0.550000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.055620,-0.054151,-0.010090,-0.012629,0.039928,-0.036976,0.278340,-0.034542,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
