tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
93,0.775000,1.220179,0.167636,0.079273,3.066886,0.317225,3.083248,0.210893,0.210000,5903.773926,2,-0.029508,0.007141,0.002596,4.000000,9.893180,73.556435,5521.881836,6246.098633,-156.227295,5673.488770,2942.305176,-761.330566,-156.227295,5673.488770,2457.913086,-1126.745850,0.841184,0.697153,0,0,1751.366455,0.000000,0.000000,0.000000,4819.115723,1279.199585,508.423096,0.103069,1.000000,1,0,4171980756,6460.852051,5307.128418,5521.881836,6246.098633,938.970337,4.033687,3.990624,4.015930,1.080311,3.462084,-3.443722,-0.356096,176.519699,-175.169922,-15.529323,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029960,-0.029666,0.009218,0.005100,0.053610,-0.048418,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
97,0.808333,1.323935,0.187315,0.086506,3.201424,0.334591,3.218861,0.220732,0.210000,5896.260254,2,-0.028655,0.007711,0.002605,4.000000,10.327173,73.462814,5522.823242,6245.157227,-222.963623,5672.579102,2867.920166,-819.809631,-222.963623,5672.579102,2592.984375,-1024.110596,0.852238,0.694612,0,0,1752.545410,0.000000,0.000000,0.000000,4724.281250,1499.931030,542.944824,0.104135,1.000000,1,0,1846583664,6460.852051,5307.128418,5522.823242,6245.157227,938.028992,3.956606,3.986623,3.936901,1.265280,3.778066,-3.757743,-0.391353,176.519699,-175.158203,-15.645376,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029046,-0.028866,0.009819,0.005642,0.053710,-0.048500,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
101,0.841667,1.431903,0.208791,0.094077,3.333768,0.353597,3.352467,0.230977,0.210000,5891.886719,2,-0.026801,0.008829,0.002629,4.000000,10.754089,73.408325,5531.994629,6235.985840,-283.863281,5664.337891,2707.531250,-935.494019,-283.863281,5664.337891,2646.816895,-983.659302,0.859040,0.693895,0,0,1753.334961,0.000000,0.000000,0.000000,4644.887207,1580.266968,556.136719,0.105670,1.000000,1,0,2044925022,6460.852051,5307.128418,5531.994629,6235.985840,928.857544,3.884765,3.947644,3.870739,1.332992,4.102853,-4.080123,-0.431276,176.519714,-175.128677,-15.916108,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027055,-0.027135,0.010998,0.006704,0.053968,-0.048710,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
105,0.875000,1.544000,0.232140,0.101989,3.464768,0.370816,3.484555,0.241155,0.210000,5891.308594,2,-0.025293,0.009527,0.002655,4.000000,11.176672,73.401123,5542.886719,6225.093750,-320.801025,5654.589844,2575.879150,-1006.528809,-320.801025,5654.589844,2636.765625,-985.069092,0.860957,0.694238,0,0,1753.555420,0.000000,0.000000,0.000000,4600.805664,1561.348877,542.412109,0.106619,1.000000,1,0,3391426255,6460.852051,5307.128418,5542.886719,6225.093750,917.965149,3.840381,3.901352,3.834005,1.317623,4.436690,-4.411568,-0.471478,176.519699,-175.103302,-16.127443,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.025421,-0.025737,0.011736,0.007367,0.054246,-0.048936,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
109,0.908333,1.660181,0.257369,0.110230,3.595345,0.384768,3.615875,0.250828,0.210000,5893.586426,2,-0.024836,0.009465,0.002671,4.000000,11.597887,73.429497,5551.350098,6216.630371,-334.129639,5647.036133,2537.788818,-998.156433,-334.129639,5647.036133,2605.514648,-992.401001,0.860027,0.694567,0,0,1753.302979,0.000000,0.000000,0.000000,4586.438965,1520.774414,508.833496,0.106613,1.000000,1,0,1982722674,6460.852051,5307.128418,5551.350098,6216.630371,909.501953,3.823520,3.865383,3.822032,1.283892,4.781047,-4.753857,-0.509163,176.519699,-175.094513,-16.179348,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.024910,-0.025326,0.011673,0.007307,0.054418,-0.049077,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
113,0.941667,1.780423,0.284480,0.118781,3.725971,0.395988,3.746954,0.259827,0.210000,5897.329590,2,-0.025398,0.008845,0.002672,4.000000,12.019261,73.476135,5556.482422,6211.498047,-336.253174,5642.462891,2591.707520,-931.601013,-336.253174,5642.462891,2592.781250,-980.111450,0.858851,0.694170,0,0,1752.783081,0.000000,0.000000,0.000000,4582.132812,1520.290894,473.114258,0.105880,1.000000,1,0,458757927,6460.852051,5307.128418,5556.482422,6211.498047,904.369568,3.819516,3.843571,3.818444,1.283486,5.137348,-5.108455,-0.544082,176.519684,-175.102371,-16.088886,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.025498,-0.025864,0.011020,0.006717,0.054430,-0.049087,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
117,0.975000,1.904701,0.313523,0.127619,3.856567,0.406024,3.877882,0.268308,0.210000,5901.586426,2,-0.026497,0.008063,0.002661,4.000000,12.440540,73.529175,5559.761719,6208.218750,-341.065186,5639.535156,2693.317383,-847.898193,-341.065186,5639.535156,2616.195801,-942.856812,0.859101,0.692989,0,0,1752.161621,0.000000,0.000000,0.000000,4569.285156,1579.544800,451.225830,0.104895,1.000000,1,0,4065804102,6460.852051,5307.128418,5559.761719,6208.218750,901.090210,3.811633,3.829633,3.807738,1.333029,5.506071,-5.475666,-0.577844,176.519714,-175.119034,-15.934145,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.026672,-0.026895,0.010194,0.005973,0.054316,-0.048994,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
121,1.008333,2.032974,0.344595,0.136736,3.986722,0.416280,4.008396,0.276604,0.210000,5906.144531,2,-0.027602,0.007411,0.002646,4.000000,12.860393,73.585968,5563.338867,6204.641602,-356.291016,5636.325684,2794.681641,-777.552124,-356.291016,5636.325684,2670.135254,-890.135864,0.861192,0.691406,0,0,1751.496826,0.000000,0.000000,0.000000,4539.596191,1681.918335,448.283203,0.104040,1.000000,1,0,4055594526,6460.852051,5307.128418,5563.338867,6204.641602,897.513245,3.790507,3.814431,3.782997,1.418787,5.886601,-5.854656,-0.612443,176.519699,-175.135757,-15.790236,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.027862,-0.027927,0.009507,0.005354,0.054158,-0.048865,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
125,1.041667,2.165179,0.377827,0.146131,4.115998,0.427377,4.138127,0.285011,0.210000,5911.338867,2,-0.028408,0.006973,0.002635,4.000000,13.277413,73.650688,5568.648926,6199.331543,-381.958008,5631.555664,2869.236328,-729.316040,-381.958008,5631.555664,2737.235840,-834.913452,0.864591,0.689833,0,0,1750.754639,0.000000,0.000000,0.000000,4495.393555,1797.478149,458.411865,0.103462,1.000000,1,0,1650406938,6460.852051,5307.128418,5568.648926,6199.331543,892.203003,3.756179,3.791863,3.746161,1.515748,6.277722,-6.244076,-0.649091,176.519699,-175.147552,-15.693765,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.028730,-0.028677,0.009044,0.004937,0.054030,-0.048761,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
129,1.075000,2.301239,0.413354,0.155811,4.244204,0.439172,4.266865,0.293679,0.210000,5916.848633,2,-0.028878,0.006675,0.002629,3.881015,13.690979,73.719330,5575.875488,6192.104980,-413.505371,5631.954102,2914.627441,-695.571045,-413.505371,5631.954102,2801.375000,-785.069336,0.868392,0.688470,0,0,1749.893799,0.000000,0.000000,0.000000,4451.238770,1903.562378,475.692139,0.103109,1.000000,1,0,1352180924,6460.852051,5307.128418,5575.875488,6192.104980,884.976746,3.714448,3.761151,3.709366,1.604968,6.678308,-6.642788,-0.687872,176.519699,-175.153824,-15.641933,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029235,-0.029117,0.008730,0.004654,0.053970,-0.048712,4.000000,3.762030,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
133,1.108333,2.441070,0.451299,0.165783,4.371174,0.451145,4.394393,0.302473,0.210000,5924.505859,2,-0.029150,0.006403,0.002629,4.000000,14.100562,73.814735,5584.373535,6183.606934,-445.902100,5617.440430,2943.062500,-664.528137,-445.902100,5617.440430,2854.752441,-741.313293,0.871854,0.687303,0,0,1748.899658,0.000000,0.000000,0.000000,4393.594727,1992.857544,475.948486,0.102845,1.000000,1,0,3661395960,6460.852051,5307.128418,5584.373535,6183.606934,876.478333,3.672927,3.725033,3.661329,1.679845,7.087693,-7.050196,-0.728106,176.519699,-175.156769,-15.612030,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029522,-0.029376,0.008444,0.004395,0.053967,-0.048709,4.000000,4.000000,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
137,1.141667,2.584590,0.491772,0.176050,4.497157,0.462815,4.520909,0.311315,0.210000,5932.285645,2,-0.029392,0.006084,0.002631,3.981314,14.506958,73.911667,5593.177246,6174.803223,-476.195801,5610.578125,2968.977051,-628.544922,-476.195801,5610.578125,2898.368164,-700.687988,0.874736,0.686238,0,0,1747.784180,0.000000,0.000000,0.000000,4347.696777,2069.945801,472.865967,0.102552,1.000000,1,0,1299071676,6460.852051,5307.128418,5593.177246,6174.803223,867.674622,3.640281,3.687617,3.623081,1.744500,7.505624,-7.466131,-0.768961,176.519699,-175.159180,-15.581335,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.029772,-0.029611,0.008107,0.004091,0.053989,-0.048728,4.000000,3.962628,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
141,1.175000,2.731723,0.534874,0.186610,4.622262,0.473941,4.646496,0.320034,0.210000,5940.176270,2,-0.029721,0.005707,0.002632,3.833384,14.910522,74.009979,5601.912109,6166.068359,-503.954834,5611.697266,3002.446289,-586.651428,-503.954834,5611.697266,2937.398926,-659.081116,0.877139,0.685175,0,0,1746.543945,0.000000,0.000000,0.000000,4313.214844,2144.079834,468.302246,0.102177,1.000000,1,0,2911842545,6460.852051,5307.128418,5601.912109,6166.068359,858.940186,3.596268,3.650496,3.594346,1.806672,7.932078,-7.890625,-0.809870,176.519699,-175.162842,-15.538449,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030115,-0.029926,0.007711,0.003732,0.054001,-0.048737,4.000000,3.666767,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
145,1.208333,2.882388,0.580704,0.197455,4.746510,0.484531,4.771176,0.328566,0.210000,5948.409180,2,-0.030156,0.005289,0.002631,3.691007,15.311321,74.112549,5610.240234,6157.740234,-530.366699,5614.345215,3045.059814,-540.575439,-530.366699,5614.345215,2977.662842,-615.232361,0.879443,0.684094,0,0,1745.230347,0.000000,0.000000,0.000000,4281.316895,2221.942627,463.506348,0.101729,1.000000,1,0,1562489884,6460.852051,5307.128418,5610.240234,6157.740234,850.611877,3.564343,3.615100,3.567764,1.871937,8.367042,-8.323684,-0.850692,176.519714,-175.168228,-15.482095,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.030574,-0.030340,0.007270,0.003334,0.053991,-0.048729,4.000000,3.382013,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
149,1.241667,3.036511,0.629366,0.208583,4.870125,0.494703,4.895186,0.336959,0.210000,3755.036377,3,-0.030653,0.004819,0.002630,3.557064,15.710080,69.499207,5617.394043,6150.586426,-557.027832,5613.285645,3092.289062,-489.192688,-557.027832,5613.285645,3021.321289,-567.885193,0.882025,0.685202,0,0,1290.204712,0.000000,0.000000,0.000000,4244.753418,2306.536133,443.221680,0.101232,1.000000,1,0,2058314243,6460.852051,5307.128418,5617.394043,6150.586426,843.458191,3.542719,3.584697,3.537295,1.942439,8.811291,-8.766068,-0.891576,176.519714,-175.174774,-15.412840,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031098,-0.030812,0.006775,0.002887,0.053977,-0.048718,3.654591,3.459538,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
153,1.275000,3.194026,0.680974,0.219990,4.993695,0.504596,5.019125,0.345369,0.210000,3399.785156,3,-0.031200,0.004340,0.002627,3.049628,16.108694,62.924126,5622.735352,6145.245117,-584.884033,5649.010742,3142.643066,-437.053894,-584.884033,5649.010742,3068.777344,-517.861816,0.884905,0.686718,0,0,1264.039185,0.000000,0.000000,0.000000,4243.011719,2397.314209,449.363525,0.100705,1.000000,1,0,61598191,6460.852051,5307.128418,5622.735352,6145.245117,838.116699,3.540227,3.561996,3.535843,2.018759,9.265859,-9.218789,-0.932775,176.519699,-175.182526,-15.333822,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.031677,-0.031329,0.006271,0.002432,0.053949,-0.048695,3.315461,2.783795,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
157,1.308333,3.354879,0.735649,0.231675,5.117664,0.514289,5.143440,0.353729,0.210000,3013.656250,3,-0.031797,0.003877,0.002622,2.533889,16.508593,55.777546,5625.480957,6142.499512,-614.194336,5709.248047,3195.664062,-386.699585,-614.194336,5709.248047,3119.135742,-465.989563,0.888007,0.695719,0,0,1235.691895,0.000000,0.000000,0.000000,4263.756348,2492.481201,471.788330,0.100157,1.000000,1,0,2574718659,6460.852051,5307.128418,5625.480957,6142.499512,835.370911,3.539654,3.550326,3.553130,2.099182,9.732698,-9.683786,-0.974521,176.519714,-175.191666,-15.245060,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032313,-0.031892,0.005783,0.001991,0.053900,-0.048655,2.959810,2.107968,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
161,1.341667,3.519030,0.793522,0.243639,5.242695,0.523796,5.268796,0.362083,0.210000,2579.616943,3,-0.032387,0.003344,0.002620,1.972251,16.911921,47.744232,5624.304199,6143.676270,-645.177002,5784.398438,3245.526367,-329.193054,-645.177002,5784.398438,3170.667480,-411.433472,0.891603,0.701689,0,0,1174.514038,0.000000,0.000000,0.000000,4297.530762,2591.020264,447.988770,0.099579,1.000000,1,0,2094200038,6460.852051,5307.128418,5624.304199,6143.676270,836.547791,3.574988,3.555328,3.581276,2.181364,10.214713,-10.163960,-1.016998,176.519714,-175.201599,-15.140101,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.032937,-0.032452,0.005221,0.001483,0.053875,-0.048635,2.058379,1.886123,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
165,1.375000,3.686480,0.854738,0.255896,5.370639,0.533099,5.397033,0.371141,0.210000,3476.777344,2,-0.033026,0.002752,0.002618,1.528882,17.324642,43.317940,5616.376465,6151.604004,-677.713379,5950.424805,3295.158203,-265.639679,-677.713379,5950.424805,3222.037109,-352.126099,0.895563,0.731351,0,0,1875.181885,0.000000,0.000000,0.000000,4420.697754,2694.072266,539.347412,0.098938,1.000000,1,0,2590311479,6460.852051,5307.128418,5616.376465,6151.604004,844.475708,3.652465,3.589022,3.683915,2.270389,10.717405,-10.664817,-1.060406,176.519714,-175.213837,-15.008015,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.033612,-0.033058,0.004598,0.000919,0.053854,-0.048617,1.916367,1.141397,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
169,1.408333,3.857216,0.919445,0.268456,5.499143,0.542167,5.525805,0.379931,0.210000,3516.395264,2,-0.033571,0.001939,0.002626,1.472889,17.739170,43.811550,5607.408203,6160.572266,-712.641846,5925.073242,3335.770020,-178.433853,-712.641846,5925.073242,3270.563965,-281.738892,0.900141,0.719612,0,0,1879.233154,0.000000,0.000000,0.000000,4350.724609,2804.499756,398.896973,0.098274,1.000000,1,0,469485186,6460.852051,5307.128418,5607.408203,6160.572266,853.443848,3.647094,3.627136,3.625604,2.359305,11.239812,-11.185401,-1.104615,176.519699,-175.224915,-14.860425,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.034170,-0.033590,0.003742,0.000146,0.053934,-0.048683,1.414811,1.530967,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
173,1.441667,4.031140,0.987778,0.281302,5.627128,0.551176,5.654057,0.388584,0.210000,3555.093994,2,-0.034275,0.001386,0.002621,1.454497,18.152025,44.293705,5606.372559,6161.607910,-748.188965,5949.008789,3393.730957,-118.425552,-748.188965,5949.008789,3323.845703,-213.273315,0.903805,0.721867,0,0,1883.645996,0.000000,0.000000,0.000000,4328.448242,2917.893555,437.186279,0.097638,1.000000,1,0,703736988,6460.852051,5307.128418,5606.372559,6161.607910,854.479370,3.653050,3.631537,3.607040,2.455270,11.771088,-11.714846,-1.149307,176.519699,-175.236359,-14.744190,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.034919,-0.034254,0.003159,-0.000381,0.053878,-0.048637,1.614211,1.294784,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
177,1.475000,4.208140,1.059865,0.294415,5.754062,0.560127,5.781260,0.396581,0.210000,3599.103760,2,-0.035075,0.001037,0.002606,1.442060,18.561489,44.842033,5611.119629,6156.860840,-783.710693,5991.159180,3462.402344,-80.031059,-783.710693,5991.159180,3382.742188,-152.932083,0.906989,0.736087,0,0,1888.803711,0.000000,0.000000,0.000000,4323.247559,3028.654785,501.863159,0.097039,1.000000,1,0,369871862,6460.852051,5307.128418,5611.119629,6156.860840,849.732544,3.570993,3.611363,3.602706,2.549808,12.309642,-12.251551,-1.194483,176.519699,-175.247772,-14.653899,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.035786,-0.034996,0.002792,-0.000713,0.053725,-0.048512,1.813472,1.070648,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
181,1.508333,4.388110,1.135838,0.307812,5.880351,0.568828,5.907800,0.404947,0.210000,3643.060303,2,-0.035636,0.000384,0.002609,1.396187,18.968874,45.389698,5614.625977,6153.354492,-820.695557,5947.476074,3510.256348,-9.380890,-820.695557,5947.476074,3440.246826,-91.717491,0.911423,0.718601,0,0,1893.153076,0.000000,0.000000,0.000000,4231.052246,3138.315918,383.780273,0.096434,1.000000,1,0,4147971774,6460.852051,5307.128418,5614.625977,6153.354492,846.226074,3.555861,3.596461,3.525877,2.638325,12.859976,-12.800041,-1.240129,176.519714,-175.255981,-14.552075,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.036371,-0.035534,0.002105,-0.001334,0.053749,-0.048532,1.388917,1.403458,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
185,1.541667,4.570930,1.215822,0.321492,6.005984,0.577259,6.033662,0.413638,0.210000,3687.613281,2,-0.036280,-0.000171,0.002605,1.386966,19.374144,45.944794,5620.919922,6147.060547,-857.168457,5974.483398,3566.272461,50.777649,-857.168457,5974.483398,3498.383301,-30.780075,0.915379,0.730073,0,0,1898.228027,0.000000,0.000000,0.000000,4209.917969,3248.823730,444.467041,0.095820,1.000000,1,0,2460461231,6460.852051,5307.128418,5620.919922,6147.060547,839.932129,3.564710,3.569712,3.508265,2.732557,13.417122,-13.355376,-1.285718,176.519699,-175.264679,-14.459655,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037053,-0.036144,0.001520,-0.001863,0.053714,-0.048503,1.614486,1.159445,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
189,1.575000,4.756467,1.299938,0.335445,6.130420,0.585402,6.158307,0.421874,0.210000,3739.989990,2,-0.037004,-0.000633,0.002597,1.385369,19.775549,46.597366,5630.382812,6137.597656,-893.153809,6032.578613,3630.278320,100.791794,-893.153809,6032.578613,3557.673096,29.691635,0.918895,0.748977,0,0,1904.440552,0.000000,0.000000,0.000000,4220.108887,3360.117188,521.243530,0.095203,1.000000,1,0,2583394373,6460.852051,5307.128418,5630.382812,6137.597656,830.469360,3.463583,3.529495,3.516757,2.828039,13.979544,-13.916028,-1.331093,176.519699,-175.273773,-14.377549,0.300000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.037829,-0.036822,0.001034,-0.002302,0.053622,-0.048428,1.843634,0.927103,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
