tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
93,0.775000,1.467476,0.000000,0.000000,4.015959,0.000000,4.015959,0.000000,0.000000,1940.469238,1,0.000000,0.000000,0.000000,0.076128,12.954705,13.961215,4941.646484,6826.333984,0.000000,8376.801758,0.000000,0.000000,0.000000,8376.801758,0.000000,0.000000,0.053243,0.912056,0,0,2614.898682,0.000000,0.000000,0.000000,8192.874023,0.000000,0.000000,0.000000,1.000000,1,0,4268505538,6460.852051,5307.128418,4941.646484,6826.333984,1519.205322,6.766359,6.456622,6.827395,0.000000,5.837067,-5.837067,-0.000000,176.519699,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.076128,0.076128,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
97,0.808333,1.606157,0.000000,0.000000,4.247785,0.000000,4.247785,0.000000,0.000000,2060.372070,1,0.000000,0.000000,0.000000,0.080763,13.702533,14.823887,4888.881836,6879.098633,0.000000,8605.250000,0.000000,0.000000,0.000000,8605.250000,0.000000,0.000000,0.053368,0.929874,0,0,2678.307129,0.000000,0.000000,0.000000,8420.627930,0.000000,0.000000,0.000000,1.000000,1,0,1869338727,6460.852051,5307.128418,4888.881836,6879.098633,1571.970093,6.976659,6.680873,7.017190,0.000000,6.535735,-6.535735,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.080763,0.080763,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
101,0.841667,1.752680,0.000000,0.000000,4.485158,0.000000,4.485158,0.000000,0.000000,2185.865723,1,0.000000,0.000000,0.000000,0.085552,14.468251,15.726785,4842.281738,6925.698730,0.000000,8807.108398,0.000000,0.000000,0.000000,8807.108398,0.000000,0.000000,0.053378,0.945401,0,0,2742.137207,0.000000,0.000000,0.000000,8621.736328,0.000000,0.000000,0.000000,1.000000,1,0,2199031321,6460.852051,5307.128418,4842.281738,6925.698730,1618.570435,7.141983,6.878924,7.184780,0.000000,7.292764,-7.292765,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.085552,0.085552,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
105,0.875000,1.907236,0.000000,0.000000,4.728329,0.000000,4.728329,0.000000,0.000000,2319.576172,1,0.000000,0.000000,0.000000,0.092091,15.252675,16.688799,4798.679688,6969.300781,0.000000,9021.593750,0.000000,0.000000,0.000000,9021.593750,0.000000,0.000000,0.053343,0.962476,0,0,2809.816162,0.000000,0.000000,0.000000,8835.411133,0.000000,0.000000,0.000000,1.000000,1,0,3031668376,6460.852051,5307.128418,4798.679688,6969.300781,1662.172363,7.317192,7.064233,7.362843,0.000000,8.111107,-8.111107,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.092091,0.092091,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
109,0.908333,2.070025,0.000000,0.000000,4.977732,0.000000,4.977732,0.000000,0.000000,2468.979980,1,0.000000,0.000000,0.000000,0.102325,16.057199,17.763723,4755.244141,7012.736328,0.000000,9254.452148,0.000000,0.000000,0.000000,9254.452148,0.000000,0.000000,0.053303,0.981312,0,0,2883.970703,0.000000,0.000000,0.000000,9067.393555,0.000000,0.000000,0.000000,1.000000,1,0,722063994,6460.852051,5307.128418,4755.244141,7012.736328,1705.607788,7.505804,7.248833,7.556161,0.000000,8.995287,-8.995287,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.102325,0.102325,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
113,0.941667,2.241267,0.000000,0.000000,5.233498,0.000000,5.233498,0.000000,0.000000,2597.992432,1,0.000000,0.000000,-0.000000,0.112533,16.882250,18.691936,4709.316406,7058.664062,-0.010956,9421.616211,0.000000,0.000000,-0.010956,9421.616211,0.000000,0.000000,0.053283,0.992660,0,0,2961.020020,0.000000,0.000000,0.000000,9233.598633,0.000000,0.000000,0.000000,1.000000,1,0,3396476514,6460.852051,5307.128418,4709.316406,7058.664062,1751.535522,7.724725,7.444026,7.694665,0.000000,9.951438,-9.951438,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.112533,0.112533,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
117,0.975000,2.421047,0.000000,0.000000,5.489676,0.000000,5.489676,0.000000,0.000000,2752.732422,1,0.000000,0.000000,0.000000,0.112832,17.708632,19.805256,4682.571777,7085.408691,0.000000,9458.895508,0.000000,0.000000,0.000000,9458.895508,0.000000,0.000000,0.053100,0.992903,0,0,3027.187988,0.000000,0.000000,0.000000,9269.887695,0.000000,0.000000,0.000000,1.000000,1,0,681877542,6460.852051,5307.128418,4682.571777,7085.408691,1778.280273,7.689373,7.557691,7.724906,0.000000,10.961182,-10.961182,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.112832,0.112832,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
121,1.008333,2.609439,0.000000,0.000000,5.749148,0.000000,5.749148,0.000000,0.000000,3022.906738,1,0.000000,0.000000,0.000000,0.150462,18.545639,21.749096,4657.755371,7110.225098,0.000000,9531.980469,0.000000,0.000000,0.000000,9531.980469,0.000000,0.000000,0.052981,0.997150,0,0,3143.210449,0.000000,0.000000,0.000000,9341.907227,0.000000,0.000000,0.000000,1.000000,1,0,773810375,6460.852051,5307.128418,4657.755371,7110.225098,1803.096558,7.801393,7.663160,7.784923,0.000000,12.032605,-12.032605,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.150462,0.150462,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
125,1.041667,2.806284,0.000000,0.000000,5.994900,0.000000,5.994900,0.000000,0.000000,3797.232666,1,0.000000,0.000000,0.000000,0.316177,19.338387,27.320187,4671.144043,7096.836426,0.000000,8533.583984,0.000000,0.000000,0.000000,8533.583984,0.000000,0.000000,0.052593,0.894436,0,0,3254.074463,0.000000,0.000000,0.000000,8342.422852,0.000000,0.000000,0.000000,1.000000,1,0,1034731848,6460.852051,5307.128418,4671.144043,7096.836426,1789.707886,7.290206,7.606258,6.952019,0.000000,13.126195,-13.126195,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.316177,0.316177,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
129,1.075000,3.010461,0.000000,0.000000,6.198862,0.000000,6.198862,0.000000,0.000000,5640.591309,1,0.000000,0.000000,0.000000,0.863257,19.996328,40.582714,4814.372070,6953.608398,0.009409,7066.094727,0.000000,0.000000,0.009409,7066.094727,0.000000,0.000000,0.051508,0.755715,0,0,3230.554688,0.000000,0.000000,0.000000,6873.973145,0.000000,0.000000,0.000000,1.000000,1,0,3380826720,6460.852051,5307.128418,4814.372070,6953.608398,1646.479980,5.942906,6.997540,5.728311,0.000000,14.090258,-14.090259,-0.000000,176.519699,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.863257,0.863257,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
133,1.108333,3.220904,0.000000,0.000000,6.381250,0.000000,6.381250,0.000000,0.000000,3353.901123,2,0.000000,0.000000,0.000000,1.080701,20.584679,41.786999,4982.993164,6784.987305,0.000000,6716.198730,0.000000,0.000000,0.000000,6716.198730,0.000000,0.000000,0.050963,0.735817,0,0,1869.042603,0.000000,0.000000,0.000000,6523.188477,0.000000,0.000000,0.000000,1.000000,1,0,3239046393,6460.852051,5307.128418,4982.993164,6784.987305,1477.858643,5.437706,6.280899,5.435990,0.000000,14.949726,-14.949727,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,1.080701,1.080701,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
137,1.141667,3.437402,0.000000,0.000000,6.563487,0.000000,6.563487,0.000000,0.000000,3084.056641,2,0.000000,0.000000,0.000000,0.871543,21.172537,38.424946,5077.735352,6690.245117,0.000000,6795.391602,0.000000,0.000000,0.000000,6795.391602,0.000000,0.000000,0.051234,0.754796,0,0,1840.575195,0.000000,0.000000,0.000000,6601.489746,0.000000,0.000000,0.000000,1.000000,1,0,1922931854,6460.852051,5307.128418,5077.735352,6690.245117,1383.116455,5.472924,5.878245,5.501242,0.000000,15.819429,-15.819429,-0.000000,176.519699,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.871543,0.871543,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
141,1.175000,3.660073,0.000000,0.000000,6.751301,0.000000,6.751301,0.000000,0.000000,2699.816406,2,0.000000,0.000000,0.000000,0.622767,21.778391,33.637611,5111.500488,6656.479980,0.000000,7093.894043,0.000000,0.000000,0.000000,7093.894043,0.000000,0.000000,0.051746,0.791817,0,0,1780.685669,0.000000,0.000000,0.000000,6899.061523,0.000000,0.000000,0.000000,1.000000,1,0,1902140432,6460.852051,5307.128418,5111.500488,6656.479980,1349.351440,5.658149,5.734744,5.749218,0.000000,16.733963,-16.733963,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.622767,0.622767,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
145,1.208333,3.889329,0.000000,0.000000,6.954995,0.000000,6.954995,0.000000,0.000000,5034.652832,1,0.000000,0.000000,0.000000,0.472924,22.435469,36.223129,5072.177734,6695.802734,0.000000,7473.706055,0.000000,0.000000,0.000000,7473.706055,0.000000,0.000000,0.052450,0.829359,0,0,3301.096436,0.000000,0.000000,0.000000,7277.849121,0.000000,0.000000,0.000000,1.000000,1,0,3333123585,6460.852051,5307.128418,5072.177734,6695.802734,1388.674316,6.417627,5.901865,6.064874,0.000000,17.752865,-17.752865,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.472924,0.472924,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
149,1.241667,4.125083,0.000000,0.000000,7.141457,0.000000,7.141457,0.000000,0.000000,3342.689453,2,0.000000,0.000000,0.000000,0.855541,23.036959,41.647312,5095.812988,6672.167480,0.000000,6793.572266,0.000000,0.000000,0.000000,6793.572266,0.000000,0.000000,0.052286,0.756581,0,0,1868.552612,0.000000,0.000000,0.000000,6596.717773,0.000000,0.000000,0.000000,1.000000,1,0,3276808831,6460.852051,5307.128418,5095.812988,6672.167480,1365.039062,5.471713,5.801416,5.497265,0.000000,18.749670,-18.749670,-0.000000,176.519714,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.855541,0.855541,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
153,1.275000,4.367007,0.000000,0.000000,7.328424,0.000000,7.328424,0.000000,0.000000,3008.932617,2,0.000000,0.000000,0.000000,0.647541,23.640078,37.488960,5122.630371,6645.350098,0.000000,7039.376465,0.000000,0.000000,0.000000,7039.376465,0.000000,0.000000,0.052263,0.787020,0,0,1834.725220,0.000000,0.000000,0.000000,6841.524902,0.000000,0.000000,0.000000,1.000000,1,0,934391984,6460.852051,5307.128418,5122.630371,6645.350098,1338.221802,5.629681,5.687443,5.701271,0.000000,19.741558,-19.741558,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.647541,0.647541,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
157,1.308333,4.615424,0.000000,0.000000,7.530261,0.000000,7.530261,0.000000,0.000000,2412.745117,2,0.000000,0.000000,0.000000,0.350154,24.291164,30.060928,5097.249023,6670.731445,0.008186,7875.528809,0.000000,0.000000,0.008186,7875.528809,0.000000,0.000000,0.052572,0.877120,0,0,1720.349731,0.000000,0.000000,0.000000,7676.606445,0.000000,0.000000,0.000000,1.000000,1,0,3084065534,6460.852051,5307.128418,5097.249023,6670.731445,1363.603027,6.105459,5.795313,6.397172,0.000000,20.818947,-20.818947,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.350154,0.350154,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
161,1.341667,4.870993,0.000000,0.000000,7.743792,0.000000,7.743792,0.000000,0.000000,5774.633789,1,0.000000,0.000000,-0.000000,0.547739,24.979975,41.547115,5017.124512,6750.855957,-0.007832,7344.329102,0.000000,0.000000,-0.007832,7344.329102,0.000000,0.000000,0.052931,0.808504,0,0,3178.856934,0.000000,0.000000,0.000000,7144.171875,0.000000,0.000000,0.000000,1.000000,1,0,1108416426,6460.852051,5307.128418,5017.124512,6750.855957,1443.727661,6.215848,6.135842,5.953476,0.000000,22.046230,-22.046230,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.547739,0.547739,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
165,1.375000,5.133074,0.000000,0.000000,7.933457,0.000000,7.933457,0.000000,0.000000,3330.886230,2,0.000000,0.000000,0.000000,0.674778,25.591797,41.500252,5063.593750,6704.386719,0.000000,7056.253906,0.000000,0.000000,0.000000,7056.253906,0.000000,0.000000,0.052374,0.782102,0,0,1869.731445,0.000000,0.000000,0.000000,6854.994141,0.000000,0.000000,0.000000,1.000000,1,0,379363877,6460.852051,5307.128418,5063.593750,6704.386719,1397.258545,5.661369,5.938349,5.712495,0.000000,23.158319,-23.158319,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.674778,0.674778,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
169,1.408333,5.401611,0.000000,0.000000,8.131821,0.000000,8.131821,0.000000,0.000000,2846.579346,2,0.000000,0.000000,0.000000,0.431630,26.231680,35.466164,5072.833984,6695.146484,0.000000,7598.002441,0.000000,0.000000,0.000000,7598.002441,0.000000,0.000000,0.052419,0.843220,0,0,1822.375854,0.000000,0.000000,0.000000,7395.583496,0.000000,0.000000,0.000000,1.000000,1,0,1443296532,6460.852051,5307.128418,5072.833984,6695.146484,1388.018066,5.991261,5.899077,6.162986,0.000000,24.315439,-24.315439,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.431630,0.431630,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
173,1.441667,5.677414,0.000000,0.000000,8.364571,0.000000,8.364571,0.000000,0.000000,4696.237793,1,0.000000,0.000000,0.000000,0.190779,26.982485,33.788315,4970.333008,6797.647461,0.000000,8918.489258,0.000000,0.000000,0.000000,8918.489258,0.000000,0.000000,0.053125,0.975010,0,0,3309.225830,0.000000,0.000000,0.000000,8714.710938,0.000000,0.000000,0.000000,1.000000,1,0,3093394336,6460.852051,5307.128418,4970.333008,6797.647461,1490.519165,7.403072,6.334706,7.262259,0.000000,25.679689,-25.679689,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.190779,0.190779,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
177,1.475000,5.960871,0.000000,0.000000,8.582592,0.000000,8.582592,0.000000,0.000000,6062.501953,1,0.000000,0.000000,0.000000,0.492483,27.685780,43.618256,4921.907715,6846.072754,0.000000,7583.333984,0.000000,0.000000,0.000000,7583.333984,0.000000,0.000000,0.052878,0.823420,0,0,3083.615723,0.000000,0.000000,0.000000,7378.144531,0.000000,0.000000,0.000000,1.000000,1,0,1608119011,6460.852051,5307.128418,4921.907715,6846.072754,1538.944214,6.375863,6.540513,6.148454,0.000000,27.104771,-27.104771,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.492483,0.492483,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
181,1.508333,6.251188,0.000000,0.000000,8.788111,0.000000,8.788111,0.000000,0.000000,2944.372070,2,0.000000,0.000000,0.000000,0.377739,28.348743,36.684586,4971.711914,6796.268555,0.000000,7905.514648,0.000000,0.000000,0.000000,7905.514648,0.000000,0.000000,0.052369,0.864532,0,0,1835.836548,0.000000,0.000000,0.000000,7699.017578,0.000000,0.000000,0.000000,1.000000,1,0,659024570,6460.852051,5307.128418,4971.711914,6796.268555,1489.140137,6.208017,6.328845,6.415848,0.000000,28.411894,-28.411894,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.377739,0.377739,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
185,1.541667,6.548691,0.000000,0.000000,8.993613,0.000000,8.993613,0.000000,0.000000,4958.406738,1,0.000000,0.000000,0.000000,0.035590,29.011656,35.674557,4930.222168,6837.758301,0.000000,5389.449219,0.000000,0.000000,0.000000,5389.449219,0.000000,0.000000,0.052648,0.586193,0,0,3326.899170,0.000000,0.000000,0.000000,5181.489258,0.000000,0.000000,0.000000,1.000000,1,0,720033843,6460.852051,5307.128418,4930.222168,6837.758301,1530.629761,6.340025,6.505176,4.317908,0.000000,29.881062,-29.881060,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.035590,0.035590,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
189,1.575000,6.853165,0.000000,0.000000,9.214463,0.000000,9.214463,0.000000,0.000000,6177.650391,1,0.000000,0.000000,0.000000,0.428104,29.724075,44.446724,4958.827637,6809.152832,0.000000,7736.470215,0.000000,0.000000,0.000000,7736.470215,0.000000,0.000000,0.052533,0.844494,0,0,3042.985596,0.000000,0.000000,0.000000,7527.123047,0.000000,0.000000,0.000000,1.000000,1,0,2233790083,6460.852051,5307.128418,4958.827637,6809.152832,1502.024536,6.482443,6.383605,6.272603,0.000000,31.261398,-31.261398,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.428104,0.428104,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
