tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
93,0.775000,0.146938,0.015327,0.010466,0.197965,0.025663,0.199621,0.018331,0.210000,900.000000,1,-0.116065,-0.000000,0.000000,0.016286,0.638596,0.665646,6747.950195,5020.030273,-603.132935,383.630005,8240.622070,57.958935,-603.132935,383.630005,5882.384766,28.431355,0.802789,0.705536,0,0,366.786011,0.000000,0.000000,0.000000,-1606.232910,5649.063477,2765.188965,0.000000,0.000000,1,0,1453049130,6460.852051,5307.128418,6747.950195,5020.030273,-287.098267,-1.194943,-1.220168,-1.338527,-0.020250,0.015235,-0.015110,-0.001948,176.519699,-173.901199,-22.826077,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.125968,-0.107660,0.001700,-0.001700,0.013670,-0.013670,0.046058,-0.013485,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
97,0.808333,0.153369,0.016235,0.011064,0.189925,0.024827,0.191541,0.017734,0.210000,900.000000,1,-0.119047,-0.000000,0.000000,0.016623,0.612661,0.640068,6753.598633,5014.381836,-599.174072,392.890381,8298.774414,59.407452,-599.174072,392.890381,6012.781250,30.087635,0.816765,0.707997,0,0,366.785980,0.000000,0.000000,0.000000,-1619.662598,5778.442383,2985.440918,0.000000,0.000000,1,0,1354368143,6460.852051,5307.128418,6753.598633,5014.381836,-292.746338,-1.211363,-1.244172,-1.349719,-0.021772,0.014029,-0.013912,-0.001810,176.519699,-173.856247,-23.027676,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.128949,-0.110641,0.001700,-0.001700,0.013234,-0.013234,0.046301,-0.013055,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
101,0.841667,0.159539,0.017115,0.011642,0.182263,0.023965,0.183832,0.017118,0.210000,900.000000,1,-0.122146,-0.000000,0.000000,0.016957,0.587946,0.615751,6757.807617,5010.172852,-593.072815,404.650391,8353.013672,60.816727,-593.072815,404.650391,6139.117188,31.731258,0.830358,0.710215,0,0,366.785980,0.000000,0.000000,0.000000,-1627.644531,5904.316895,3204.953857,0.000000,0.000000,1,0,1349661868,6460.852051,5307.128418,6757.807617,5010.172852,-296.955414,-1.223322,-1.262060,-1.356370,-0.022553,0.012920,-0.012810,-0.001677,176.519699,-173.824051,-23.171383,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.132049,-0.113741,0.001700,-0.001700,0.012780,-0.012780,0.046521,-0.012608,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
105,0.875000,0.165462,0.017967,0.012200,0.175080,0.023099,0.176597,0.016499,0.210000,900.000000,1,-0.125281,-0.000000,0.000000,0.017288,0.564775,0.593014,6760.824707,5007.155762,-585.369324,418.168335,8402.208008,62.187817,-585.369324,418.168335,6261.359375,33.360832,0.843601,0.712324,0,0,366.785980,0.000000,0.000000,0.000000,-1631.447998,6026.555176,3421.310547,0.000000,0.000000,1,0,3911241934,6460.852051,5307.128418,6760.824707,5007.155762,-299.972656,-1.231741,-1.274884,-1.359540,-0.022690,0.011916,-0.011815,-0.001553,176.519699,-173.804657,-23.258432,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.135184,-0.116875,0.001700,-0.001700,0.012322,-0.012322,0.046731,-0.012156,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
109,0.908333,0.171157,0.018790,0.012737,0.168446,0.022247,0.169909,0.015891,0.210000,900.000000,1,-0.128380,-0.000000,0.000000,0.017617,0.543375,0.572073,6762.884766,5005.095703,-576.564209,432.769836,8445.832031,63.519611,-576.564209,432.769836,6379.435547,34.974979,0.856498,0.714437,0,0,366.785980,0.000000,0.000000,0.000000,-1632.226074,6144.990723,3632.375000,0.000000,0.000000,1,0,2304590645,6460.852051,5307.128418,6762.884766,5005.095703,-302.032562,-1.237465,-1.283638,-1.360188,-0.022287,0.011021,-0.010927,-0.001439,176.519699,-173.797729,-23.291349,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.138283,-0.119975,0.001700,-0.001700,0.011869,-0.011869,0.046943,-0.011709,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
113,0.941667,0.176643,0.019586,0.013255,0.162403,0.021426,0.163810,0.015304,0.210000,900.000000,1,-0.131386,-0.000000,0.000000,0.017945,0.523880,0.553056,6764.204590,5003.775879,-567.121765,447.855347,8483.829102,64.810425,-567.121765,447.855347,6493.265137,36.572392,0.869031,0.716645,0,0,366.785980,0.000000,0.000000,0.000000,-1631.019897,6259.455078,3836.324219,0.000000,0.000000,1,0,3530051957,6460.852051,5307.128418,6764.204590,5003.775879,-303.352753,-1.241256,-1.289249,-1.359183,-0.021444,0.010233,-0.010145,-0.001335,176.519714,-173.802429,-23.274015,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.141289,-0.122980,0.001700,-0.001700,0.011430,-0.011430,0.047165,-0.011276,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
117,0.975000,0.181940,0.020356,0.013753,0.156967,0.020646,0.158319,0.014747,0.210000,900.000000,1,-0.134251,-0.000000,0.000000,0.018271,0.506347,0.536008,6764.983887,5002.996582,-557.436340,462.913940,8516.465820,66.059860,-557.436340,462.913940,6602.781250,38.151703,0.881170,0.719015,0,0,366.785950,0.000000,0.000000,0.000000,-1628.714722,6369.802734,4031.712891,0.000000,0.000000,1,0,3205857314,6460.852051,5307.128418,6764.983887,5002.996582,-304.131836,-1.243792,-1.292560,-1.357262,-0.020262,0.009546,-0.009465,-0.001242,176.519699,-173.817566,-23.211771,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.144154,-0.125845,0.001700,-0.001700,0.011012,-0.011012,0.047406,-0.010863,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
121,1.008333,0.187068,0.021101,0.014234,0.152136,0.019916,0.153434,0.014226,0.210000,900.000000,1,-0.136942,-0.000000,0.000000,0.018597,0.490760,0.520910,6765.398438,5002.582031,-547.854736,477.519226,8544.207031,67.266525,-547.854736,477.519226,6707.942383,39.711601,0.892880,0.721596,0,0,366.785980,0.000000,0.000000,0.000000,-1626.069458,6475.918457,4217.436523,0.000000,0.000000,1,0,3526074852,6460.852051,5307.128418,6765.398438,5002.582031,-304.546326,-1.245658,-1.294322,-1.355058,-0.018834,0.008953,-0.008878,-0.001160,176.519699,-173.841537,-23.111170,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.146844,-0.128536,0.001700,-0.001700,0.010620,-0.010620,0.047670,-0.010476,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
125,1.041667,0.192052,0.021823,0.014698,0.148543,0.019243,0.149785,0.013745,0.210000,900.000000,1,-0.139434,-0.000000,0.000000,0.011806,0.479173,0.509805,6765.601562,5002.378906,-538.657776,586.057007,8567.625000,68.428268,-538.657776,586.057007,6808.738770,41.250755,0.904120,0.469282,0,0,366.785980,0.000000,0.000000,0.000000,-1528.972534,6579.562988,5176.482910,0.000000,0.000000,1,0,134584723,6460.852051,5307.128418,6765.601562,5002.378906,-304.749725,-1.247338,-1.295186,-1.274144,-0.017237,0.008445,-0.008375,-0.001088,176.519714,-173.872574,-22.979792,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.149337,-0.131029,0.001700,-0.001700,0.010256,-0.010256,0.027115,-0.003504,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
129,1.075000,0.196947,0.022526,0.015147,0.146526,0.018663,0.147710,0.013331,0.210000,900.000000,1,-0.141628,0.000000,0.000000,0.007459,0.472666,0.519489,6761.609375,5006.371094,-530.766113,654.096130,8581.437500,69.547562,-530.766113,654.096130,6904.931641,42.767971,0.915657,0.230207,0,0,366.785980,0.000000,0.000000,0.000000,-1472.746704,6678.467285,6041.616211,0.000000,0.000000,1,0,1777716528,6460.852051,5307.128418,6761.609375,5006.371094,-300.757416,-1.249414,-1.278219,-1.227289,-0.014249,0.008156,-0.008090,-0.001036,176.519714,-173.948120,-22.648418,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.151531,-0.133222,0.001700,-0.001700,0.009936,-0.009936,0.012491,0.002426,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
133,1.108333,0.201761,0.023212,0.015584,0.143818,0.018176,0.144962,0.012983,0.210000,900.000000,1,-0.143451,-0.000000,0.000000,0.008831,0.463928,0.527161,6762.713379,5005.267090,-524.781433,643.644775,8597.328125,70.616653,-524.781433,643.644775,6996.605469,44.261913,0.925713,0.306070,0,0,366.785980,0.000000,0.000000,0.000000,-1495.923462,6770.287598,5957.969238,0.000000,0.000000,1,0,2836592127,6460.852051,5307.128418,6762.713379,5005.267090,-301.861115,-1.355023,-1.282910,-1.246603,-0.012439,0.007859,-0.007797,-0.000990,176.519699,-173.991714,-22.460766,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.153354,-0.135046,0.001700,-0.001700,0.009670,-0.009670,0.016878,0.000783,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
137,1.141667,0.206487,0.023883,0.016010,0.141484,0.017737,0.142592,0.012670,0.210000,900.000000,1,-0.145098,0.000000,0.000000,0.010102,0.456401,0.481638,6762.998047,5004.982422,-519.398560,635.653748,8609.986328,71.636765,-519.398560,635.653748,7084.144531,45.730980,0.935361,0.370325,0,0,366.786011,0.000000,0.000000,0.000000,-1516.377930,6858.042969,5904.823242,0.000000,0.000000,1,0,1774817945,6460.852051,5307.128418,6762.998047,5004.982422,-302.146057,-1.282941,-1.284121,-1.263648,-0.010683,0.007607,-0.007547,-0.000950,176.519699,-174.035858,-22.267593,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.155000,-0.136692,0.001700,-0.001700,0.009430,-0.009430,0.020748,-0.000544,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
141,1.175000,0.211161,0.024543,0.016427,0.139504,0.017373,0.140581,0.012409,0.210000,900.000000,1,-0.146492,-0.000000,0.000000,0.020152,0.450012,0.477690,6761.220215,5006.760254,-515.344116,526.784180,8617.562500,72.613533,-515.344116,526.784180,7167.419922,47.174137,0.944883,0.738136,0,0,366.785980,0.000000,0.000000,0.000000,-1638.154785,6939.398926,4960.137695,0.000000,0.000000,1,0,3720602720,6460.852051,5307.128418,6761.220215,5006.760254,-300.368286,-1.250423,-1.276565,-1.365129,-0.008366,0.007470,-0.007413,-0.000921,176.519699,-174.098358,-21.987303,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.156394,-0.138086,0.001700,-0.001700,0.009227,-0.009227,0.049407,-0.009103,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
145,1.208333,0.215760,0.025192,0.016836,0.137242,0.017041,0.138296,0.012172,0.210000,900.000000,1,-0.147715,0.000000,0.000000,0.020503,0.442717,0.472390,6765.037109,5002.943359,-511.978912,531.971619,8630.528320,73.538269,-511.978912,531.971619,7246.843750,48.590073,0.952694,0.743004,0,0,366.785980,0.000000,0.000000,0.000000,-1645.712646,7019.129395,5075.046387,0.000000,0.000000,1,0,2982824014,6460.852051,5307.128418,6765.037109,5002.943359,-304.185089,-1.264305,-1.292787,-1.371427,-0.007769,0.007225,-0.007170,-0.000888,176.519699,-174.111511,-21.934841,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.157618,-0.139310,0.001700,-0.001700,0.009049,-0.009049,0.049933,-0.008927,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
149,1.241667,0.220292,0.025831,0.017237,0.135726,0.016730,0.136753,0.011950,0.210000,900.000000,1,-0.148861,0.000000,0.000000,0.012386,0.437826,0.468910,6768.058105,4999.922363,-508.705505,625.206543,8641.643555,74.420120,-508.705505,625.206543,7322.582031,49.977802,0.960094,0.469016,0,0,366.785980,0.000000,0.000000,0.000000,-1564.553711,7097.068359,5975.862793,0.000000,0.000000,1,0,3348086261,6460.852051,5307.128418,6768.058105,4999.922363,-307.205933,-1.275721,-1.305625,-1.303795,-0.007218,0.006998,-0.006945,-0.000858,176.519714,-174.123947,-21.884142,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.158764,-0.140456,0.001700,-0.001700,0.008882,-0.008882,0.027091,-0.002319,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
153,1.275000,0.224795,0.026462,0.017631,0.135131,0.016474,0.136132,0.011767,0.210000,900.000000,1,-0.149842,-0.000000,0.000000,0.008298,0.435907,0.504312,6767.427246,5000.553223,-506.330688,671.921082,8646.822266,75.264099,-506.330688,671.921082,7394.498047,51.336781,0.967733,0.262765,0,0,366.785980,0.000000,0.000000,0.000000,-1530.041748,7170.697266,6644.593262,0.000000,0.000000,1,0,482565964,6460.852051,5307.128418,6767.427246,5000.553223,-306.575195,-1.337716,-1.302945,-1.275035,-0.005642,0.006900,-0.006849,-0.000838,176.519699,-174.167557,-21.686152,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.159745,-0.141436,0.001700,-0.001700,0.008739,-0.008739,0.014347,0.002250,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
157,1.308333,0.229246,0.027086,0.018020,0.133449,0.016248,0.134434,0.011606,0.210000,900.000000,1,-0.150671,-0.000000,0.000000,0.008287,0.430480,0.499998,6771.420410,4996.560059,-504.728973,673.682861,8656.677734,76.063004,-504.728973,673.682861,7462.910156,52.666222,0.973858,0.260425,0,0,366.785980,0.000000,0.000000,0.000000,-1540.486328,7239.246094,6740.393555,0.000000,0.000000,1,0,68820306,6460.852051,5307.128418,6771.420410,4996.560059,-310.568512,-1.390279,-1.319916,-1.283739,-0.005396,0.006727,-0.006677,-0.000816,176.519714,-174.172638,-21.669706,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.160573,-0.142265,0.001700,-0.001700,0.008619,-0.008619,0.014210,0.002363,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
161,1.341667,0.233643,0.027703,0.018404,0.131895,0.016032,0.132866,0.011451,0.210000,900.000000,1,-0.151463,-0.000000,-0.000000,0.008102,0.425469,0.496055,6774.355469,4993.625000,-503.036316,677.431458,8664.855469,76.823441,-503.036316,677.431458,7528.077148,53.965458,0.979693,0.248686,0,0,366.785980,0.000000,0.000000,0.000000,-1548.190186,7304.680664,6856.982422,0.000000,0.000000,1,0,1058750781,6460.852051,5307.128418,6774.355469,4993.625000,-313.503235,-1.397685,-1.332389,-1.290159,-0.005112,0.006567,-0.006519,-0.000796,176.519699,-174.179291,-21.644211,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.161366,-0.143058,0.001700,-0.001700,0.008503,-0.008503,0.013535,0.002669,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
165,1.375000,0.237992,0.028315,0.018782,0.130493,0.015828,0.131450,0.011306,0.210000,900.000000,1,-0.152215,-0.000000,0.000000,0.007726,0.420947,0.492564,6776.602539,4991.377930,-501.332214,682.608521,8671.803711,77.547928,-501.332214,682.608521,7590.098633,55.234142,0.985191,0.226737,0,0,366.785980,0.000000,0.000000,0.000000,-1553.811401,7367.085938,6995.414062,0.000000,0.000000,1,0,3552241369,6460.852051,5307.128418,6776.602539,4991.377930,-315.750702,-1.404535,-1.341941,-1.294843,-0.004774,0.006423,-0.006376,-0.000777,176.519699,-174.187912,-21.608624,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.162117,-0.143809,0.001700,-0.001700,0.008394,-0.008394,0.012281,0.003171,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
169,1.408333,0.242297,0.028920,0.019156,0.129257,0.015638,0.130199,0.011170,0.210000,900.000000,1,-0.152918,-0.000000,0.000000,0.007149,0.416958,0.489578,6778.385254,4989.595215,-499.705414,688.919800,8677.788086,78.238190,-499.705414,688.919800,7649.087891,56.472050,0.990330,0.193899,0,0,366.785980,0.000000,0.000000,0.000000,-1557.754761,7426.559082,7156.682617,0.000000,0.000000,1,0,108734569,6460.852051,5307.128418,6778.385254,4989.595215,-317.533356,-1.411010,-1.349517,-1.298129,-0.004381,0.006296,-0.006250,-0.000760,176.519714,-174.198502,-21.563217,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.162820,-0.144512,0.001700,-0.001700,0.008292,-0.008292,0.010423,0.003874,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
173,1.441667,0.246563,0.029521,0.019526,0.128133,0.015463,0.129062,0.011045,0.210000,900.000000,1,-0.153567,-0.000000,0.000000,0.007170,0.413331,0.486931,6779.916992,4988.063477,-498.233459,690.244995,8683.065430,78.895340,-498.233459,690.244995,7705.166016,57.679031,0.995090,0.194099,0,0,366.785980,0.000000,0.000000,0.000000,-1566.241821,7482.931152,7226.621582,0.000000,0.000000,1,0,3924722358,6460.852051,5307.128418,6779.916992,4988.063477,-319.065033,-1.417308,-1.356026,-1.305202,-0.003960,0.006184,-0.006140,-0.000744,176.519714,-174.210190,-21.512238,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.163469,-0.145161,0.001700,-0.001700,0.008197,-0.008197,0.010433,0.003906,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
177,1.475000,0.250793,0.030117,0.019892,0.127092,0.015302,0.128010,0.010930,0.210000,900.000000,1,-0.154163,-0.000000,-0.000000,0.007190,0.409973,0.484538,6781.457520,4986.522949,-496.923737,691.414673,8687.998047,79.520737,-496.923737,691.414673,7758.467773,58.854988,0.999432,0.194335,0,0,366.785980,0.000000,0.000000,0.000000,-1574.475464,7536.527832,7292.342285,0.000000,0.000000,1,0,2547661076,6460.852051,5307.128418,6781.457520,4986.522949,-320.605408,-1.423504,-1.362573,-1.312063,-0.003580,0.006082,-0.006038,-0.000730,176.519714,-174.220840,-21.465874,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.164066,-0.145758,0.001700,-0.001700,0.008110,-0.008110,0.010446,0.003935,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
181,1.508333,0.254990,0.030708,0.020254,0.126103,0.015154,0.127010,0.010824,0.210000,900.000000,1,-0.154714,-0.000000,0.000000,0.007210,0.406784,0.482266,6782.948730,4985.031738,-495.617676,692.553650,8692.574219,80.093521,-497.002441,692.553650,7800.208008,59.999428,1.000000,0.194581,0,0,366.785980,0.000000,0.000000,0.000000,-1581.609131,7578.502441,7343.364258,0.000000,0.000000,1,0,323170887,6460.852051,5307.128418,6782.948730,4985.031738,-322.096619,-1.428937,-1.368911,-1.318008,-0.003255,0.005987,-0.005944,-0.000717,176.519714,-174.230042,-21.425972,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.164617,-0.146308,0.001700,-0.001700,0.008030,-0.008030,0.010459,0.003962,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
185,1.541667,0.259155,0.031296,0.020612,0.125161,0.015015,0.126059,0.010725,0.210000,900.000000,1,-0.155225,-0.000000,0.000000,0.007229,0.403746,0.480061,6784.307129,4983.673340,-494.176422,693.871826,8696.748047,80.598557,-496.888245,693.871826,7839.577637,61.110332,1.000000,0.194769,0,0,366.785980,0.000000,0.000000,0.000000,-1587.893555,7618.163086,7391.179688,0.000000,0.000000,1,0,731155086,6460.852051,5307.128418,6784.307129,4983.673340,-323.455017,-1.433552,-1.374684,-1.323245,-0.002984,0.005896,-0.005854,-0.000705,176.519699,-174.237732,-21.392731,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.165128,-0.146819,0.001700,-0.001700,0.007956,-0.007956,0.010470,0.003989,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
189,1.575000,0.263289,0.031880,0.020968,0.124275,0.014886,0.125163,0.010633,0.210000,900.000000,1,-0.155702,-0.000000,-0.000000,0.007247,0.400886,0.477986,6785.541992,4982.438477,-492.728668,695.223755,8700.560547,81.062027,-496.564514,695.223755,7877.686523,62.186771,1.000000,0.194933,0,0,366.785980,0.000000,0.000000,0.000000,-1593.699951,7656.602539,7437.171875,0.000000,0.000000,1,0,3637895839,6460.852051,5307.128418,6785.541992,4982.438477,-324.689789,-1.437831,-1.379932,-1.328083,-0.002742,0.005812,-0.005770,-0.000694,176.519699,-174.244659,-21.362644,0.300000,0.200000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,-0.165605,-0.147296,0.001700,-0.001700,0.007886,-0.007886,0.010479,0.004015,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
