tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right,checkpoint_index,lap_index,lap_state,checkpoint_event,crash_lockout_s,distance_to_centerline_m,on_track,slip_angle_front_left_rad,slip_angle_front_right_rad,slip_angle_rear_left_rad,slip_angle_rear_right_rad,slip_ratio_front_left,slip_ratio_front_right,slip_ratio_rear_left,slip_ratio_rear_right,route_segment_index,route_segment_t,route_longitudinal_m,route_lateral_m,route_heading_error_rad,route_confidence,on_route_flag,route_departure_dist_m,wheels_off_asphalt,beyond_runoff,progress_bin_m,furthest_progress_m,last_crossed_index,ticks_since_cross,lap_armed_flag,lap_invalid_flag,lap_timer_s,wrong_way_flag,ai_segment,ai_cross_track_m,ai_target_speed_mps,ai_lookahead_rad,ai_binding_curv_1pm,ai_binding_dist_m,ai_pedal_axis,ai_steer_axis,ai_grip_cut,ai_plan_base_node,ai_plan_layer_count,ai_present,checkpoint_crossed_index
465,3.875000,38.844120,0.000000,0.000000,15.537130,0.000000,15.537130,0.000000,0.000000,6981.842285,1,0.000000,0.000000,0.000000,0.002260,50.119774,50.232697,6452.704590,5315.275879,0.000000,302.068481,0.000000,0.000000,0.000000,302.068481,0.000000,0.000000,0.052481,0.049620,0,0,93.357834,0.000000,0.000000,0.000000,33.827911,0.000000,0.000000,0.000000,1.000000,1,0,1728002075,6460.852051,5307.128418,6452.704590,5315.275879,8.147337,0.029047,0.034626,0.028190,0.000000,89.895546,-89.895546,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002260,0.002260,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
469,3.908334,39.362041,0.000000,0.000000,15.538007,0.000000,15.538007,0.000000,0.000000,6982.051270,1,0.000000,0.000000,0.000000,0.002233,50.122601,50.234196,6453.593262,5314.387207,0.000000,298.412506,0.000000,0.000000,0.000000,298.412506,0.000000,0.000000,0.052481,0.049196,0,0,92.243187,0.000000,0.000000,0.000000,30.161346,0.000000,0.000000,0.000000,1.000000,1,0,823104408,6460.852051,5307.128418,6453.593262,5314.387207,7.258687,0.025867,0.030849,0.025134,0.000000,89.905983,-89.905983,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002233,0.002233,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
473,3.941667,39.879993,0.000000,0.000000,15.538786,0.000000,15.538786,0.000000,0.000000,6982.237793,1,0.000000,0.000000,0.000000,0.002209,50.125114,50.235542,6454.385254,5313.595215,0.000000,295.133789,0.000000,0.000000,0.000000,295.133789,0.000000,0.000000,0.052481,0.048816,0,0,91.259148,0.000000,0.000000,0.000000,26.873199,0.000000,0.000000,0.000000,1.000000,1,0,2205068606,6460.852051,5307.128418,6454.385254,5313.595215,6.466635,0.023050,0.027483,0.022394,0.000000,89.915260,-89.915260,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002209,0.002209,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
477,3.975000,40.397968,0.000000,0.000000,15.539480,0.000000,15.539480,0.000000,0.000000,6982.403320,1,0.000000,0.000000,0.000000,0.002187,50.127354,50.236729,6455.089844,5312.890625,0.000000,292.231140,0.000000,0.000000,0.000000,292.231140,0.000000,0.000000,0.052481,0.048482,0,0,90.375565,0.000000,0.000000,0.000000,23.962128,0.000000,0.000000,0.000000,1.000000,1,0,3989719676,6460.852051,5307.128418,6455.089844,5312.890625,5.762259,0.020533,0.024490,0.019968,0.000000,89.923538,-89.923538,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002187,0.002187,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
481,4.008334,40.915966,0.000000,0.000000,15.540099,0.000000,15.540099,0.000000,0.000000,6982.552246,1,0.000000,0.000000,0.000000,0.002168,50.129353,50.237801,6455.717285,5312.263184,0.000000,289.605377,0.000000,0.000000,0.000000,289.605377,0.000000,0.000000,0.052482,0.048179,0,0,89.597466,0.000000,0.000000,0.000000,21.328888,0.000000,0.000000,0.000000,1.000000,1,0,3682825282,6460.852051,5307.128418,6455.717285,5312.263184,5.134871,0.018303,0.021823,0.017774,0.000000,89.930908,-89.930908,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002168,0.002168,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
485,4.041667,41.433979,0.000000,0.000000,15.540651,0.000000,15.540651,0.000000,0.000000,6982.684082,1,0.000000,0.000000,-0.000000,0.002151,50.131134,50.238750,6456.276367,5311.704102,-0.009930,287.296356,0.000000,0.000000,-0.009930,287.296356,0.000000,0.000000,0.052482,0.047914,0,0,88.899727,0.000000,0.000000,0.000000,19.003296,0.000000,0.000000,0.000000,1.000000,1,0,444037081,6460.852051,5307.128418,6456.276367,5311.704102,4.575878,0.016318,0.019447,0.015836,0.000000,89.937485,-89.937485,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.002151,0.002151,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
489,4.075000,41.952011,0.000000,0.000000,15.541143,0.000000,15.541143,0.000000,0.000000,6982.802246,1,0.000000,0.000000,0.000000,0.002135,50.132721,50.239601,6456.774414,5311.206055,0.000000,285.221619,0.000000,0.000000,0.000000,285.221619,0.000000,0.000000,0.052482,0.047677,0,0,88.277306,0.000000,0.000000,0.000000,16.932526,0.000000,0.000000,0.000000,1.000000,1,0,4036698530,6460.852051,5307.128418,6456.774414,5311.206055,4.077583,0.014542,0.017330,0.014110,0.000000,89.943352,-89.943352,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002135,0.002135,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
493,4.108334,42.470058,0.000000,0.000000,15.541581,0.000000,15.541581,0.000000,0.000000,6982.906250,1,0.000000,0.000000,0.000000,0.002122,50.134132,50.240349,6457.218750,5310.761719,0.000000,283.396851,0.000000,0.000000,0.000000,283.396851,0.000000,0.000000,0.052482,0.047468,0,0,87.722679,0.000000,0.000000,0.000000,15.102478,0.000000,0.000000,0.000000,1.000000,1,0,4070773044,6460.852051,5307.128418,6457.218750,5310.761719,3.633229,0.012954,0.015441,0.012585,0.000000,89.948563,-89.948563,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002122,0.002122,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
497,4.141667,42.988121,0.000000,0.000000,15.541972,0.000000,15.541972,0.000000,0.000000,6983.000000,1,0.000000,0.000000,0.000000,0.002110,50.135395,50.241024,6457.614258,5310.366211,0.000000,281.739532,0.000000,0.000000,0.000000,281.739532,0.000000,0.000000,0.052482,0.047279,0,0,87.230789,0.000000,0.000000,0.000000,13.440399,0.000000,0.000000,0.000000,1.000000,1,0,312187258,6460.852051,5307.128418,6457.614258,5310.366211,3.237855,0.011541,0.013761,0.011200,0.000000,89.953224,-89.953224,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002110,0.002110,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
501,4.175000,43.506195,0.000000,0.000000,15.542319,0.000000,15.542319,0.000000,0.000000,6983.082031,1,0.000000,0.000000,0.000000,0.002099,50.136513,50.241615,6457.967285,5310.013184,0.000000,280.290222,0.000000,0.000000,0.000000,280.290222,0.000000,0.000000,0.052482,0.047114,0,0,86.786613,0.000000,0.000000,0.000000,11.986908,0.000000,0.000000,0.000000,1.000000,1,0,4185945371,6460.852051,5307.128418,6457.967285,5310.013184,2.884541,0.010280,0.012259,0.009989,0.000000,89.957359,-89.957359,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002099,0.002099,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
505,4.208334,44.024277,0.000000,0.000000,15.542630,0.000000,15.542630,0.000000,0.000000,6983.157227,1,0.000000,0.000000,0.000000,0.002089,50.137516,50.242153,6458.281250,5309.699219,0.000000,278.999329,0.000000,0.000000,0.000000,278.999329,0.000000,0.000000,0.052483,0.046967,0,0,86.395134,0.000000,0.000000,0.000000,10.692230,0.000000,0.000000,0.000000,1.000000,1,0,55234902,6460.852051,5307.128418,6458.281250,5309.699219,2.570926,0.009161,0.010926,0.008910,0.000000,89.961060,-89.961060,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002089,0.002089,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
509,4.241667,44.542374,0.000000,0.000000,15.542906,0.000000,15.542906,0.000000,0.000000,6983.222656,1,0.000000,0.000000,0.000000,0.002081,50.138405,50.242626,6458.561035,5309.419434,0.009932,277.833893,0.000000,0.000000,0.009932,277.833893,0.000000,0.000000,0.052483,0.046834,0,0,86.046349,0.000000,0.000000,0.000000,9.533417,0.000000,0.000000,0.000000,1.000000,1,0,3605425189,6460.852051,5307.128418,6458.561035,5309.419434,2.291011,0.008166,0.009737,0.007945,0.000000,89.964348,-89.964348,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002081,0.002081,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
513,4.275000,45.060474,0.000000,0.000000,15.543153,0.000000,15.543153,0.000000,0.000000,6983.281738,1,0.000000,0.000000,0.000000,0.002073,50.139202,50.243050,6458.810059,5309.170410,0.000000,276.801575,0.000000,0.000000,0.000000,276.801575,0.000000,0.000000,0.052483,0.046717,0,0,85.732681,0.000000,0.000000,0.000000,8.488159,0.000000,0.000000,0.000000,1.000000,1,0,3318949530,6460.852051,5307.128418,6458.810059,5309.170410,2.041952,0.007274,0.008678,0.007073,0.000000,89.967293,-89.967293,-0.000000,176.519714,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002073,0.002073,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
517,4.308334,45.578587,0.000000,0.000000,15.543372,0.000000,15.543372,0.000000,0.000000,6983.334473,1,0.000000,0.000000,0.000000,0.002066,50.139912,50.243431,6459.032715,5308.947754,0.000000,275.869476,0.000000,0.000000,0.000000,275.869476,0.000000,0.000000,0.052483,0.046611,0,0,85.459175,0.000000,0.000000,0.000000,7.553406,0.000000,0.000000,0.000000,1.000000,1,0,3194324800,6460.852051,5307.128418,6459.032715,5308.947754,1.819327,0.006489,0.007732,0.006295,0.000000,89.969902,-89.969902,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002066,0.002066,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
521,4.341667,46.096699,0.000000,0.000000,15.543569,0.000000,15.543569,0.000000,0.000000,6983.381836,1,0.000000,0.000000,0.000000,0.002060,50.140545,50.243771,6459.229980,5308.750488,0.000000,275.045563,0.000000,0.000000,0.000000,275.045563,0.000000,0.000000,0.052483,0.046518,0,0,85.213280,0.000000,0.000000,0.000000,6.727142,0.000000,0.000000,0.000000,1.000000,1,0,1828553348,6460.852051,5307.128418,6459.229980,5308.750488,1.621873,0.005793,0.006893,0.005606,0.000000,89.972244,-89.972244,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002060,0.002060,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
525,4.375000,46.614826,0.000000,0.000000,15.543743,0.000000,15.543743,0.000000,0.000000,6983.422852,1,0.000000,0.000000,0.000000,0.002055,50.141106,50.244068,6459.407715,5308.572754,0.000000,274.321350,0.000000,0.000000,0.000000,274.321350,0.000000,0.000000,0.052483,0.046436,0,0,84.989967,0.000000,0.000000,0.000000,6.000793,0.000000,0.000000,0.000000,1.000000,1,0,401225846,6460.852051,5307.128418,6459.407715,5308.572754,1.444453,0.005138,0.006139,0.005001,0.000000,89.974319,-89.974319,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002055,0.002055,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
529,4.408334,47.132954,0.000000,0.000000,15.543899,0.000000,15.543899,0.000000,0.000000,6983.460938,1,0.000000,0.000000,0.000000,0.002050,50.141609,50.244339,6459.564453,5308.416016,0.000000,273.672241,0.000000,0.000000,0.000000,273.672241,0.000000,0.000000,0.052483,0.046363,0,0,84.794250,0.000000,0.000000,0.000000,5.349854,0.000000,0.000000,0.000000,1.000000,1,0,2256120205,6460.852051,5307.128418,6459.564453,5308.416016,1.287373,0.004590,0.005471,0.004458,0.000000,89.976173,-89.976173,-0.000000,176.519684,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002050,0.002050,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
533,4.441667,47.651081,0.000000,0.000000,15.544038,0.000000,15.544038,0.000000,0.000000,6983.493652,1,0.000000,0.000000,0.000000,0.002045,50.142056,50.244576,6459.704590,5308.275879,0.000000,273.073395,0.000000,0.000000,0.000000,273.073395,0.000000,0.000000,0.052483,0.046295,0,0,84.618622,0.000000,0.000000,0.000000,4.749268,0.000000,0.000000,0.000000,1.000000,1,0,2586952703,6460.852051,5307.128418,6459.704590,5308.275879,1.147350,0.004096,0.004876,0.003958,0.000000,89.977829,-89.977829,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002045,0.002045,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
537,4.475000,48.169224,0.000000,0.000000,15.544162,0.000000,15.544162,0.000000,0.000000,6983.523926,1,0.000000,0.000000,0.000000,0.002042,50.142456,50.244793,6459.831055,5308.149414,0.000000,272.557404,0.000000,0.000000,0.000000,272.557404,0.000000,0.000000,0.052483,0.046237,0,0,84.465569,0.000000,0.000000,0.000000,4.231781,0.000000,0.000000,0.000000,1.000000,1,0,2473061904,6460.852051,5307.128418,6459.831055,5308.149414,1.021232,0.003636,0.004340,0.003526,0.000000,89.979309,-89.979309,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002042,0.002042,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
541,4.508334,48.687366,0.000000,0.000000,15.544271,0.000000,15.544271,0.000000,0.000000,6983.548828,1,0.000000,0.000000,-0.000000,0.002038,50.142807,50.244972,6459.942383,5308.038086,-0.009933,272.107880,0.000000,0.000000,-0.009933,272.107880,0.000000,0.000000,0.052483,0.046186,0,0,84.320030,0.000000,0.000000,0.000000,3.770996,0.000000,0.000000,0.000000,1.000000,1,0,3038576925,6460.852051,5307.128418,6459.942383,5308.038086,0.909807,0.003248,0.003867,0.003142,0.000000,89.980614,-89.980614,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,-0.000000,-0.000000,0.002038,0.002038,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
545,4.541667,49.205509,0.000000,0.000000,15.544368,0.000000,15.544368,0.000000,0.000000,6983.571777,1,0.000000,0.000000,0.000000,0.002035,50.143120,50.245140,6460.041504,5307.938965,0.000000,271.692047,0.000000,0.000000,0.000000,271.692047,0.000000,0.000000,0.052483,0.046139,0,0,84.199585,0.000000,0.000000,0.000000,3.363922,0.000000,0.000000,0.000000,1.000000,1,0,1110853000,6460.852051,5307.128418,6460.041504,5307.938965,0.810711,0.002893,0.003446,0.002803,0.000000,89.981773,-89.981773,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002035,0.002035,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
549,4.575000,49.723652,0.000000,0.000000,15.544455,0.000000,15.544455,0.000000,0.000000,6983.591309,1,0.000000,0.000000,0.000000,0.002033,50.143402,50.245281,6460.129395,5307.851074,0.000000,271.350525,0.000000,0.000000,0.000000,271.350525,0.000000,0.000000,0.052483,0.046100,0,0,84.084198,0.000000,0.000000,0.000000,3.021362,0.000000,0.000000,0.000000,1.000000,1,0,3664575013,6460.852051,5307.128418,6460.129395,5307.851074,0.722606,0.002574,0.003071,0.002518,0.000000,89.982796,-89.982796,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002033,0.002033,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
553,4.608334,50.241802,0.000000,0.000000,15.544533,0.000000,15.544533,0.000000,0.000000,6983.610352,1,0.000000,0.000000,0.000000,0.002030,50.143654,50.245419,6460.207520,5307.772949,0.000000,271.034271,0.000000,0.000000,0.000000,271.034271,0.000000,0.000000,0.052483,0.046065,0,0,83.986328,0.000000,0.000000,0.000000,2.704163,0.000000,0.000000,0.000000,1.000000,1,0,611668055,6460.852051,5307.128418,6460.207520,5307.772949,0.644405,0.002282,0.002739,0.002253,0.000000,89.983727,-89.983727,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002030,0.002030,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
557,4.641667,50.759960,0.000000,0.000000,15.544603,0.000000,15.544603,0.000000,0.000000,6983.626465,1,0.000000,0.000000,0.000000,0.002028,50.143883,50.245537,6460.277344,5307.703125,0.000000,270.734924,0.000000,0.000000,0.000000,270.734924,0.000000,0.000000,0.052483,0.046031,0,0,83.896011,0.000000,0.000000,0.000000,2.403961,0.000000,0.000000,0.000000,1.000000,1,0,3120020383,6460.852051,5307.128418,6460.277344,5307.703125,0.574690,0.002032,0.002442,0.002003,0.000000,89.984566,-89.984566,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002028,0.002028,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
561,4.675000,51.278118,0.000000,0.000000,15.544666,0.000000,15.544666,0.000000,0.000000,6983.642090,1,0.000000,0.000000,0.000000,0.002026,50.144085,50.245644,6460.340332,5307.640137,0.000000,270.477020,0.000000,0.000000,0.000000,270.477020,0.000000,0.000000,0.052483,0.046002,0,0,83.815720,0.000000,0.000000,0.000000,2.145325,0.000000,0.000000,0.000000,1.000000,1,0,2376349514,6460.852051,5307.128418,6460.340332,5307.640137,0.511604,0.001796,0.002174,0.001788,0.000000,89.985313,-89.985313,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002026,0.002026,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
565,4.708334,51.796276,0.000000,0.000000,15.544722,0.000000,15.544722,0.000000,0.000000,6983.655762,1,0.000000,0.000000,0.000000,0.002024,50.144264,50.245747,6460.396484,5307.583984,0.000000,270.227753,0.000000,0.000000,0.000000,270.227753,0.000000,0.000000,0.052483,0.045974,0,0,83.750488,0.000000,0.000000,0.000000,1.895325,0.000000,0.000000,0.000000,1.000000,1,0,1849886319,6460.852051,5307.128418,6460.396484,5307.583984,0.455333,0.001608,0.001935,0.001579,0.000000,89.985985,-89.985985,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,1,0.003500,-0.003500,0.001700,-0.001700,0.000000,0.000000,0.002024,0.002024,-1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,0.000000,0.000000,-1,1000,0,0,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,-1
